h,P0,R,lenfile
1.000000e-05,4.140445e+00,1.185487e+02,1.439228e+01
1.000000e-05,4.236888e+00,1.190142e+02,1.466143e+01
1.000000e-05,4.335578e+00,1.194537e+02,1.492507e+01
1.000000e-05,4.436566e+00,1.198689e+02,1.518339e+01
1.000000e-05,4.539907e+00,1.202602e+02,1.543631e+01
1.000000e-05,4.645655e+00,1.206285e+02,1.568383e+01
1.000000e-05,4.753867e+00,1.209751e+02,1.592607e+01
1.000000e-05,4.864598e+00,1.213004e+02,1.616300e+01
1.000000e-05,5.093860e+00,1.218905e+02,1.662107e+01
1.000000e-05,5.333926e+00,1.224050e+02,1.705845e+01
1.000000e-05,5.212511e+00,1.221569e+02,1.684233e+01
1.000000e-05,5.458169e+00,1.226356e+02,1.726949e+01
1.000000e-05,4.977909e+00,1.216054e+02,1.639467e+01
1.000000e-05,5.585306e+00,1.228492e+02,1.747546e+01
1.000000e-05,5.715405e+00,1.230465e+02,1.767649e+01
1.000000e-05,5.848534e+00,1.232281e+02,1.787257e+01
1.000000e-05,5.984763e+00,1.233943e+02,1.806371e+01
1.000000e-05,6.124166e+00,1.235460e+02,1.825011e+01
1.000000e-05,6.266817e+00,1.236834e+02,1.843167e+01
1.000000e-05,6.412790e+00,1.238074e+02,1.860859e+01
1.000000e-05,6.562163e+00,1.239182e+02,1.878086e+01
1.000000e-05,6.715015e+00,1.240162e+02,1.894851e+01
1.000000e-05,6.871428e+00,1.241019e+02,1.911166e+01
1.000000e-05,7.031484e+00,1.241759e+02,1.927035e+01
1.000000e-05,7.195268e+00,1.242383e+02,1.942460e+01
1.000000e-05,7.362868e+00,1.242899e+02,1.957457e+01
1.000000e-05,7.534371e+00,1.243309e+02,1.972028e+01
1.000000e-05,7.709869e+00,1.243615e+02,1.986174e+01
1.000000e-05,7.889455e+00,1.243823e+02,1.999909e+01
1.000000e-05,8.073224e+00,1.243937e+02,2.013240e+01
1.000000e-05,8.261273e+00,1.243957e+02,2.026164e+01
1.000000e-05,8.453703e+00,1.243891e+02,2.038702e+01
1.000000e-05,8.650615e+00,1.243737e+02,2.050844e+01
1.000000e-05,8.852114e+00,1.243503e+02,2.062612e+01
1.000000e-05,9.058306e+00,1.243187e+02,2.073998e+01
1.000000e-05,9.269301e+00,1.242797e+02,2.085023e+01
1.000000e-05,9.485211e+00,1.242331e+02,2.095678e+01
1.000000e-05,9.706150e+00,1.241797e+02,2.105988e+01
1.000000e-05,9.932235e+00,1.241193e+02,2.115943e+01
1.000000e-05,1.016359e+01,1.240524e+02,2.125554e+01
1.000000e-05,1.040033e+01,1.239790e+02,2.134828e+01
1.000000e-05,1.064258e+01,1.238996e+02,2.143773e+01
1.000000e-05,1.089048e+01,1.238144e+02,2.152397e+01
1.000000e-05,1.140373e+01,1.236272e+02,2.168692e+01
1.000000e-05,1.114415e+01,1.237234e+02,2.160697e+01
1.000000e-05,1.166936e+01,1.235256e+02,2.176375e+01
1.000000e-05,1.194117e+01,1.234193e+02,2.183764e+01
1.000000e-05,1.221932e+01,1.233079e+02,2.190853e+01
1.000000e-05,1.250394e+01,1.231921e+02,2.197660e+01
1.000000e-05,1.279520e+01,1.230719e+02,2.204184e+01
1.000000e-05,1.309324e+01,1.229473e+02,2.210427e+01
1.000000e-05,1.339822e+01,1.228188e+02,2.216400e+01
1.000000e-05,1.402965e+01,1.225504e+02,2.227564e+01
1.000000e-05,1.371030e+01,1.226864e+02,2.222110e+01
1.000000e-05,1.435645e+01,1.224108e+02,2.232761e+01
1.000000e-05,1.469085e+01,1.222677e+02,2.237703e+01
1.000000e-05,1.503305e+01,1.221215e+02,2.242407e+01
1.000000e-05,1.574153e+01,1.218201e+02,2.251109e+01
1.000000e-05,1.538321e+01,1.219723e+02,2.246876e+01
1.000000e-05,1.610820e+01,1.216652e+02,2.255114e+01
1.000000e-05,1.648341e+01,1.215076e+02,2.258897e+01
1.000000e-05,1.686736e+01,1.213474e+02,2.262459e+01
1.000000e-05,1.726025e+01,1.211850e+02,2.265813e+01
1.000000e-05,1.766229e+01,1.210203e+02,2.268955e+01
1.000000e-05,1.807370e+01,1.208535e+02,2.271897e+01
1.000000e-05,1.849469e+01,1.206847e+02,2.274641e+01
1.000000e-05,1.892548e+01,1.205140e+02,2.277187e+01
1.000000e-05,1.981741e+01,1.201676e+02,2.281727e+01
1.000000e-05,1.936631e+01,1.203416e+02,2.279548e+01
1.000000e-05,2.027902e+01,1.199921e+02,2.283723e+01
1.000000e-05,2.075138e+01,1.198149e+02,2.285539e+01
1.000000e-05,2.123474e+01,1.196365e+02,2.287186e+01
1.000000e-05,2.275344e+01,1.190946e+02,2.291148e+01
1.000000e-05,2.172936e+01,1.194569e+02,2.288668e+01
1.000000e-05,2.328343e+01,1.189120e+02,2.292156e+01
1.000000e-05,2.382577e+01,1.187285e+02,2.293008e+01
1.000000e-05,2.438075e+01,1.185441e+02,2.293713e+01
1.000000e-05,2.494865e+01,1.183593e+02,2.294282e+01
1.000000e-05,2.552978e+01,1.181738e+02,2.294706e+01
1.000000e-05,2.612444e+01,1.179878e+02,2.294998e+01
1.000000e-05,2.673296e+01,1.178012e+02,2.295153e+01
1.000000e-05,2.223550e+01,1.192764e+02,2.289990e+01
1.000000e-05,2.799284e+01,1.174275e+02,2.295094e+01
1.000000e-05,2.864488e+01,1.172401e+02,2.294876e+01
1.000000e-05,2.735565e+01,1.176145e+02,2.295185e+01
1.000000e-05,2.931210e+01,1.170528e+02,2.294545e+01
1.000000e-05,2.999487e+01,1.168654e+02,2.294101e+01
1.000000e-05,3.069354e+01,1.166780e+02,2.293546e+01
1.000000e-05,3.140848e+01,1.164907e+02,2.292881e+01
1.000000e-05,3.214008e+01,1.163033e+02,2.292109e+01
1.000000e-05,3.288872e+01,1.161163e+02,2.291241e+01
1.000000e-05,3.365480e+01,1.159296e+02,2.290273e+01
1.000000e-05,3.443872e+01,1.157432e+02,2.289213e+01
1.000000e-05,3.524090e+01,1.155570e+02,2.288056e+01
1.000000e-05,3.606177e+01,1.153715e+02,2.286814e+01
1.000000e-05,3.690175e+01,1.151863e+02,2.285484e+01
1.000000e-05,3.864088e+01,1.148177e+02,2.282580e+01
1.000000e-05,3.954094e+01,1.146344e+02,2.281009e+01
1.000000e-05,4.046197e+01,1.144516e+02,2.279361e+01
1.000000e-05,3.776130e+01,1.150017e+02,2.284072e+01
1.000000e-05,4.140445e+01,1.142696e+02,2.277642e+01
1.000000e-05,4.236888e+01,1.140885e+02,2.275854e+01
1.000000e-05,4.335578e+01,1.139083e+02,2.274003e+01
1.000000e-05,4.436566e+01,1.137287e+02,2.272081e+01
1.000000e-05,4.645655e+01,1.133726e+02,2.268058e+01
1.000000e-05,4.539907e+01,1.135502e+02,2.270099e+01
1.000000e-05,4.753867e+01,1.131960e+02,2.265960e+01
1.000000e-05,4.864598e+01,1.130203e+02,2.263801e+01
1.000000e-05,4.977909e+01,1.128459e+02,2.261597e+01
1.000000e-05,5.093860e+01,1.126723e+02,2.259336e+01
1.000000e-05,5.212511e+01,1.125001e+02,2.257032e+01
1.000000e-05,5.333926e+01,1.123290e+02,2.254678e+01
1.000000e-05,5.458169e+01,1.121590e+02,2.252280e+01
1.000000e-05,5.585306e+01,1.119902e+02,2.249839e+01
1.000000e-05,5.848534e+01,1.116567e+02,2.244842e+01
1.000000e-05,5.715405e+01,1.118229e+02,2.247361e+01
1.000000e-05,5.984763e+01,1.114919e+02,2.242290e+01
1.000000e-05,6.124166e+01,1.113284e+02,2.239700e+01
1.000000e-05,6.266817e+01,1.111662e+02,2.237078e+01
1.000000e-05,6.412790e+01,1.110054e+02,2.234425e+01
1.000000e-05,6.715015e+01,1.106883e+02,2.229038e+01
1.000000e-05,6.871428e+01,1.105319e+02,2.226306e+01
1.000000e-05,6.562163e+01,1.108462e+02,2.231748e+01
1.000000e-05,7.031484e+01,1.103769e+02,2.223549e+01
1.000000e-05,7.195268e+01,1.102235e+02,2.220771e+01
1.000000e-05,7.362868e+01,1.100716e+02,2.217970e+01
1.000000e-05,7.534371e+01,1.099212e+02,2.215152e+01
1.000000e-05,7.709869e+01,1.097724e+02,2.212317e+01
1.000000e-05,7.889455e+01,1.096252e+02,2.209467e+01
1.000000e-05,8.073224e+01,1.094797e+02,2.206602e+01
1.000000e-05,8.261273e+01,1.093357e+02,2.203725e+01
1.000000e-05,8.453703e+01,1.091933e+02,2.200835e+01
1.000000e-05,9.058306e+01,1.087760e+02,2.192110e+01
1.000000e-05,8.650615e+01,1.090525e+02,2.197935e+01
1.000000e-05,8.852114e+01,1.089134e+02,2.195025e+01
1.000000e-05,9.269301e+01,1.086402e+02,2.189188e+01
1.000000e-05,9.485211e+01,1.085062e+02,2.186263e+01
1.000000e-05,9.932235e+01,1.082431e+02,2.180398e+01
1.000000e-05,9.706150e+01,1.083739e+02,2.183333e+01
1.000000e-05,1.016359e+02,1.081141e+02,2.177463e+01
1.000000e-05,1.040033e+02,1.079869e+02,2.174531e+01
1.000000e-05,1.064258e+02,1.078614e+02,2.171596e+01
1.000000e-05,1.089048e+02,1.077378e+02,2.168670e+01
1.000000e-05,1.114415e+02,1.076156e+02,2.165739e+01
1.000000e-05,1.140373e+02,1.074954e+02,2.162818e+01
1.000000e-05,1.166936e+02,1.073768e+02,2.159899e+01
1.000000e-05,1.194117e+02,1.072601e+02,2.156987e+01
1.000000e-05,1.250394e+02,1.070319e+02,2.151189e+01
1.000000e-05,1.221932e+02,1.071451e+02,2.154084e+01
1.000000e-05,1.309324e+02,1.068107e+02,2.145426e+01
1.000000e-05,1.279520e+02,1.069203e+02,2.148300e+01
1.000000e-05,1.339822e+02,1.067028e+02,2.142560e+01
1.000000e-05,1.371030e+02,1.065966e+02,2.139705e+01
1.000000e-05,1.435645e+02,1.063896e+02,2.134037e+01
1.000000e-05,1.469085e+02,1.062886e+02,2.131221e+01
1.000000e-05,1.402965e+02,1.064922e+02,2.136864e+01
1.000000e-05,1.503305e+02,1.061894e+02,2.128420e+01
1.000000e-05,1.538321e+02,1.060923e+02,2.125640e+01
1.000000e-05,1.574153e+02,1.059967e+02,2.122873e+01
1.000000e-05,1.610820e+02,1.059027e+02,2.120120e+01
1.000000e-05,1.726025e+02,1.056317e+02,2.111979e+01
1.000000e-05,1.766229e+02,1.055450e+02,2.109305e+01
1.000000e-05,1.807370e+02,1.054598e+02,2.106648e+01
1.000000e-05,1.686736e+02,1.057203e+02,2.114674e+01
1.000000e-05,1.849469e+02,1.053764e+02,2.104013e+01
1.000000e-05,1.892548e+02,1.052946e+02,2.101398e+01
1.000000e-05,1.936631e+02,1.052146e+02,2.098805e+01
1.000000e-05,1.981741e+02,1.051364e+02,2.096237e+01
1.000000e-05,2.027902e+02,1.050598e+02,2.093690e+01
1.000000e-05,1.648341e+02,1.058107e+02,2.117389e+01
1.000000e-05,2.075138e+02,1.049850e+02,2.091169e+01
1.000000e-05,2.123474e+02,1.049117e+02,2.088665e+01
1.000000e-05,2.172936e+02,1.048403e+02,2.086192e+01
1.000000e-05,2.223550e+02,1.047703e+02,2.083738e+01
1.000000e-05,2.275344e+02,1.047021e+02,2.081313e+01
1.000000e-05,2.382577e+02,1.045705e+02,2.076535e+01
1.000000e-05,2.438075e+02,1.045071e+02,2.074185e+01
1.000000e-05,2.328343e+02,1.046355e+02,2.078912e+01
1.000000e-05,2.552978e+02,1.043852e+02,2.069563e+01
1.000000e-05,2.612444e+02,1.043266e+02,2.067293e+01
1.000000e-05,2.494865e+02,1.044453e+02,2.071861e+01
1.000000e-05,2.673296e+02,1.042696e+02,2.065051e+01
1.000000e-05,2.735565e+02,1.042142e+02,2.062836e+01
1.000000e-05,2.799284e+02,1.041602e+02,2.060647e+01
1.000000e-05,2.999487e+02,1.040076e+02,2.054253e+01
1.000000e-05,2.931210e+02,1.040570e+02,2.056357e+01
1.000000e-05,3.069354e+02,1.039596e+02,2.052176e+01
1.000000e-05,3.140848e+02,1.039132e+02,2.050131e+01
1.000000e-05,2.864488e+02,1.041078e+02,2.058487e+01
1.000000e-05,3.214008e+02,1.038682e+02,2.048113e+01
1.000000e-05,3.288872e+02,1.038246e+02,2.046123e+01
1.000000e-05,3.443872e+02,1.037419e+02,2.042233e+01
1.000000e-05,3.365480e+02,1.037827e+02,2.044165e+01
1.000000e-05,3.524090e+02,1.037027e+02,2.040334e+01
1.000000e-05,3.606177e+02,1.036647e+02,2.038461e+01
1.000000e-05,3.776130e+02,1.035929e+02,2.034806e+01
1.000000e-05,3.864088e+02,1.035589e+02,2.033020e+01
1.000000e-05,3.690175e+02,1.036281e+02,2.036618e+01
1.000000e-05,3.954094e+02,1.035263e+02,2.031266e+01
1.000000e-05,4.046197e+02,1.034951e+02,2.029544e+01
1.000000e-05,4.236888e+02,1.034361e+02,2.026180e+01
1.000000e-05,4.140445e+02,1.034649e+02,2.027846e+01
1.000000e-05,4.335578e+02,1.034087e+02,2.024547e+01
1.000000e-05,4.436566e+02,1.033823e+02,2.022939e+01
1.000000e-05,4.539907e+02,1.033573e+02,2.021365e+01
1.000000e-05,4.753867e+02,1.033105e+02,2.018297e+01
1.000000e-05,4.645655e+02,1.033333e+02,2.019816e+01
1.000000e-05,4.864598e+02,1.032889e+02,2.016809e+01
1.000000e-05,4.977909e+02,1.032685e+02,2.015351e+01
1.000000e-05,5.093860e+02,1.032491e+02,2.013920e+01
1.000000e-05,5.333926e+02,1.032138e+02,2.011148e+01
1.000000e-05,5.212511e+02,1.032310e+02,2.012520e+01
1.000000e-05,5.585306e+02,1.031826e+02,2.008490e+01
1.000000e-05,5.458169e+02,1.031976e+02,2.009803e+01
1.000000e-05,5.715405e+02,1.031684e+02,2.007201e+01
1.000000e-05,5.848534e+02,1.031554e+02,2.005945e+01
1.000000e-05,6.124166e+02,1.031322e+02,2.003514e+01
1.000000e-05,5.984763e+02,1.031434e+02,2.004717e+01
1.000000e-05,6.412790e+02,1.031128e+02,2.001195e+01
1.000000e-05,6.266817e+02,1.031220e+02,2.002340e+01
1.000000e-05,6.562163e+02,1.031046e+02,2.000079e+01
1.000000e-05,6.715015e+02,1.030970e+02,1.998985e+01
1.000000e-05,6.871428e+02,1.030906e+02,1.997925e+01
1.000000e-05,7.031484e+02,1.030848e+02,1.996887e+01
1.000000e-05,7.195268e+02,1.030800e+02,1.995878e+01
1.000000e-05,7.362868e+02,1.030760e+02,1.994896e+01
1.000000e-05,7.534371e+02,1.030726e+02,1.993937e+01
1.000000e-05,7.709869e+02,1.030702e+02,1.993007e+01
1.000000e-05,8.073224e+02,1.030676e+02,1.991225e+01
1.000000e-05,8.261273e+02,1.030672e+02,1.990368e+01
1.000000e-05,7.889455e+02,1.030684e+02,1.992101e+01
1.000000e-05,8.453703e+02,1.030678e+02,1.989542e+01
1.000000e-05,8.650615e+02,1.030688e+02,1.988734e+01
1.000000e-05,8.852114e+02,1.030708e+02,1.987959e+01
1.000000e-05,9.058306e+02,1.030732e+02,1.987202e+01
1.000000e-05,9.485211e+02,1.030800e+02,1.985762e+01
1.000000e-05,1.016359e+03,1.030948e+02,1.983781e+01
1.000000e-05,9.706150e+02,1.030844e+02,1.985080e+01
1.000000e-05,9.932235e+02,1.030894e+02,1.984421e+01
1.000000e-05,1.064258e+03,1.031074e+02,1.982573e+01
1.000000e-05,1.040033e+03,1.031008e+02,1.983165e+01
1.000000e-05,9.269301e+02,1.030764e+02,1.986472e+01
1.000000e-05,1.089048e+03,1.031146e+02,1.982004e+01
1.000000e-05,1.114415e+03,1.031222e+02,1.981455e+01
1.000000e-05,1.140373e+03,1.031302e+02,1.980926e+01
1.000000e-05,1.194117e+03,1.031478e+02,1.979935e+01
1.000000e-05,1.166936e+03,1.031388e+02,1.980420e+01
1.000000e-05,1.221932e+03,1.031572e+02,1.979469e+01
1.000000e-05,1.250394e+03,1.031672e+02,1.979027e+01
1.000000e-05,1.279520e+03,1.031774e+02,1.978600e+01
1.000000e-05,1.339822e+03,1.031992e+02,1.977811e+01
1.000000e-05,1.309324e+03,1.031880e+02,1.978193e+01
1.000000e-05,1.371030e+03,1.032106e+02,1.977443e+01
1.000000e-05,1.402965e+03,1.032222e+02,1.977092e+01
1.000000e-05,1.469085e+03,1.032467e+02,1.976452e+01
1.000000e-05,1.435645e+03,1.032344e+02,1.976764e+01
1.000000e-05,1.503305e+03,1.032593e+02,1.976155e+01
1.000000e-05,1.574153e+03,1.032855e+02,1.975617e+01
1.000000e-05,1.538321e+03,1.032723e+02,1.975878e+01
1.000000e-05,1.648341e+03,1.033129e+02,1.975148e+01
1.000000e-05,1.610820e+03,1.032991e+02,1.975375e+01
1.000000e-05,1.686736e+03,1.033269e+02,1.974937e+01
1.000000e-05,1.726025e+03,1.033411e+02,1.974741e+01
1.000000e-05,1.766229e+03,1.033555e+02,1.974560e+01
1.000000e-05,1.849469e+03,1.033851e+02,1.974248e+01
1.000000e-05,1.892548e+03,1.034001e+02,1.974112e+01
1.000000e-05,1.936631e+03,1.034151e+02,1.973987e+01
1.000000e-05,1.981741e+03,1.034305e+02,1.973882e+01
1.000000e-05,2.075138e+03,1.034615e+02,1.973706e+01
1.000000e-05,2.027902e+03,1.034459e+02,1.973786e+01
1.000000e-05,2.123474e+03,1.034773e+02,1.973640e+01
1.000000e-05,2.172936e+03,1.034931e+02,1.973585e+01
1.000000e-05,2.275344e+03,1.035249e+02,1.973509e+01
1.000000e-05,2.223550e+03,1.035089e+02,1.973540e+01
1.000000e-05,2.328343e+03,1.035411e+02,1.973492e+01
1.000000e-05,1.807370e+03,1.033703e+02,1.974398e+01
1.000000e-05,2.438075e+03,1.035733e+02,1.973485e+01
1.000000e-05,2.382577e+03,1.035571e+02,1.973482e+01
1.000000e-05,2.494865e+03,1.035897e+02,1.973502e+01
1.000000e-05,2.552978e+03,1.036059e+02,1.973525e+01
1.000000e-05,2.612444e+03,1.036223e+02,1.973562e+01
1.000000e-05,2.673296e+03,1.036385e+02,1.973604e+01
1.000000e-05,2.735565e+03,1.036549e+02,1.973660e+01
1.000000e-05,2.799284e+03,1.036713e+02,1.973725e+01
1.000000e-05,2.864488e+03,1.036875e+02,1.973795e+01
1.000000e-05,2.999487e+03,1.037203e+02,1.973970e+01
1.000000e-05,3.069354e+03,1.037365e+02,1.974066e+01
1.000000e-05,2.931210e+03,1.037039e+02,1.973878e+01
1.000000e-05,3.214008e+03,1.037691e+02,1.974290e+01
1.000000e-05,3.140848e+03,1.037527e+02,1.974172e+01
1.000000e-05,3.443872e+03,1.038172e+02,1.974674e+01
1.000000e-05,3.365480e+03,1.038013e+02,1.974539e+01
1.000000e-05,3.288872e+03,1.037851e+02,1.974408e+01
1.000000e-05,3.524090e+03,1.038332e+02,1.974816e+01
1.000000e-05,3.606177e+03,1.038492e+02,1.974967e+01
1.000000e-05,3.690175e+03,1.038650e+02,1.975122e+01
1.000000e-05,3.776130e+03,1.038808e+02,1.975284e+01
1.000000e-05,3.864088e+03,1.038964e+02,1.975450e+01
1.000000e-05,3.954094e+03,1.039120e+02,1.975623e+01
1.000000e-05,4.046197e+03,1.039276e+02,1.975803e+01
1.000000e-05,4.236888e+03,1.039582e+02,1.976173e+01
1.000000e-05,4.335578e+03,1.039734e+02,1.976366e+01
1.000000e-05,4.436566e+03,1.039884e+02,1.976562e+01
1.000000e-05,4.140445e+03,1.039430e+02,1.975987e+01
1.000000e-05,4.539907e+03,1.040034e+02,1.976765e+01
1.000000e-05,4.645655e+03,1.040182e+02,1.976970e+01
1.000000e-05,4.753867e+03,1.040328e+02,1.977178e+01
1.000000e-05,4.977909e+03,1.040618e+02,1.977607e+01
1.000000e-05,4.864598e+03,1.040474e+02,1.977391e+01
1.000000e-05,5.093860e+03,1.040760e+02,1.977825e+01
1.000000e-05,5.212511e+03,1.040902e+02,1.978049e+01
1.000000e-05,5.333926e+03,1.041042e+02,1.978274e+01
1.000000e-05,5.458169e+03,1.041180e+02,1.978501e+01
1.000000e-05,5.585306e+03,1.041316e+02,1.978729e+01
1.000000e-05,5.715405e+03,1.041452e+02,1.978962e+01
1.000000e-05,6.124166e+03,1.041848e+02,1.979670e+01
1.000000e-05,5.848534e+03,1.041586e+02,1.979197e+01
1.000000e-05,5.984763e+03,1.041718e+02,1.979433e+01
1.000000e-05,6.412790e+03,1.042104e+02,1.980150e+01
1.000000e-05,6.266817e+03,1.041976e+02,1.979907e+01
1.000000e-05,6.562163e+03,1.042230e+02,1.980393e+01
1.000000e-05,6.715015e+03,1.042354e+02,1.980636e+01
1.000000e-05,6.871428e+03,1.042476e+02,1.980880e+01
1.000000e-05,7.031484e+03,1.042596e+02,1.981123e+01
1.000000e-05,7.195268e+03,1.042716e+02,1.981371e+01
1.000000e-05,7.362868e+03,1.042832e+02,1.981615e+01
1.000000e-05,7.534371e+03,1.042948e+02,1.981863e+01
1.000000e-05,7.889455e+03,1.043174e+02,1.982358e+01
1.000000e-05,7.709869e+03,1.043062e+02,1.982111e+01
1.000000e-05,8.073224e+03,1.043284e+02,1.982605e+01
1.000000e-05,8.453703e+03,1.043500e+02,1.983101e+01
1.000000e-05,8.650615e+03,1.043604e+02,1.983345e+01
1.000000e-05,8.261273e+03,1.043392e+02,1.982851e+01
1.000000e-05,8.852114e+03,1.043708e+02,1.983593e+01
1.000000e-05,9.058306e+03,1.043808e+02,1.983836e+01
1.000000e-05,9.269301e+03,1.043908e+02,1.984082e+01
1.000000e-05,9.485211e+03,1.044005e+02,1.984327e+01
1.000000e-05,9.706150e+03,1.044101e+02,1.984570e+01
1.000000e-05,9.932235e+03,1.044197e+02,1.984816e+01
1.000000e-05,1.040033e+04,1.044379e+02,1.985295e+01
1.000000e-05,1.016359e+04,1.044289e+02,1.985056e+01
1.000000e-05,1.064258e+04,1.044469e+02,1.985536e+01
1.000000e-05,1.114415e+04,1.044641e+02,1.986009e+01
1.000000e-05,1.089048e+04,1.044557e+02,1.985776e+01
1.000000e-05,1.140373e+04,1.044725e+02,1.986244e+01
1.000000e-05,1.166936e+04,1.044807e+02,1.986478e+01
1.000000e-05,1.194117e+04,1.044889e+02,1.986713e+01
1.000000e-05,1.250394e+04,1.045045e+02,1.987173e+01
1.000000e-05,1.221932e+04,1.044967e+02,1.986942e+01
1.000000e-05,1.309324e+04,1.045193e+02,1.987623e+01
1.000000e-05,1.339822e+04,1.045265e+02,1.987847e+01
1.000000e-05,1.279520e+04,1.045119e+02,1.987397e+01
1.000000e-05,1.371030e+04,1.045335e+02,1.988068e+01
1.000000e-05,1.435645e+04,1.045471e+02,1.988505e+01
1.000000e-05,1.469085e+04,1.045537e+02,1.988721e+01
1.000000e-05,1.402965e+04,1.045405e+02,1.988290e+01
