h,P0,R,lenfile
1.000000e-05,1.402965e-04,4.192835e+01,2.062071e-02
1.000000e-05,1.435645e-04,4.184297e+01,2.071331e-02
1.000000e-05,1.469085e-04,4.175758e+01,2.080622e-02
1.000000e-05,1.574153e-04,4.149902e+01,2.108632e-02
1.000000e-05,1.538321e-04,4.158561e+01,2.099271e-02
1.000000e-05,1.648341e-04,4.132505e+01,2.127425e-02
1.000000e-05,1.610820e-04,4.141224e+01,2.118018e-02
1.000000e-05,1.686736e-04,4.123787e+01,2.136866e-02
1.000000e-05,1.726025e-04,4.115029e+01,2.146330e-02
1.000000e-05,1.849469e-04,4.088573e+01,2.174876e-02
1.000000e-05,1.766229e-04,4.106230e+01,2.155815e-02
1.000000e-05,1.807370e-04,4.097412e+01,2.165331e-02
1.000000e-05,1.981741e-04,4.061898e+01,2.203666e-02
1.000000e-05,1.892548e-04,4.079715e+01,2.184446e-02
1.000000e-05,2.172936e-04,4.025984e+01,2.242439e-02
1.000000e-05,1.936631e-04,4.070816e+01,2.194042e-02
1.000000e-05,2.027902e-04,4.052939e+01,2.213313e-02
1.000000e-05,2.275344e-04,4.007907e+01,2.262002e-02
1.000000e-05,2.075138e-04,4.043981e+01,2.222995e-02
1.000000e-05,2.123474e-04,4.035002e+01,2.232706e-02
1.000000e-05,2.328343e-04,3.998849e+01,2.271829e-02
1.000000e-05,2.223550e-04,4.016965e+01,2.252206e-02
1.000000e-05,2.382577e-04,3.989730e+01,2.281678e-02
1.000000e-05,2.673296e-04,3.943978e+01,2.331406e-02
1.000000e-05,2.494865e-04,3.971493e+01,2.301479e-02
1.000000e-05,2.799284e-04,3.925561e+01,2.351516e-02
1.000000e-05,2.438075e-04,3.980632e+01,2.291567e-02
1.000000e-05,2.552978e-04,3.962355e+01,2.311425e-02
1.000000e-05,2.612444e-04,3.953176e+01,2.321401e-02
1.000000e-05,2.864488e-04,3.916323e+01,2.361617e-02
1.000000e-05,2.735565e-04,3.934780e+01,2.341444e-02
1.000000e-05,3.214008e-04,3.869931e+01,2.412615e-02
1.000000e-05,2.999487e-04,3.897806e+01,2.381917e-02
1.000000e-05,2.931210e-04,3.907084e+01,2.371753e-02
1.000000e-05,3.069354e-04,3.888528e+01,2.392116e-02
1.000000e-05,3.140848e-04,3.879229e+01,2.402348e-02
1.000000e-05,3.524090e-04,3.832557e+01,2.454012e-02
1.000000e-05,3.288872e-04,3.860612e+01,2.422914e-02
1.000000e-05,3.443872e-04,3.841916e+01,2.443611e-02
1.000000e-05,3.606177e-04,3.823179e+01,2.464446e-02
1.000000e-05,3.690175e-04,3.813801e+01,2.474917e-02
1.000000e-05,3.365480e-04,3.851274e+01,2.433247e-02
1.000000e-05,3.864088e-04,3.795024e+01,2.495964e-02
1.000000e-05,4.046197e-04,3.776167e+01,2.517148e-02
1.000000e-05,4.335578e-04,3.747852e+01,2.549199e-02
1.000000e-05,3.776130e-04,3.804422e+01,2.485423e-02
1.000000e-05,4.140445e-04,3.766729e+01,2.527795e-02
1.000000e-05,4.236888e-04,3.757290e+01,2.538479e-02
1.000000e-05,3.954094e-04,3.785605e+01,2.506539e-02
1.000000e-05,4.436566e-04,3.738394e+01,2.559957e-02
1.000000e-05,4.645655e-04,3.719457e+01,2.581581e-02
1.000000e-05,4.864598e-04,3.700500e+01,2.603357e-02
1.000000e-05,4.977909e-04,3.691002e+01,2.614300e-02
1.000000e-05,4.539907e-04,3.728935e+01,2.570751e-02
1.000000e-05,4.753867e-04,3.709979e+01,2.592450e-02
1.000000e-05,5.212511e-04,3.672005e+01,2.636303e-02
1.000000e-05,5.585306e-04,3.643470e+01,2.669599e-02
1.000000e-05,5.093860e-04,3.681503e+01,2.625283e-02
1.000000e-05,5.333926e-04,3.662507e+01,2.647365e-02
1.000000e-05,5.984763e-04,3.614915e+01,2.703252e-02
1.000000e-05,6.266817e-04,3.595858e+01,2.725888e-02
1.000000e-05,5.848534e-04,3.624433e+01,2.691995e-02
1.000000e-05,6.124166e-04,3.605397e+01,2.714551e-02
1.000000e-05,5.458169e-04,3.653008e+01,2.658464e-02
1.000000e-05,5.715405e-04,3.633972e+01,2.680779e-02
1.000000e-05,6.412790e-04,3.586320e+01,2.737265e-02
1.000000e-05,6.715015e-04,3.567263e+01,2.760146e-02
1.000000e-05,6.562163e-04,3.576802e+01,2.748687e-02
1.000000e-05,6.871428e-04,3.557725e+01,2.771647e-02
1.000000e-05,7.031484e-04,3.548187e+01,2.783191e-02
1.000000e-05,7.362868e-04,3.529110e+01,2.806404e-02
1.000000e-05,7.195268e-04,3.538648e+01,2.794777e-02
1.000000e-05,7.534371e-04,3.519571e+01,2.818074e-02
1.000000e-05,7.709869e-04,3.510033e+01,2.829787e-02
1.000000e-05,7.889455e-04,3.500495e+01,2.841542e-02
1.000000e-05,8.650615e-04,3.462441e+01,2.888830e-02
1.000000e-05,8.261273e-04,3.481458e+01,2.865164e-02
1.000000e-05,8.073224e-04,3.490976e+01,2.853342e-02
1.000000e-05,8.852114e-04,3.452943e+01,2.900727e-02
1.000000e-05,8.453703e-04,3.471960e+01,2.876978e-02
1.000000e-05,9.485211e-04,3.424428e+01,2.936687e-02
1.000000e-05,9.269301e-04,3.433926e+01,2.924654e-02
1.000000e-05,9.058306e-04,3.443445e+01,2.912670e-02
1.000000e-05,1.016359e-03,3.395913e+01,2.973067e-02
1.000000e-05,9.706150e-04,3.414910e+01,2.948766e-02
1.000000e-05,9.932235e-04,3.405411e+01,2.960893e-02
1.000000e-05,1.064258e-03,3.376916e+01,2.997558e-02
1.000000e-05,1.040033e-03,3.386414e+01,2.985288e-02
1.000000e-05,1.089048e-03,3.367418e+01,3.009876e-02
1.000000e-05,1.194117e-03,3.329464e+01,3.059639e-02
1.000000e-05,1.166936e-03,3.338943e+01,3.047124e-02
1.000000e-05,1.279520e-03,3.301049e+01,3.097485e-02
1.000000e-05,1.140373e-03,3.348421e+01,3.034657e-02
1.000000e-05,1.114415e-03,3.357919e+01,3.022243e-02
1.000000e-05,1.221932e-03,3.319986e+01,3.072204e-02
1.000000e-05,1.309324e-03,3.291591e+01,3.110201e-02
1.000000e-05,1.250394e-03,3.310508e+01,3.084818e-02
1.000000e-05,1.371030e-03,3.272694e+01,3.135785e-02
1.000000e-05,1.574153e-03,3.216164e+01,3.213770e-02
1.000000e-05,1.339822e-03,3.282133e+01,3.122966e-02
1.000000e-05,1.503305e-03,3.234961e+01,3.187567e-02
1.000000e-05,1.435645e-03,3.253817e+01,3.161573e-02
1.000000e-05,1.648341e-03,3.197387e+01,3.240183e-02
1.000000e-05,1.402965e-03,3.263256e+01,3.148654e-02
1.000000e-05,1.469085e-03,3.244399e+01,3.174545e-02
1.000000e-05,1.610820e-03,3.206786e+01,3.226951e-02
1.000000e-05,1.538321e-03,3.225562e+01,3.200643e-02
1.000000e-05,1.766229e-03,3.169292e+01,3.280195e-02
1.000000e-05,1.686736e-03,3.188009e+01,3.253466e-02
1.000000e-05,1.807370e-03,3.159934e+01,3.293638e-02
1.000000e-05,1.892548e-03,3.141277e+01,3.320687e-02
1.000000e-05,1.726025e-03,3.178650e+01,3.266805e-02
1.000000e-05,1.849469e-03,3.150615e+01,3.307136e-02
1.000000e-05,1.981741e-03,3.122660e+01,3.347951e-02
1.000000e-05,1.936631e-03,3.131958e+01,3.334292e-02
1.000000e-05,2.075138e-03,3.104083e+01,3.375432e-02
1.000000e-05,2.027902e-03,3.113382e+01,3.361665e-02
1.000000e-05,2.223550e-03,3.076308e+01,3.417064e-02
1.000000e-05,2.494865e-03,3.030236e+01,3.487559e-02
1.000000e-05,2.328343e-03,3.057831e+01,3.445093e-02
1.000000e-05,2.172936e-03,3.085547e+01,3.403131e-02
1.000000e-05,2.275344e-03,3.067070e+01,3.431052e-02
1.000000e-05,2.438075e-03,3.039414e+01,3.473347e-02
1.000000e-05,2.123474e-03,3.094805e+01,3.389253e-02
1.000000e-05,2.382577e-03,3.048613e+01,3.459192e-02
1.000000e-05,2.673296e-03,3.002741e+01,3.530530e-02
1.000000e-05,2.552978e-03,3.021058e+01,3.501826e-02
1.000000e-05,2.612444e-03,3.011899e+01,3.516150e-02
1.000000e-05,2.799284e-03,2.984464e+01,3.559461e-02
1.000000e-05,2.735565e-03,2.993602e+01,3.544968e-02
1.000000e-05,2.864488e-03,2.975346e+01,3.574014e-02
1.000000e-05,3.443872e-03,2.902938e+01,3.692535e-02
1.000000e-05,2.931210e-03,2.966247e+01,3.588624e-02
1.000000e-05,3.365480e-03,2.911957e+01,3.677514e-02
1.000000e-05,3.140848e-03,2.939032e+01,3.632804e-02
1.000000e-05,3.069354e-03,2.948090e+01,3.618019e-02
1.000000e-05,2.999487e-03,2.957169e+01,3.603293e-02
1.000000e-05,3.214008e-03,2.929993e+01,3.647649e-02
1.000000e-05,3.288872e-03,2.920955e+01,3.662551e-02
1.000000e-05,3.524090e-03,2.893960e+01,3.707617e-02
1.000000e-05,3.606177e-03,2.885001e+01,3.722760e-02
1.000000e-05,3.776130e-03,2.867084e+01,3.753224e-02
1.000000e-05,3.864088e-03,2.858146e+01,3.768547e-02
1.000000e-05,3.690175e-03,2.876043e+01,3.737962e-02
1.000000e-05,3.954094e-03,2.849227e+01,3.783932e-02
1.000000e-05,4.645655e-03,2.787278e+01,3.893368e-02
1.000000e-05,4.046197e-03,2.840349e+01,3.799380e-02
1.000000e-05,4.864598e-03,2.769701e+01,3.925202e-02
1.000000e-05,4.753867e-03,2.778480e+01,3.909253e-02
1.000000e-05,4.236888e-03,2.822592e+01,3.830458e-02
1.000000e-05,4.335578e-03,2.813733e+01,3.846091e-02
1.000000e-05,4.140445e-03,2.831450e+01,3.814887e-02
1.000000e-05,5.458169e-03,2.726069e+01,4.005923e-02
1.000000e-05,4.436566e-03,2.804895e+01,3.861786e-02
1.000000e-05,5.093860e-03,2.752204e+01,3.957295e-02
1.000000e-05,5.212511e-03,2.743486e+01,3.973440e-02
1.000000e-05,4.539907e-03,2.796077e+01,3.877545e-02
1.000000e-05,4.977909e-03,2.760963e+01,3.941217e-02
1.000000e-05,5.333926e-03,2.734767e+01,3.989648e-02
1.000000e-05,5.585306e-03,2.717410e+01,4.022265e-02
1.000000e-05,5.715405e-03,2.708752e+01,4.038673e-02
1.000000e-05,6.266817e-03,2.674278e+01,4.104974e-02
1.000000e-05,5.848534e-03,2.700093e+01,4.055146e-02
1.000000e-05,7.362868e-03,2.614608e+01,4.223652e-02
1.000000e-05,6.562163e-03,2.657141e+01,4.138534e-02
1.000000e-05,7.534371e-03,2.606149e+01,4.240888e-02
1.000000e-05,7.031484e-03,2.631565e+01,4.189393e-02
1.000000e-05,6.412790e-03,2.665699e+01,4.121720e-02
1.000000e-05,7.709869e-03,2.597711e+01,4.258195e-02
1.000000e-05,7.195268e-03,2.623066e+01,4.206487e-02
1.000000e-05,5.984763e-03,2.691475e+01,4.071688e-02
1.000000e-05,6.124166e-03,2.682856e+01,4.088297e-02
1.000000e-05,6.715015e-03,2.648602e+01,4.155418e-02
1.000000e-05,6.871428e-03,2.640064e+01,4.172370e-02
1.000000e-05,8.453703e-03,2.564137e+01,4.328153e-02
1.000000e-05,8.261273e-03,2.572495e+01,4.310553e-02
1.000000e-05,7.889455e-03,2.589292e+01,4.275575e-02
1.000000e-05,9.269301e-03,2.530842e+01,4.399298e-02
1.000000e-05,8.073224e-03,2.580874e+01,4.293027e-02
1.000000e-05,9.706150e-03,2.514305e+01,4.435326e-02
1.000000e-05,8.650615e-03,2.555778e+01,4.345826e-02
1.000000e-05,8.852114e-03,2.547460e+01,4.363575e-02
1.000000e-05,9.932235e-03,2.506067e+01,4.453457e-02
1.000000e-05,9.058306e-03,2.539121e+01,4.381398e-02
1.000000e-05,9.485211e-03,2.522564e+01,4.417274e-02
1.000000e-05,1.040033e-02,2.489630e+01,4.489951e-02
1.000000e-05,1.016359e-02,2.497828e+01,4.471664e-02
1.000000e-05,1.064258e-02,2.481431e+01,4.508316e-02
1.000000e-05,1.194117e-02,2.440778e+01,4.601355e-02
1.000000e-05,1.114415e-02,2.465134e+01,4.545289e-02
1.000000e-05,1.089048e-02,2.473272e+01,4.526762e-02
1.000000e-05,1.221932e-02,2.432699e+01,4.620209e-02
1.000000e-05,1.166936e-02,2.448877e+01,4.582585e-02
1.000000e-05,1.140373e-02,2.456995e+01,4.563896e-02
1.000000e-05,1.402965e-02,2.384628e+01,4.735121e-02
1.000000e-05,1.309324e-02,2.408584e+01,4.677278e-02
1.000000e-05,1.469085e-02,2.368730e+01,4.774121e-02
1.000000e-05,1.279520e-02,2.416602e+01,4.658170e-02
1.000000e-05,1.250394e-02,2.424641e+01,4.639147e-02
1.000000e-05,1.538321e-02,2.352953e+01,4.813483e-02
1.000000e-05,1.339822e-02,2.400565e+01,4.696471e-02
1.000000e-05,1.503305e-02,2.360832e+01,4.793757e-02
1.000000e-05,1.371030e-02,2.392586e+01,4.715751e-02
1.000000e-05,1.435645e-02,2.376669e+01,4.754576e-02
1.000000e-05,1.574153e-02,2.345075e+01,4.833301e-02
1.000000e-05,1.726025e-02,2.313780e+01,4.913509e-02
1.000000e-05,1.610820e-02,2.337216e+01,4.853211e-02
1.000000e-05,1.766229e-02,2.306001e+01,4.933799e-02
1.000000e-05,1.849469e-02,2.290504e+01,4.974674e-02
1.000000e-05,1.648341e-02,2.329377e+01,4.873215e-02
1.000000e-05,1.936631e-02,2.275067e+01,5.015946e-02
1.000000e-05,1.686736e-02,2.321579e+01,4.893315e-02
1.000000e-05,1.807370e-02,2.298243e+01,4.954187e-02
1.000000e-05,2.075138e-02,2.252071e+01,5.078623e-02
1.000000e-05,1.981741e-02,2.267388e+01,5.036735e-02
1.000000e-05,1.892548e-02,2.282765e+01,4.995259e-02
1.000000e-05,2.123474e-02,2.244452e+01,5.099725e-02
1.000000e-05,2.027902e-02,2.259709e+01,5.057626e-02
1.000000e-05,2.223550e-02,2.229255e+01,5.142248e-02
1.000000e-05,2.172936e-02,2.236833e+01,5.120932e-02
1.000000e-05,2.552978e-02,2.184122e+01,5.272489e-02
1.000000e-05,2.382577e-02,2.206598e+01,5.206858e-02
1.000000e-05,2.799284e-02,2.154407e+01,5.361658e-02
1.000000e-05,2.328343e-02,2.214137e+01,5.185210e-02
1.000000e-05,2.275344e-02,2.221676e+01,5.163674e-02
1.000000e-05,2.612444e-02,2.176664e+01,5.294600e-02
1.000000e-05,2.494865e-02,2.191601e+01,5.250497e-02
1.000000e-05,2.735565e-02,2.161806e+01,5.339183e-02
1.000000e-05,2.438075e-02,2.199080e+01,5.228620e-02
1.000000e-05,3.069354e-02,2.125013e+01,5.452823e-02
1.000000e-05,2.931210e-02,2.139670e+01,5.406984e-02
1.000000e-05,2.673296e-02,2.169225e+01,5.316831e-02
1.000000e-05,2.864488e-02,2.147029e+01,5.384258e-02
1.000000e-05,3.214008e-02,2.110415e+01,5.499183e-02
1.000000e-05,3.140848e-02,2.117694e+01,5.475936e-02
1.000000e-05,3.288872e-02,2.103156e+01,5.522568e-02
1.000000e-05,2.999487e-02,2.132331e+01,5.429839e-02
1.000000e-05,3.365480e-02,2.095898e+01,5.546090e-02
1.000000e-05,3.606177e-02,2.074281e+01,5.617511e-02
1.000000e-05,3.443872e-02,2.088679e+01,5.569753e-02
1.000000e-05,3.776130e-02,2.059964e+01,5.665859e-02
1.000000e-05,3.524090e-02,2.081480e+01,5.593560e-02
1.000000e-05,3.690175e-02,2.067103e+01,5.641609e-02
1.000000e-05,3.864088e-02,2.052825e+01,5.690260e-02
1.000000e-05,3.954094e-02,2.045726e+01,5.714817e-02
1.000000e-05,4.335578e-02,2.017451e+01,5.814642e-02
1.000000e-05,4.539907e-02,2.003434e+01,5.865555e-02
1.000000e-05,4.046197e-02,2.038628e+01,5.739530e-02
1.000000e-05,4.140445e-02,2.031529e+01,5.764402e-02
1.000000e-05,4.236888e-02,2.024490e+01,5.789440e-02
1.000000e-05,4.645655e-02,1.996455e+01,5.891272e-02
1.000000e-05,4.753867e-02,1.989476e+01,5.917167e-02
1.000000e-05,4.436566e-02,2.010432e+01,5.840013e-02
1.000000e-05,5.093860e-02,1.968720e+01,5.995953e-02
1.000000e-05,5.212511e-02,1.961821e+01,6.022592e-02
1.000000e-05,4.864598e-02,1.982537e+01,5.943243e-02
1.000000e-05,4.977909e-02,1.975618e+01,5.969504e-02
1.000000e-05,5.715405e-02,1.934466e+01,6.131141e-02
1.000000e-05,6.124166e-02,1.914149e+01,6.214753e-02
1.000000e-05,5.848534e-02,1.927667e+01,6.158795e-02
1.000000e-05,5.333926e-02,1.954962e+01,6.049428e-02
1.000000e-05,5.585306e-02,1.941284e+01,6.103698e-02
1.000000e-05,6.412790e-02,1.900691e+01,6.271606e-02
1.000000e-05,5.458169e-02,1.948123e+01,6.076462e-02
1.000000e-05,5.984763e-02,1.920908e+01,6.186664e-02
1.000000e-05,6.871428e-02,1.880675e+01,6.358646e-02
1.000000e-05,6.266817e-02,1.907410e+01,6.243065e-02
1.000000e-05,7.031484e-02,1.874036e+01,6.388147e-02
1.000000e-05,6.562163e-02,1.894013e+01,6.300380e-02
1.000000e-05,7.534371e-02,1.854239e+01,6.478192e-02
1.000000e-05,6.715015e-02,1.887334e+01,6.329391e-02
1.000000e-05,8.073224e-02,1.834603e+01,6.570661e-02
1.000000e-05,7.195268e-02,1.867417e+01,6.417902e-02
1.000000e-05,7.362868e-02,1.860818e+01,6.447915e-02
1.000000e-05,7.889455e-02,1.841122e+01,6.539559e-02
1.000000e-05,9.932235e-02,1.776773e+01,6.864308e-02
1.000000e-05,7.709869e-02,1.847661e+01,6.508738e-02
1.000000e-05,8.261273e-02,1.828104e+01,6.602051e-02
1.000000e-05,1.040033e-01,1.764115e+01,6.933227e-02
1.000000e-05,8.453703e-02,1.821605e+01,6.633733e-02
1.000000e-05,8.650615e-02,1.815146e+01,6.665718e-02
1.000000e-05,8.852114e-02,1.808707e+01,6.698008e-02
1.000000e-05,9.058306e-02,1.802268e+01,6.730613e-02
1.000000e-05,9.269301e-02,1.795869e+01,6.763538e-02
1.000000e-05,9.706150e-02,1.783112e+01,6.830378e-02
1.000000e-05,9.485211e-02,1.789491e+01,6.796791e-02
1.000000e-05,1.016359e-01,1.770434e+01,6.898589e-02
1.000000e-05,1.140373e-01,1.739079e+01,7.075528e-02
1.000000e-05,1.114415e-01,1.745318e+01,7.039374e-02
1.000000e-05,1.064258e-01,1.757836e+01,6.968232e-02
1.000000e-05,1.089048e-01,1.751557e+01,7.003611e-02
1.000000e-05,1.166936e-01,1.732880e+01,7.112084e-02
1.000000e-05,1.279520e-01,1.708245e+01,7.262502e-02
1.000000e-05,1.250394e-01,1.714384e+01,7.224249e-02
1.000000e-05,1.221932e-01,1.720523e+01,7.186435e-02
1.000000e-05,1.194117e-01,1.726681e+01,7.149049e-02
1.000000e-05,1.402965e-01,1.683949e+01,7.420113e-02
1.000000e-05,1.309324e-01,1.702146e+01,7.301205e-02
1.000000e-05,1.503305e-01,1.665952e+01,7.543455e-02
1.000000e-05,1.339822e-01,1.696047e+01,7.340367e-02
1.000000e-05,1.469085e-01,1.671931e+01,7.501830e-02
1.000000e-05,1.371030e-01,1.689988e+01,7.380000e-02
1.000000e-05,1.574153e-01,1.654074e+01,7.628301e-02
1.000000e-05,1.435645e-01,1.677930e+01,7.460720e-02
1.000000e-05,1.648341e-01,1.642276e+01,7.715356e-02
1.000000e-05,1.538321e-01,1.659993e+01,7.585608e-02
1.000000e-05,1.726025e-01,1.630558e+01,7.804722e-02
1.000000e-05,1.610820e-01,1.648155e+01,7.671546e-02
1.000000e-05,2.027902e-01,1.590325e+01,8.137328e-02
1.000000e-05,1.686736e-01,1.636397e+01,7.759743e-02
1.000000e-05,1.849469e-01,1.613181e+01,7.943348e-02
1.000000e-05,2.123474e-01,1.579047e+01,8.238515e-02
1.000000e-05,1.766229e-01,1.624739e+01,7.850307e-02
1.000000e-05,1.807370e-01,1.618940e+01,7.896510e-02
1.000000e-05,1.981741e-01,1.596004e+01,8.087808e-02
1.000000e-05,1.936631e-01,1.601703e+01,8.038981e-02
1.000000e-05,1.892548e-01,1.607422e+01,7.990833e-02
1.000000e-05,2.075138e-01,1.584686e+01,8.187560e-02
1.000000e-05,2.223550e-01,1.567869e+01,8.342673e-02
1.000000e-05,2.438075e-01,1.545853e+01,8.560458e-02
1.000000e-05,2.172936e-01,1.573448e+01,8.290215e-02
1.000000e-05,2.552978e-01,1.534995e+01,8.674376e-02
1.000000e-05,2.612444e-01,1.529616e+01,8.732658e-02
1.000000e-05,2.275344e-01,1.562330e+01,8.395909e-02
1.000000e-05,2.382577e-01,1.551312e+01,8.504783e-02
1.000000e-05,2.328343e-01,1.556811e+01,8.449939e-02
1.000000e-05,2.494865e-01,1.540414e+01,8.616982e-02
1.000000e-05,2.799284e-01,1.513638e+01,8.913035e-02
1.000000e-05,2.735565e-01,1.518937e+01,8.851967e-02
1.000000e-05,2.673296e-01,1.524256e+01,8.791848e-02
1.000000e-05,2.864488e-01,1.508379e+01,8.975074e-02
1.000000e-05,3.288872e-01,1.477425e+01,9.368911e-02
1.000000e-05,2.999487e-01,1.497921e+01,9.102148e-02
1.000000e-05,2.931210e-01,1.503140e+01,9.038104e-02
1.000000e-05,3.140848e-01,1.487623e+01,9.233366e-02
1.000000e-05,3.069354e-01,1.492762e+01,9.167228e-02
1.000000e-05,3.214008e-01,1.482504e+01,9.300586e-02
1.000000e-05,3.524090e-01,1.462367e+01,9.580757e-02
