h,P0,R,lenfile
1.000000e-05,1.166936e+02,2.318397e+02,4.495010e+01
1.000000e-05,1.114415e+02,2.317855e+02,4.499333e+01
1.000000e-05,1.064258e+02,2.317397e+02,4.503968e+01
1.000000e-05,1.250394e+02,2.319353e+02,4.489091e+01
1.000000e-05,1.194117e+02,2.318697e+02,4.492962e+01
1.000000e-05,1.221932e+02,2.319015e+02,4.490988e+01
1.000000e-05,1.279520e+02,2.319707e+02,4.487264e+01
1.000000e-05,1.339822e+02,2.320467e+02,4.483829e+01
1.000000e-05,1.371030e+02,2.320873e+02,4.482220e+01
1.000000e-05,1.402965e+02,2.321293e+02,4.480678e+01
1.000000e-05,1.936631e+02,2.328523e+02,4.465896e+01
1.000000e-05,1.435645e+02,2.321729e+02,4.479207e+01
1.000000e-05,1.469085e+02,2.322178e+02,4.477803e+01
1.000000e-05,1.503305e+02,2.322642e+02,4.476466e+01
1.000000e-05,1.538321e+02,2.323120e+02,4.475195e+01
1.000000e-05,1.574153e+02,2.323610e+02,4.473988e+01
1.000000e-05,1.610820e+02,2.324114e+02,4.472848e+01
1.000000e-05,1.686736e+02,2.325154e+02,4.470750e+01
1.000000e-05,1.648341e+02,2.324628e+02,4.471768e+01
1.000000e-05,1.726025e+02,2.325692e+02,4.469796e+01
1.000000e-05,1.849469e+02,2.327364e+02,4.467284e+01
1.000000e-05,1.807370e+02,2.326796e+02,4.468061e+01
1.000000e-05,1.766229e+02,2.326240e+02,4.468901e+01
1.000000e-05,1.892548e+02,2.327939e+02,4.466563e+01
1.000000e-05,2.027902e+02,2.329715e+02,4.464728e+01
1.000000e-05,1.981741e+02,2.329115e+02,4.465285e+01
1.000000e-05,2.075138e+02,2.330323e+02,4.464225e+01
1.000000e-05,2.123474e+02,2.330937e+02,4.463773e+01
1.000000e-05,2.172936e+02,2.331557e+02,4.463372e+01
1.000000e-05,2.223550e+02,2.332183e+02,4.463021e+01
1.000000e-05,2.275344e+02,2.332813e+02,4.462716e+01
1.000000e-05,2.328343e+02,2.333451e+02,4.462464e+01
1.000000e-05,2.382577e+02,2.334090e+02,4.462255e+01
1.000000e-05,2.438075e+02,2.334734e+02,4.462091e+01
1.000000e-05,2.494865e+02,2.335384e+02,4.461976e+01
1.000000e-05,2.552978e+02,2.336036e+02,4.461901e+01
1.000000e-05,2.612444e+02,2.336690e+02,4.461868e+01
1.000000e-05,2.673296e+02,2.337348e+02,4.461879e+01
1.000000e-05,2.735565e+02,2.338008e+02,4.461930e+01
1.000000e-05,2.799284e+02,2.338670e+02,4.462021e+01
1.000000e-05,2.864488e+02,2.339332e+02,4.462148e+01
1.000000e-05,3.954094e+02,2.348592e+02,4.467447e+01
1.000000e-05,2.931210e+02,2.339995e+02,4.462314e+01
1.000000e-05,2.999487e+02,2.340661e+02,4.462518e+01
1.000000e-05,3.069354e+02,2.341327e+02,4.462757e+01
1.000000e-05,3.140848e+02,2.341993e+02,4.463030e+01
1.000000e-05,3.214008e+02,2.342657e+02,4.463334e+01
1.000000e-05,3.288872e+02,2.343323e+02,4.463675e+01
1.000000e-05,3.365480e+02,2.343987e+02,4.464045e+01
1.000000e-05,3.443872e+02,2.344651e+02,4.464447e+01
1.000000e-05,3.524090e+02,2.345312e+02,4.464878e+01
1.000000e-05,3.606177e+02,2.345972e+02,4.465338e+01
1.000000e-05,3.690175e+02,2.346630e+02,4.465825e+01
1.000000e-05,3.776130e+02,2.347286e+02,4.466339e+01
1.000000e-05,3.864088e+02,2.347940e+02,4.466880e+01
1.000000e-05,4.140445e+02,2.349884e+02,4.468648e+01
1.000000e-05,4.046197e+02,2.349240e+02,4.468037e+01
1.000000e-05,4.236888e+02,2.350526e+02,4.469284e+01
1.000000e-05,4.335578e+02,2.351163e+02,4.469941e+01
1.000000e-05,4.436566e+02,2.351799e+02,4.470622e+01
1.000000e-05,4.539907e+02,2.352429e+02,4.471319e+01
1.000000e-05,4.645655e+02,2.353055e+02,4.472036e+01
1.000000e-05,4.753867e+02,2.353677e+02,4.472771e+01
1.000000e-05,4.864598e+02,2.354293e+02,4.473522e+01
1.000000e-05,4.977909e+02,2.354907e+02,4.474293e+01
1.000000e-05,5.093860e+02,2.355513e+02,4.475076e+01
1.000000e-05,5.212511e+02,2.356117e+02,4.475878e+01
1.000000e-05,5.333926e+02,2.356713e+02,4.476690e+01
1.000000e-05,5.458169e+02,2.357304e+02,4.477518e+01
1.000000e-05,5.585306e+02,2.357890e+02,4.478358e+01
1.000000e-05,5.715405e+02,2.358472e+02,4.479213e+01
1.000000e-05,5.848534e+02,2.359046e+02,4.480075e+01
1.000000e-05,5.984763e+02,2.359616e+02,4.480952e+01
1.000000e-05,8.073224e+02,2.366425e+02,4.492986e+01
1.000000e-05,6.124166e+02,2.360178e+02,4.481835e+01
1.000000e-05,6.412790e+02,2.361286e+02,4.483632e+01
1.000000e-05,6.562163e+02,2.361830e+02,4.484542e+01
1.000000e-05,6.715015e+02,2.362368e+02,4.485460e+01
1.000000e-05,6.871428e+02,2.362897e+02,4.486382e+01
1.000000e-05,6.266817e+02,2.360734e+02,4.482727e+01
1.000000e-05,7.031484e+02,2.363421e+02,4.487311e+01
1.000000e-05,7.195268e+02,2.363939e+02,4.488247e+01
1.000000e-05,7.362868e+02,2.364451e+02,4.489189e+01
1.000000e-05,7.534371e+02,2.364955e+02,4.490134e+01
1.000000e-05,7.709869e+02,2.365453e+02,4.491083e+01
1.000000e-05,7.889455e+02,2.365943e+02,4.492034e+01
1.000000e-05,8.650615e+02,2.367833e+02,4.495860e+01
1.000000e-05,8.261273e+02,2.366903e+02,4.493946e+01
1.000000e-05,8.453703e+02,2.367371e+02,4.494901e+01
1.000000e-05,1.064258e+03,2.371666e+02,4.504463e+01
1.000000e-05,1.114415e+03,2.372438e+02,4.506349e+01
1.000000e-05,9.485211e+02,2.369608e+02,4.499697e+01
1.000000e-05,8.852114e+02,2.368289e+02,4.496822e+01
1.000000e-05,9.269301e+02,2.369176e+02,4.498740e+01
1.000000e-05,1.040033e+03,2.371270e+02,4.503517e+01
1.000000e-05,1.016359e+03,2.370864e+02,4.502563e+01
1.000000e-05,9.706150e+02,2.370034e+02,4.500654e+01
1.000000e-05,1.089048e+03,2.372056e+02,4.505409e+01
1.000000e-05,9.932235e+02,2.370454e+02,4.501612e+01
1.000000e-05,9.058306e+02,2.368736e+02,4.497782e+01
1.000000e-05,1.140373e+03,2.372814e+02,4.507288e+01
1.000000e-05,1.194117e+03,2.373542e+02,4.509148e+01
1.000000e-05,1.221932e+03,2.373896e+02,4.510072e+01
1.000000e-05,1.166936e+03,2.373180e+02,4.508218e+01
1.000000e-05,1.250394e+03,2.374241e+02,4.510990e+01
1.000000e-05,1.279520e+03,2.374579e+02,4.511900e+01
1.000000e-05,1.339822e+03,2.375237e+02,4.513709e+01
1.000000e-05,1.309324e+03,2.374911e+02,4.512807e+01
1.000000e-05,1.402965e+03,2.375865e+02,4.515488e+01
1.000000e-05,1.538321e+03,2.377039e+02,4.518965e+01
1.000000e-05,1.469085e+03,2.376467e+02,4.517244e+01
1.000000e-05,1.574153e+03,2.377315e+02,4.519814e+01
1.000000e-05,1.371030e+03,2.375555e+02,4.514603e+01
1.000000e-05,1.610820e+03,2.377585e+02,4.520657e+01
1.000000e-05,1.503305e+03,2.376757e+02,4.518109e+01
1.000000e-05,1.435645e+03,2.376169e+02,4.516369e+01
1.000000e-05,1.686736e+03,2.378105e+02,4.522317e+01
1.000000e-05,1.648341e+03,2.377849e+02,4.521492e+01
1.000000e-05,1.726025e+03,2.378355e+02,4.523134e+01
1.000000e-05,1.892548e+03,2.379289e+02,4.526312e+01
1.000000e-05,1.766229e+03,2.378599e+02,4.523944e+01
1.000000e-05,1.807370e+03,2.378835e+02,4.524742e+01
1.000000e-05,1.849469e+03,2.379065e+02,4.525531e+01
1.000000e-05,2.123474e+03,2.380316e+02,4.530076e+01
1.000000e-05,1.981741e+03,2.379719e+02,4.527847e+01
1.000000e-05,2.027902e+03,2.379925e+02,4.528600e+01
1.000000e-05,2.075138e+03,2.380124e+02,4.529345e+01
1.000000e-05,2.275344e+03,2.380862e+02,4.532218e+01
1.000000e-05,2.223550e+03,2.380686e+02,4.531514e+01
1.000000e-05,1.936631e+03,2.379507e+02,4.527084e+01
1.000000e-05,2.172936e+03,2.380504e+02,4.530800e+01
1.000000e-05,2.328343e+03,2.381032e+02,4.532912e+01
1.000000e-05,2.382577e+03,2.381196e+02,4.533594e+01
1.000000e-05,2.438075e+03,2.381356e+02,4.534269e+01
1.000000e-05,2.494865e+03,2.381510e+02,4.534933e+01
1.000000e-05,2.735565e+03,2.382070e+02,4.537482e+01
1.000000e-05,2.552978e+03,2.381658e+02,4.535586e+01
1.000000e-05,2.612444e+03,2.381800e+02,4.536227e+01
1.000000e-05,2.864488e+03,2.382320e+02,4.538696e+01
1.000000e-05,2.673296e+03,2.381938e+02,4.536861e+01
1.000000e-05,2.799284e+03,2.382198e+02,4.538095e+01
1.000000e-05,2.931210e+03,2.382438e+02,4.539288e+01
1.000000e-05,2.999487e+03,2.382550e+02,4.539868e+01
1.000000e-05,3.140848e+03,2.382760e+02,4.540997e+01
1.000000e-05,3.069354e+03,2.382658e+02,4.540438e+01
1.000000e-05,3.214008e+03,2.382860e+02,4.541549e+01
1.000000e-05,3.365480e+03,2.383042e+02,4.542615e+01
1.000000e-05,3.288872e+03,2.382954e+02,4.542088e+01
1.000000e-05,3.443872e+03,2.383128e+02,4.543135e+01
1.000000e-05,3.524090e+03,2.383208e+02,4.543643e+01
1.000000e-05,3.690175e+03,2.383358e+02,4.544631e+01
1.000000e-05,3.864088e+03,2.383490e+02,4.545576e+01
1.000000e-05,3.606177e+03,2.383284e+02,4.544140e+01
1.000000e-05,3.776130e+03,2.383426e+02,4.545108e+01
1.000000e-05,4.140445e+03,2.383660e+02,4.546919e+01
1.000000e-05,3.954094e+03,2.383550e+02,4.546033e+01
1.000000e-05,4.236888e+03,2.383708e+02,4.547346e+01
1.000000e-05,4.046197e+03,2.383606e+02,4.546480e+01
1.000000e-05,4.335578e+03,2.383754e+02,4.547765e+01
1.000000e-05,4.436566e+03,2.383796e+02,4.548173e+01
1.000000e-05,4.539907e+03,2.383834e+02,4.548571e+01
1.000000e-05,4.645655e+03,2.383870e+02,4.548962e+01
1.000000e-05,4.753867e+03,2.383902e+02,4.549342e+01
1.000000e-05,4.864598e+03,2.383930e+02,4.549711e+01
1.000000e-05,4.977909e+03,2.383956e+02,4.550073e+01
1.000000e-05,5.333926e+03,2.384014e+02,4.551100e+01
1.000000e-05,5.093860e+03,2.383978e+02,4.550424e+01
1.000000e-05,5.212511e+03,2.383998e+02,4.550767e+01
1.000000e-05,5.715405e+03,2.384048e+02,4.552048e+01
1.000000e-05,5.458169e+03,2.384028e+02,4.551424e+01
1.000000e-05,5.585306e+03,2.384040e+02,4.551742e+01
1.000000e-05,5.848534e+03,2.384054e+02,4.552347e+01
1.000000e-05,6.124166e+03,2.384056e+02,4.552915e+01
1.000000e-05,5.984763e+03,2.384056e+02,4.552635e+01
1.000000e-05,6.266817e+03,2.384054e+02,4.553187e+01
1.000000e-05,6.412790e+03,2.384050e+02,4.553451e+01
1.000000e-05,6.562163e+03,2.384044e+02,4.553708e+01
1.000000e-05,6.715015e+03,2.384036e+02,4.553957e+01
1.000000e-05,6.871428e+03,2.384024e+02,4.554195e+01
1.000000e-05,7.031484e+03,2.384012e+02,4.554429e+01
1.000000e-05,7.195268e+03,2.383996e+02,4.554651e+01
1.000000e-05,7.534371e+03,2.383960e+02,4.555076e+01
1.000000e-05,7.362868e+03,2.383980e+02,4.554869e+01
1.000000e-05,8.261273e+03,2.383866e+02,4.555837e+01
1.000000e-05,7.889455e+03,2.383916e+02,4.555470e+01
1.000000e-05,8.073224e+03,2.383892e+02,4.555658e+01
1.000000e-05,7.709869e+03,2.383940e+02,4.555279e+01
1.000000e-05,8.453703e+03,2.383840e+02,4.556012e+01
1.000000e-05,8.852114e+03,2.383780e+02,4.556336e+01
1.000000e-05,8.650615e+03,2.383810e+02,4.556176e+01
1.000000e-05,9.058306e+03,2.383748e+02,4.556488e+01
1.000000e-05,9.269301e+03,2.383714e+02,4.556632e+01
1.000000e-05,9.485211e+03,2.383680e+02,4.556773e+01
1.000000e-05,9.706150e+03,2.383642e+02,4.556902e+01
1.000000e-05,1.166936e+04,2.383314e+02,4.557746e+01
1.000000e-05,9.932235e+03,2.383606e+02,4.557030e+01
1.000000e-05,1.194117e+04,2.383270e+02,4.557829e+01
1.000000e-05,1.016359e+04,2.383568e+02,4.557151e+01
1.000000e-05,1.040033e+04,2.383528e+02,4.557264e+01
1.000000e-05,1.064258e+04,2.383486e+02,4.557370e+01
1.000000e-05,1.089048e+04,2.383446e+02,4.557475e+01
1.000000e-05,1.114415e+04,2.383402e+02,4.557570e+01
1.000000e-05,1.140373e+04,2.383358e+02,4.557660e+01
1.000000e-05,1.250394e+04,2.383176e+02,4.557971e+01
1.000000e-05,1.221932e+04,2.383222e+02,4.557900e+01
1.000000e-05,1.279520e+04,2.383128e+02,4.558035e+01
1.000000e-05,1.309324e+04,2.383080e+02,4.558095e+01
1.000000e-05,1.339822e+04,2.383032e+02,4.558152e+01
1.000000e-05,1.371030e+04,2.382982e+02,4.558201e+01
1.000000e-05,1.503305e+04,2.382780e+02,4.558358e+01
1.000000e-05,1.469085e+04,2.382830e+02,4.558323e+01
1.000000e-05,1.402965e+04,2.382932e+02,4.558246e+01
1.000000e-05,1.435645e+04,2.382882e+02,4.558288e+01
1.000000e-05,1.686736e+04,2.382516e+02,4.558455e+01
1.000000e-05,1.726025e+04,2.382464e+02,4.558465e+01
1.000000e-05,1.574153e+04,2.382676e+02,4.558409e+01
1.000000e-05,1.538321e+04,2.382728e+02,4.558385e+01
1.000000e-05,1.610820e+04,2.382622e+02,4.558427e+01
1.000000e-05,1.648341e+04,2.382570e+02,4.558444e+01
1.000000e-05,1.766229e+04,2.382410e+02,4.558469e+01
1.000000e-05,1.807370e+04,2.382356e+02,4.558470e+01
1.000000e-05,1.849469e+04,2.382302e+02,4.558467e+01
1.000000e-05,1.892548e+04,2.382248e+02,4.558462e+01
1.000000e-05,1.936631e+04,2.382194e+02,4.558453e+01
1.000000e-05,2.027902e+04,2.382088e+02,4.558430e+01
1.000000e-05,1.981741e+04,2.382142e+02,4.558445e+01
1.000000e-05,2.172936e+04,2.381926e+02,4.558368e+01
1.000000e-05,2.328343e+04,2.381764e+02,4.558280e+01
1.000000e-05,2.075138e+04,2.382034e+02,4.558412e+01
1.000000e-05,2.123474e+04,2.381980e+02,4.558391e+01
1.000000e-05,2.223550e+04,2.381872e+02,4.558341e+01
1.000000e-05,2.275344e+04,2.381818e+02,4.558312e+01
1.000000e-05,2.382577e+04,2.381710e+02,4.558246e+01
1.000000e-05,2.438075e+04,2.381658e+02,4.558212e+01
1.000000e-05,2.494865e+04,2.381604e+02,4.558172e+01
1.000000e-05,2.552978e+04,2.381552e+02,4.558133e+01
1.000000e-05,2.612444e+04,2.381498e+02,4.558088e+01
1.000000e-05,2.673296e+04,2.381446e+02,4.558045e+01
1.000000e-05,2.735565e+04,2.381394e+02,4.557998e+01
1.000000e-05,2.799284e+04,2.381342e+02,4.557950e+01
1.000000e-05,2.864488e+04,2.381290e+02,4.557899e+01
1.000000e-05,2.931210e+04,2.381240e+02,4.557849e+01
1.000000e-05,2.999487e+04,2.381188e+02,4.557793e+01
1.000000e-05,3.069354e+04,2.381138e+02,4.557739e+01
1.000000e-05,3.288872e+04,2.380988e+02,4.557564e+01
1.000000e-05,3.140848e+04,2.381088e+02,4.557683e+01
1.000000e-05,3.214008e+04,2.381038e+02,4.557624e+01
1.000000e-05,3.524090e+04,2.380842e+02,4.557377e+01
1.000000e-05,3.365480e+04,2.380940e+02,4.557504e+01
1.000000e-05,3.443872e+04,2.380892e+02,4.557443e+01
1.000000e-05,3.606177e+04,2.380796e+02,4.557315e+01
1.000000e-05,3.690175e+04,2.380748e+02,4.557249e+01
1.000000e-05,3.776130e+04,2.380702e+02,4.557184e+01
1.000000e-05,3.864088e+04,2.380654e+02,4.557113e+01
1.000000e-05,3.954094e+04,2.380608e+02,4.557045e+01
1.000000e-05,4.335578e+04,2.380430e+02,4.556765e+01
1.000000e-05,4.046197e+04,2.380564e+02,4.556978e+01
1.000000e-05,4.236888e+04,2.380474e+02,4.556836e+01
1.000000e-05,4.140445e+04,2.380518e+02,4.556906e+01
1.000000e-05,4.436566e+04,2.380386e+02,4.556692e+01
