h,P0,R,lenfile
1.000000e-05,4.335578e+01,4.570290e+01,4.938431e+00
1.000000e-05,4.436566e+01,4.586507e+01,5.026588e+00
1.000000e-05,4.539907e+01,4.601804e+01,5.112990e+00
1.000000e-05,4.645655e+01,4.616262e+01,5.197750e+00
1.000000e-05,4.864598e+01,4.642677e+01,5.362111e+00
1.000000e-05,4.753867e+01,4.629879e+01,5.280797e+00
1.000000e-05,5.093860e+01,4.666033e+01,5.519816e+00
1.000000e-05,5.212511e+01,4.676611e+01,5.596142e+00
1.000000e-05,4.977909e+01,4.654735e+01,5.441819e+00
1.000000e-05,5.333926e+01,4.686510e+01,5.670843e+00
1.000000e-05,5.458169e+01,4.695728e+01,5.743869e+00
1.000000e-05,5.585306e+01,4.704327e+01,5.815323e+00
1.000000e-05,5.715405e+01,4.712305e+01,5.885161e+00
1.000000e-05,5.984763e+01,4.726503e+01,6.020082e+00
1.000000e-05,5.848534e+01,4.719684e+01,5.953394e+00
1.000000e-05,6.124166e+01,4.732742e+01,6.085142e+00
1.000000e-05,6.266817e+01,4.738481e+01,6.148739e+00
1.000000e-05,6.412790e+01,4.743680e+01,6.210744e+00
1.000000e-05,6.562163e+01,4.748399e+01,6.271279e+00
1.000000e-05,6.715015e+01,4.752638e+01,6.330317e+00
1.000000e-05,6.871428e+01,4.756418e+01,6.387883e+00
1.000000e-05,7.031484e+01,4.759757e+01,6.444006e+00
1.000000e-05,7.362868e+01,4.765136e+01,6.551889e+00
1.000000e-05,7.534371e+01,4.767236e+01,6.603762e+00
1.000000e-05,7.195268e+01,4.762657e+01,6.498664e+00
1.000000e-05,7.709869e+01,4.768955e+01,6.654268e+00
1.000000e-05,7.889455e+01,4.770295e+01,6.703391e+00
1.000000e-05,8.073224e+01,4.771275e+01,6.751168e+00
1.000000e-05,8.261273e+01,4.771915e+01,6.797635e+00
1.000000e-05,8.453703e+01,4.772235e+01,6.842833e+00
1.000000e-05,8.650615e+01,4.772235e+01,6.886751e+00
1.000000e-05,8.852114e+01,4.771915e+01,6.929378e+00
1.000000e-05,9.058306e+01,4.771295e+01,6.970757e+00
1.000000e-05,9.269301e+01,4.770395e+01,7.010930e+00
1.000000e-05,9.485211e+01,4.769235e+01,7.049941e+00
1.000000e-05,9.706150e+01,4.767796e+01,7.087733e+00
1.000000e-05,9.932235e+01,4.766116e+01,7.124402e+00
1.000000e-05,1.016359e+02,4.764176e+01,7.159893e+00
1.000000e-05,1.040033e+02,4.762017e+01,7.194301e+00
1.000000e-05,1.089048e+02,4.757017e+01,7.259810e+00
1.000000e-05,1.114415e+02,4.754198e+01,7.290955e+00
1.000000e-05,1.064258e+02,4.759617e+01,7.227574e+00
1.000000e-05,1.140373e+02,4.751179e+01,7.321058e+00
1.000000e-05,1.166936e+02,4.747979e+01,7.350169e+00
1.000000e-05,1.194117e+02,4.744580e+01,7.378236e+00
1.000000e-05,1.221932e+02,4.741020e+01,7.405359e+00
1.000000e-05,1.250394e+02,4.737281e+01,7.431488e+00
1.000000e-05,1.279520e+02,4.733382e+01,7.456674e+00
1.000000e-05,1.309324e+02,4.729322e+01,7.480918e+00
1.000000e-05,1.339822e+02,4.725123e+01,7.504270e+00
1.000000e-05,1.371030e+02,4.720784e+01,7.526733e+00
1.000000e-05,1.402965e+02,4.716305e+01,7.548308e+00
1.000000e-05,1.435645e+02,4.711685e+01,7.568997e+00
1.000000e-05,1.469085e+02,4.706966e+01,7.588902e+00
1.000000e-05,1.503305e+02,4.702107e+01,7.607926e+00
1.000000e-05,1.538321e+02,4.697148e+01,7.626171e+00
1.000000e-05,1.610820e+02,4.686930e+01,7.660338e+00
1.000000e-05,1.648341e+02,4.681671e+01,7.676266e+00
1.000000e-05,1.574153e+02,4.692089e+01,7.643641e+00
1.000000e-05,1.726025e+02,4.670872e+01,7.705881e+00
1.000000e-05,1.686736e+02,4.676311e+01,7.691430e+00
1.000000e-05,1.766229e+02,4.665373e+01,7.719672e+00
1.000000e-05,1.807370e+02,4.659774e+01,7.732711e+00
1.000000e-05,1.849469e+02,4.654115e+01,7.745098e+00
1.000000e-05,1.892548e+02,4.648396e+01,7.756838e+00
1.000000e-05,1.981741e+02,4.636758e+01,7.778349e+00
1.000000e-05,1.936631e+02,4.642597e+01,7.767889e+00
1.000000e-05,2.027902e+02,4.630839e+01,7.788130e+00
1.000000e-05,2.075138e+02,4.624900e+01,7.797377e+00
1.000000e-05,2.123474e+02,4.618901e+01,7.806003e+00
1.000000e-05,2.172936e+02,4.612862e+01,7.814058e+00
1.000000e-05,2.223550e+02,4.606783e+01,7.821548e+00
1.000000e-05,2.275344e+02,4.600665e+01,7.828479e+00
1.000000e-05,2.328343e+02,4.594526e+01,7.834902e+00
1.000000e-05,2.382577e+02,4.588347e+01,7.840777e+00
1.000000e-05,2.438075e+02,4.582148e+01,7.846155e+00
1.000000e-05,2.494865e+02,4.575929e+01,7.851041e+00
1.000000e-05,2.552978e+02,4.569690e+01,7.855442e+00
1.000000e-05,2.612444e+02,4.563431e+01,7.859362e+00
1.000000e-05,2.673296e+02,4.557152e+01,7.862807e+00
1.000000e-05,2.735565e+02,4.550873e+01,7.865829e+00
1.000000e-05,2.799284e+02,4.544594e+01,7.868433e+00
1.000000e-05,2.864488e+02,4.538295e+01,7.870579e+00
1.000000e-05,2.931210e+02,4.531996e+01,7.872318e+00
1.000000e-05,2.999487e+02,4.525717e+01,7.873702e+00
1.000000e-05,3.069354e+02,4.519419e+01,7.874644e+00
1.000000e-05,3.140848e+02,4.513140e+01,7.875241e+00
1.000000e-05,3.214008e+02,4.506861e+01,7.875453e+00
1.000000e-05,3.288872e+02,4.500582e+01,7.875287e+00
1.000000e-05,3.524090e+02,4.481865e+01,7.872836e+00
1.000000e-05,3.365480e+02,4.494343e+01,7.874836e+00
1.000000e-05,3.443872e+02,4.488104e+01,7.874017e+00
1.000000e-05,3.606177e+02,4.475666e+01,7.871388e+00
1.000000e-05,3.690175e+02,4.469467e+01,7.869587e+00
1.000000e-05,3.776130e+02,4.463308e+01,7.867530e+00
1.000000e-05,3.864088e+02,4.457169e+01,7.865176e+00
1.000000e-05,3.954094e+02,4.451050e+01,7.862531e+00
1.000000e-05,4.046197e+02,4.444971e+01,7.859645e+00
1.000000e-05,4.140445e+02,4.438912e+01,7.856478e+00
1.000000e-05,4.236888e+02,4.432874e+01,7.853037e+00
1.000000e-05,4.335578e+02,4.426875e+01,7.849370e+00
1.000000e-05,4.436566e+02,4.420916e+01,7.845481e+00
1.000000e-05,4.539907e+02,4.414997e+01,7.841377e+00
1.000000e-05,4.645655e+02,4.409098e+01,7.837019e+00
1.000000e-05,4.753867e+02,4.403239e+01,7.832455e+00
1.000000e-05,4.864598e+02,4.397420e+01,7.827691e+00
1.000000e-05,5.093860e+02,4.385922e+01,7.817622e+00
1.000000e-05,4.977909e+02,4.391641e+01,7.822730e+00
1.000000e-05,5.212511e+02,4.380223e+01,7.812285e+00
1.000000e-05,5.333926e+02,4.374584e+01,7.806810e+00
1.000000e-05,5.458169e+02,4.368965e+01,7.801116e+00
1.000000e-05,5.585306e+02,4.363426e+01,7.795336e+00
1.000000e-05,5.715405e+02,4.357907e+01,7.789347e+00
1.000000e-05,5.848534e+02,4.352447e+01,7.783238e+00
1.000000e-05,5.984763e+02,4.347028e+01,7.776972e+00
1.000000e-05,6.124166e+02,4.341669e+01,7.770595e+00
1.000000e-05,6.266817e+02,4.336350e+01,7.764071e+00
1.000000e-05,6.412790e+02,4.331091e+01,7.757445e+00
1.000000e-05,6.562163e+02,4.325872e+01,7.750680e+00
1.000000e-05,6.715015e+02,4.320733e+01,7.743864e+00
1.000000e-05,6.871428e+02,4.315614e+01,7.736877e+00
1.000000e-05,7.031484e+02,4.310575e+01,7.729847e+00
1.000000e-05,7.362868e+02,4.300636e+01,7.715468e+00
1.000000e-05,7.195268e+02,4.305576e+01,7.722695e+00
1.000000e-05,7.534371e+02,4.295757e+01,7.708170e+00
1.000000e-05,7.709869e+02,4.290918e+01,7.700763e+00
1.000000e-05,7.889455e+02,4.286159e+01,7.693334e+00
1.000000e-05,8.073224e+02,4.281440e+01,7.685805e+00
1.000000e-05,8.261273e+02,4.276781e+01,7.678221e+00
1.000000e-05,8.453703e+02,4.272181e+01,7.670585e+00
1.000000e-05,8.650615e+02,4.267642e+01,7.662902e+00
1.000000e-05,8.852114e+02,4.263163e+01,7.655176e+00
1.000000e-05,9.058306e+02,4.258744e+01,7.647410e+00
1.000000e-05,9.269301e+02,4.254384e+01,7.639608e+00
1.000000e-05,9.485211e+02,4.250085e+01,7.631774e+00
1.000000e-05,9.706150e+02,4.245846e+01,7.623911e+00
1.000000e-05,9.932235e+02,4.241667e+01,7.616024e+00
1.000000e-05,1.016359e+03,4.237547e+01,7.608115e+00
1.000000e-05,1.040033e+03,4.233488e+01,7.600189e+00
1.000000e-05,1.064258e+03,4.229489e+01,7.592249e+00
1.000000e-05,1.089048e+03,4.225549e+01,7.584298e+00
1.000000e-05,1.114415e+03,4.221670e+01,7.576340e+00
1.000000e-05,1.140373e+03,4.217851e+01,7.568379e+00
1.000000e-05,1.166936e+03,4.214111e+01,7.560456e+00
1.000000e-05,1.194117e+03,4.210412e+01,7.552496e+00
1.000000e-05,1.221932e+03,4.206773e+01,7.544543e+00
1.000000e-05,1.250394e+03,4.203213e+01,7.536638e+00
1.000000e-05,1.279520e+03,4.199694e+01,7.528707e+00
1.000000e-05,1.309324e+03,4.196254e+01,7.520830e+00
1.000000e-05,1.339822e+03,4.192855e+01,7.512933e+00
1.000000e-05,1.371030e+03,4.189536e+01,7.505096e+00
1.000000e-05,1.402965e+03,4.186256e+01,7.497246e+00
1.000000e-05,1.435645e+03,4.183057e+01,7.489462e+00
1.000000e-05,1.469085e+03,4.179917e+01,7.481708e+00
1.000000e-05,1.503305e+03,4.176818e+01,7.473949e+00
1.000000e-05,1.538321e+03,4.173798e+01,7.466265e+00
1.000000e-05,1.574153e+03,4.170839e+01,7.458620e+00
1.000000e-05,1.610820e+03,4.167919e+01,7.450978e+00
1.000000e-05,1.648341e+03,4.165080e+01,7.443420e+00
1.000000e-05,1.686736e+03,4.162300e+01,7.435908e+00
1.000000e-05,1.726025e+03,4.159561e+01,7.428408e+00
1.000000e-05,1.807370e+03,4.154282e+01,7.413605e+00
1.000000e-05,1.766229e+03,4.156881e+01,7.420960e+00
1.000000e-05,1.849469e+03,4.151722e+01,7.406269e+00
1.000000e-05,1.892548e+03,4.149223e+01,7.398993e+00
1.000000e-05,1.936631e+03,4.146783e+01,7.391779e+00
1.000000e-05,1.981741e+03,4.144403e+01,7.384630e+00
1.000000e-05,2.027902e+03,4.142064e+01,7.377509e+00
1.000000e-05,2.075138e+03,4.139804e+01,7.370496e+00
1.000000e-05,2.123474e+03,4.137585e+01,7.363516e+00
1.000000e-05,2.172936e+03,4.135425e+01,7.356610e+00
1.000000e-05,2.223550e+03,4.133305e+01,7.349741e+00
1.000000e-05,2.275344e+03,4.131246e+01,7.342951e+00
1.000000e-05,2.328343e+03,4.129246e+01,7.336241e+00
1.000000e-05,2.382577e+03,4.127306e+01,7.329612e+00
1.000000e-05,2.438075e+03,4.125407e+01,7.323030e+00
1.000000e-05,2.494865e+03,4.123567e+01,7.316534e+00
1.000000e-05,2.552978e+03,4.121787e+01,7.310126e+00
1.000000e-05,2.612444e+03,4.120048e+01,7.303770e+00
1.000000e-05,2.673296e+03,4.118348e+01,7.297469e+00
1.000000e-05,2.735565e+03,4.116728e+01,7.291298e+00
1.000000e-05,2.799284e+03,4.115128e+01,7.285148e+00
1.000000e-05,2.864488e+03,4.113589e+01,7.279095e+00
1.000000e-05,2.999487e+03,4.110649e+01,7.267212e+00
1.000000e-05,3.069354e+03,4.109269e+01,7.261423e+00
1.000000e-05,3.140848e+03,4.107910e+01,7.255663e+00
1.000000e-05,2.931210e+03,4.112109e+01,7.273141e+00
1.000000e-05,3.214008e+03,4.106610e+01,7.250008e+00
1.000000e-05,3.288872e+03,4.105350e+01,7.244422e+00
1.000000e-05,3.365480e+03,4.104150e+01,7.238945e+00
1.000000e-05,3.443872e+03,4.102971e+01,7.233503e+00
1.000000e-05,3.524090e+03,4.101851e+01,7.228172e+00
1.000000e-05,3.606177e+03,4.100771e+01,7.222917e+00
1.000000e-05,3.690175e+03,4.099731e+01,7.217738e+00
1.000000e-05,3.776130e+03,4.098751e+01,7.212675e+00
1.000000e-05,3.864088e+03,4.097791e+01,7.207654e+00
1.000000e-05,3.954094e+03,4.096872e+01,7.202713e+00
1.000000e-05,4.046197e+03,4.095992e+01,7.197855e+00
1.000000e-05,4.140445e+03,4.095172e+01,7.193116e+00
1.000000e-05,4.236888e+03,4.094372e+01,7.188425e+00
1.000000e-05,4.335578e+03,4.093612e+01,7.183820e+00
1.000000e-05,4.539907e+03,4.092212e+01,7.174869e+00
1.000000e-05,4.436566e+03,4.092892e+01,7.179300e+00
1.000000e-05,4.645655e+03,4.091573e+01,7.170526e+00
1.000000e-05,4.753867e+03,4.090953e+01,7.166236e+00
1.000000e-05,4.864598e+03,4.090393e+01,7.162074e+00
1.000000e-05,4.977909e+03,4.089853e+01,7.157966e+00
1.000000e-05,5.093860e+03,4.089333e+01,7.153913e+00
1.000000e-05,5.212511e+03,4.088873e+01,7.149992e+00
1.000000e-05,5.333926e+03,4.088433e+01,7.146127e+00
1.000000e-05,5.458169e+03,4.088013e+01,7.142321e+00
1.000000e-05,5.585306e+03,4.087633e+01,7.138610e+00
1.000000e-05,5.715405e+03,4.087293e+01,7.134996e+00
1.000000e-05,5.848534e+03,4.086973e+01,7.131443e+00
1.000000e-05,5.984763e+03,4.086693e+01,7.127988e+00
1.000000e-05,6.124166e+03,4.086433e+01,7.124595e+00
1.000000e-05,6.715015e+03,4.085674e+01,7.111803e+00
1.000000e-05,6.266817e+03,4.086193e+01,7.121265e+00
1.000000e-05,6.562163e+03,4.085814e+01,7.114868e+00
1.000000e-05,6.412790e+03,4.085994e+01,7.118035e+00
1.000000e-05,6.871428e+03,4.085534e+01,7.108766e+00
1.000000e-05,7.031484e+03,4.085434e+01,7.105832e+00
1.000000e-05,7.195268e+03,4.085374e+01,7.103000e+00
1.000000e-05,7.362868e+03,4.085314e+01,7.100199e+00
1.000000e-05,7.534371e+03,4.085294e+01,7.097501e+00
1.000000e-05,7.709869e+03,4.085294e+01,7.094870e+00
1.000000e-05,7.889455e+03,4.085294e+01,7.092271e+00
1.000000e-05,8.852114e+03,4.085694e+01,7.080488e+00
1.000000e-05,8.073224e+03,4.085334e+01,7.089776e+00
1.000000e-05,8.261273e+03,4.085394e+01,7.087350e+00
1.000000e-05,8.453703e+03,4.085474e+01,7.084993e+00
1.000000e-05,8.650615e+03,4.085574e+01,7.082706e+00
1.000000e-05,9.058306e+03,4.085834e+01,7.078340e+00
1.000000e-05,9.269301e+03,4.085994e+01,7.076261e+00
1.000000e-05,9.485211e+03,4.086153e+01,7.074217e+00
1.000000e-05,9.706150e+03,4.086353e+01,7.072279e+00
1.000000e-05,9.932235e+03,4.086553e+01,7.070376e+00
1.000000e-05,1.016359e+04,4.086773e+01,7.068543e+00
1.000000e-05,1.040033e+04,4.087013e+01,7.066781e+00
1.000000e-05,1.064258e+04,4.087273e+01,7.065091e+00
1.000000e-05,1.089048e+04,4.087533e+01,7.063435e+00
1.000000e-05,1.114415e+04,4.087813e+01,7.061850e+00
1.000000e-05,1.140373e+04,4.088113e+01,7.060337e+00
1.000000e-05,1.166936e+04,4.088413e+01,7.058858e+00
1.000000e-05,1.279520e+04,4.089753e+01,7.053548e+00
1.000000e-05,1.250394e+04,4.089393e+01,7.054777e+00
1.000000e-05,1.402965e+04,4.091273e+01,7.049124e+00
1.000000e-05,1.221932e+04,4.089053e+01,7.056078e+00
1.000000e-05,1.194117e+04,4.088733e+01,7.057451e+00
1.000000e-05,1.339822e+04,4.090493e+01,7.051230e+00
1.000000e-05,1.309324e+04,4.090113e+01,7.052353e+00
1.000000e-05,1.435645e+04,4.091673e+01,7.048140e+00
1.000000e-05,1.371030e+04,4.090873e+01,7.050141e+00
1.000000e-05,1.469085e+04,4.092072e+01,7.047192e+00
