r,P,m,rho
1.979658e-02,3.006582e+01,1.297282e-08,3.314356e-01
1.999654e-02,3.006582e+01,1.336591e-08,3.314356e-01
2.019651e-02,3.006581e+01,1.376686e-08,3.314356e-01
2.039647e-02,3.006581e+01,1.417575e-08,3.314355e-01
2.059644e-02,3.006580e+01,1.459265e-08,3.314355e-01
2.079640e-02,3.006580e+01,1.501766e-08,3.314355e-01
2.099637e-02,3.006579e+01,1.545083e-08,3.314355e-01
2.119634e-02,3.006579e+01,1.589226e-08,3.314355e-01
2.139630e-02,3.006578e+01,1.634201e-08,3.314355e-01
2.159627e-02,3.006577e+01,1.680017e-08,3.314354e-01
2.179623e-02,3.006577e+01,1.726682e-08,3.314354e-01
2.199620e-02,3.006576e+01,1.774202e-08,3.314354e-01
2.219616e-02,3.006576e+01,1.822587e-08,3.314354e-01
2.239613e-02,3.006575e+01,1.871843e-08,3.314354e-01
2.259609e-02,3.006574e+01,1.921979e-08,3.314353e-01
2.279606e-02,3.006574e+01,1.973003e-08,3.314353e-01
2.299602e-02,3.006573e+01,2.024921e-08,3.314353e-01
2.319599e-02,3.006573e+01,2.077742e-08,3.314353e-01
2.339595e-02,3.006572e+01,2.131474e-08,3.314352e-01
2.359592e-02,3.006571e+01,2.186125e-08,3.314352e-01
2.379589e-02,3.006571e+01,2.241701e-08,3.314352e-01
2.399585e-02,3.006570e+01,2.298212e-08,3.314352e-01
2.419582e-02,3.006569e+01,2.355665e-08,3.314352e-01
2.439578e-02,3.006569e+01,2.414067e-08,3.314351e-01
2.459575e-02,3.006568e+01,2.473427e-08,3.314351e-01
2.479571e-02,3.006567e+01,2.533751e-08,3.314351e-01
2.499568e-02,3.006567e+01,2.595049e-08,3.314351e-01
2.519564e-02,3.006566e+01,2.657327e-08,3.314350e-01
2.539561e-02,3.006565e+01,2.720594e-08,3.314350e-01
2.559557e-02,3.006565e+01,2.784858e-08,3.314350e-01
2.579554e-02,3.006564e+01,2.850125e-08,3.314350e-01
2.599551e-02,3.006563e+01,2.916404e-08,3.314349e-01
2.619547e-02,3.006563e+01,2.983703e-08,3.314349e-01
2.639544e-02,3.006562e+01,3.052029e-08,3.314349e-01
2.659540e-02,3.006561e+01,3.121391e-08,3.314349e-01
2.679537e-02,3.006560e+01,3.191795e-08,3.314349e-01
2.699533e-02,3.006560e+01,3.263251e-08,3.314348e-01
2.719530e-02,3.006559e+01,3.335765e-08,3.314348e-01
2.739526e-02,3.006558e+01,3.409345e-08,3.314348e-01
2.759523e-02,3.006558e+01,3.483999e-08,3.314348e-01
2.779519e-02,3.006557e+01,3.559736e-08,3.314347e-01
2.799516e-02,3.006556e+01,3.636562e-08,3.314347e-01
2.819512e-02,3.006555e+01,3.714485e-08,3.314347e-01
2.839509e-02,3.006555e+01,3.793514e-08,3.314346e-01
2.859506e-02,3.006554e+01,3.873656e-08,3.314346e-01
2.879502e-02,3.006553e+01,3.954918e-08,3.314346e-01
2.899499e-02,3.006552e+01,4.037309e-08,3.314346e-01
2.919495e-02,3.006551e+01,4.120837e-08,3.314345e-01
2.939492e-02,3.006551e+01,4.205509e-08,3.314345e-01
2.959488e-02,3.006550e+01,4.291333e-08,3.314345e-01
2.979485e-02,3.006549e+01,4.378316e-08,3.314345e-01
2.999481e-02,3.006548e+01,4.466468e-08,3.314344e-01
3.019478e-02,3.006547e+01,4.555794e-08,3.314344e-01
3.039474e-02,3.006547e+01,4.646304e-08,3.314344e-01
3.059471e-02,3.006546e+01,4.738004e-08,3.314343e-01
3.079468e-02,3.006545e+01,4.830903e-08,3.314343e-01
3.099464e-02,3.006544e+01,4.925009e-08,3.314343e-01
3.119461e-02,3.006543e+01,5.020328e-08,3.314343e-01
3.139457e-02,3.006542e+01,5.116870e-08,3.314342e-01
3.159454e-02,3.006542e+01,5.214642e-08,3.314342e-01
3.179450e-02,3.006541e+01,5.313651e-08,3.314342e-01
3.199447e-02,3.006540e+01,5.413906e-08,3.314341e-01
3.219443e-02,3.006539e+01,5.515413e-08,3.314341e-01
3.239440e-02,3.006538e+01,5.618182e-08,3.314341e-01
3.259436e-02,3.006537e+01,5.722220e-08,3.314341e-01
3.279433e-02,3.006536e+01,5.827533e-08,3.314340e-01
3.299430e-02,3.006535e+01,5.934132e-08,3.314340e-01
3.319426e-02,3.006535e+01,6.042022e-08,3.314340e-01
3.339423e-02,3.006534e+01,6.151212e-08,3.314339e-01
3.359419e-02,3.006533e+01,6.261710e-08,3.314339e-01
3.379416e-02,3.006532e+01,6.373523e-08,3.314339e-01
3.399412e-02,3.006531e+01,6.486659e-08,3.314338e-01
3.419409e-02,3.006530e+01,6.601127e-08,3.314338e-01
3.439405e-02,3.006529e+01,6.716933e-08,3.314338e-01
3.459402e-02,3.006528e+01,6.834085e-08,3.314337e-01
3.479398e-02,3.006527e+01,6.952592e-08,3.314337e-01
3.499395e-02,3.006526e+01,7.072462e-08,3.314337e-01
3.519391e-02,3.006525e+01,7.193701e-08,3.314337e-01
3.539388e-02,3.006524e+01,7.316317e-08,3.314336e-01
3.559385e-02,3.006523e+01,7.440319e-08,3.314336e-01
3.579381e-02,3.006523e+01,7.565715e-08,3.314336e-01
3.599378e-02,3.006522e+01,7.692511e-08,3.314335e-01
3.619374e-02,3.006521e+01,7.820717e-08,3.314335e-01
3.639371e-02,3.006520e+01,7.950339e-08,3.314335e-01
3.659367e-02,3.006519e+01,8.081385e-08,3.314334e-01
3.679364e-02,3.006518e+01,8.213863e-08,3.314334e-01
3.699360e-02,3.006517e+01,8.347782e-08,3.314334e-01
3.719357e-02,3.006516e+01,8.483148e-08,3.314333e-01
3.739353e-02,3.006515e+01,8.619969e-08,3.314333e-01
3.759350e-02,3.006514e+01,8.758254e-08,3.314333e-01
3.779347e-02,3.006513e+01,8.898010e-08,3.314332e-01
3.799343e-02,3.006512e+01,9.039245e-08,3.314332e-01
3.819340e-02,3.006511e+01,9.181967e-08,3.314331e-01
3.839336e-02,3.006510e+01,9.326183e-08,3.314331e-01
3.859333e-02,3.006509e+01,9.471901e-08,3.314331e-01
3.879329e-02,3.006507e+01,9.619129e-08,3.314330e-01
3.899326e-02,3.006506e+01,9.767875e-08,3.314330e-01
3.919322e-02,3.006505e+01,9.918147e-08,3.314330e-01
3.939319e-02,3.006504e+01,1.006995e-07,3.314329e-01
3.959315e-02,3.006503e+01,1.022330e-07,3.314329e-01
3.979312e-02,3.006502e+01,1.037819e-07,3.314329e-01
3.999309e-02,3.006501e+01,1.053464e-07,3.314328e-01
4.019305e-02,3.006500e+01,1.069266e-07,3.314328e-01
4.039302e-02,3.006499e+01,1.085225e-07,3.314327e-01
4.059298e-02,3.006498e+01,1.101342e-07,3.314327e-01
4.079295e-02,3.006497e+01,1.117617e-07,3.314327e-01
4.099291e-02,3.006496e+01,1.134053e-07,3.314326e-01
4.119288e-02,3.006495e+01,1.150648e-07,3.314326e-01
4.139284e-02,3.006493e+01,1.167405e-07,3.314326e-01
4.159281e-02,3.006492e+01,1.184323e-07,3.314325e-01
4.179277e-02,3.006491e+01,1.201404e-07,3.314325e-01
4.199274e-02,3.006490e+01,1.218649e-07,3.314324e-01
4.219270e-02,3.006489e+01,1.236058e-07,3.314324e-01
4.239267e-02,3.006488e+01,1.253632e-07,3.314324e-01
4.259264e-02,3.006487e+01,1.271372e-07,3.314323e-01
4.279260e-02,3.006486e+01,1.289278e-07,3.314323e-01
4.299257e-02,3.006484e+01,1.307351e-07,3.314323e-01
4.319253e-02,3.006483e+01,1.325593e-07,3.314322e-01
4.339250e-02,3.006482e+01,1.344004e-07,3.314322e-01
4.359246e-02,3.006481e+01,1.362584e-07,3.314321e-01
4.379243e-02,3.006480e+01,1.381335e-07,3.314321e-01
4.399239e-02,3.006479e+01,1.400257e-07,3.314321e-01
4.419236e-02,3.006477e+01,1.419351e-07,3.314320e-01
4.439232e-02,3.006476e+01,1.438618e-07,3.314320e-01
4.459229e-02,3.006475e+01,1.458058e-07,3.314319e-01
4.479226e-02,3.006474e+01,1.477673e-07,3.314319e-01
4.499222e-02,3.006473e+01,1.497463e-07,3.314318e-01
4.519219e-02,3.006471e+01,1.517428e-07,3.314318e-01
4.539215e-02,3.006470e+01,1.537571e-07,3.314318e-01
4.559212e-02,3.006469e+01,1.557891e-07,3.314317e-01
4.579208e-02,3.006468e+01,1.578389e-07,3.314317e-01
4.599205e-02,3.006466e+01,1.599066e-07,3.314316e-01
4.619201e-02,3.006465e+01,1.619923e-07,3.314316e-01
4.639198e-02,3.006464e+01,1.640960e-07,3.314316e-01
4.659194e-02,3.006463e+01,1.662179e-07,3.314315e-01
4.679191e-02,3.006461e+01,1.683580e-07,3.314315e-01
4.699187e-02,3.006460e+01,1.705164e-07,3.314314e-01
4.719184e-02,3.006459e+01,1.726932e-07,3.314314e-01
4.739181e-02,3.006458e+01,1.748884e-07,3.314313e-01
4.759177e-02,3.006456e+01,1.771021e-07,3.314313e-01
4.779174e-02,3.006455e+01,1.793345e-07,3.314313e-01
4.799170e-02,3.006454e+01,1.815855e-07,3.314312e-01
4.819167e-02,3.006453e+01,1.838553e-07,3.314312e-01
4.839163e-02,3.006451e+01,1.861439e-07,3.314311e-01
4.859160e-02,3.006450e+01,1.884514e-07,3.314311e-01
4.879156e-02,3.006449e+01,1.907779e-07,3.314310e-01
4.899153e-02,3.006447e+01,1.931235e-07,3.314310e-01
4.919149e-02,3.006446e+01,1.954882e-07,3.314309e-01
4.939146e-02,3.006445e+01,1.978722e-07,3.314309e-01
4.959143e-02,3.006443e+01,2.002754e-07,3.314308e-01
4.979139e-02,3.006442e+01,2.026981e-07,3.314308e-01
4.999136e-02,3.006441e+01,2.051402e-07,3.314308e-01
5.019132e-02,3.006439e+01,2.076018e-07,3.314307e-01
5.039129e-02,3.006438e+01,2.100830e-07,3.314307e-01
5.059125e-02,3.006437e+01,2.125840e-07,3.314306e-01
5.079122e-02,3.006435e+01,2.151047e-07,3.314306e-01
5.099118e-02,3.006434e+01,2.176452e-07,3.314305e-01
5.119115e-02,3.006433e+01,2.202057e-07,3.314305e-01
5.139111e-02,3.006431e+01,2.227862e-07,3.314304e-01
5.159108e-02,3.006430e+01,2.253868e-07,3.314304e-01
5.179105e-02,3.006428e+01,2.280075e-07,3.314303e-01
5.199101e-02,3.006427e+01,2.306485e-07,3.314303e-01
5.219098e-02,3.006426e+01,2.333097e-07,3.314302e-01
5.239094e-02,3.006424e+01,2.359914e-07,3.314302e-01
5.259091e-02,3.006423e+01,2.386935e-07,3.314301e-01
5.279087e-02,3.006421e+01,2.414162e-07,3.314301e-01
5.299084e-02,3.006420e+01,2.441595e-07,3.314300e-01
5.319080e-02,3.006418e+01,2.469235e-07,3.314300e-01
5.339077e-02,3.006417e+01,2.497083e-07,3.314299e-01
5.359073e-02,3.006416e+01,2.525140e-07,3.314299e-01
5.379070e-02,3.006414e+01,2.553406e-07,3.314299e-01
5.399066e-02,3.006413e+01,2.581882e-07,3.314298e-01
5.419063e-02,3.006411e+01,2.610569e-07,3.314298e-01
5.439060e-02,3.006410e+01,2.639468e-07,3.314297e-01
5.459056e-02,3.006408e+01,2.668579e-07,3.314297e-01
5.479053e-02,3.006407e+01,2.697903e-07,3.314296e-01
5.499049e-02,3.006405e+01,2.727442e-07,3.314296e-01
5.519046e-02,3.006404e+01,2.757195e-07,3.314295e-01
5.539042e-02,3.006402e+01,2.787164e-07,3.314294e-01
5.559039e-02,3.006401e+01,2.817349e-07,3.314294e-01
5.579035e-02,3.006399e+01,2.847752e-07,3.314293e-01
5.599032e-02,3.006398e+01,2.878372e-07,3.314293e-01
5.619028e-02,3.006396e+01,2.909211e-07,3.314292e-01
5.639025e-02,3.006395e+01,2.940270e-07,3.314292e-01
5.659022e-02,3.006393e+01,2.971548e-07,3.314291e-01
5.679018e-02,3.006392e+01,3.003048e-07,3.314291e-01
5.699015e-02,3.006390e+01,3.034770e-07,3.314290e-01
5.719011e-02,3.006389e+01,3.066714e-07,3.314290e-01
5.739008e-02,3.006387e+01,3.098882e-07,3.314289e-01
5.759004e-02,3.006386e+01,3.131274e-07,3.314289e-01
5.779001e-02,3.006384e+01,3.163891e-07,3.314288e-01
5.798997e-02,3.006383e+01,3.196733e-07,3.314288e-01
5.818994e-02,3.006381e+01,3.229802e-07,3.314287e-01
5.838990e-02,3.006380e+01,3.263098e-07,3.314287e-01
5.858987e-02,3.006378e+01,3.296623e-07,3.314286e-01
5.878984e-02,3.006376e+01,3.330376e-07,3.314286e-01
5.898980e-02,3.006375e+01,3.364358e-07,3.314285e-01
5.918977e-02,3.006373e+01,3.398572e-07,3.314284e-01
5.938973e-02,3.006372e+01,3.433016e-07,3.314284e-01
5.958970e-02,3.006370e+01,3.467692e-07,3.314283e-01
5.978966e-02,3.006368e+01,3.502601e-07,3.314283e-01
5.998963e-02,3.006367e+01,3.537743e-07,3.314282e-01
6.018959e-02,3.006365e+01,3.573120e-07,3.314282e-01
6.038956e-02,3.006364e+01,3.608732e-07,3.314281e-01
6.058952e-02,3.006362e+01,3.644579e-07,3.314281e-01
6.078949e-02,3.006360e+01,3.680664e-07,3.314280e-01
6.098945e-02,3.006359e+01,3.716985e-07,3.314280e-01
6.118942e-02,3.006357e+01,3.753545e-07,3.314279e-01
6.138939e-02,3.006355e+01,3.790343e-07,3.314278e-01
6.158935e-02,3.006354e+01,3.827382e-07,3.314278e-01
6.178932e-02,3.006352e+01,3.864661e-07,3.314277e-01
6.198928e-02,3.006350e+01,3.902181e-07,3.314277e-01
6.218925e-02,3.006349e+01,3.939943e-07,3.314276e-01
6.238921e-02,3.006347e+01,3.977948e-07,3.314276e-01
6.258918e-02,3.006345e+01,4.016197e-07,3.314275e-01
6.278914e-02,3.006344e+01,4.054690e-07,3.314274e-01
6.298911e-02,3.006342e+01,4.093428e-07,3.314274e-01
6.318907e-02,3.006340e+01,4.132412e-07,3.314273e-01
6.338904e-02,3.006339e+01,4.171643e-07,3.314273e-01
6.358901e-02,3.006337e+01,4.211122e-07,3.314272e-01
6.378897e-02,3.006335e+01,4.250848e-07,3.314272e-01
6.398894e-02,3.006334e+01,4.290824e-07,3.314271e-01
6.418890e-02,3.006332e+01,4.331050e-07,3.314270e-01
6.438887e-02,3.006330e+01,4.371526e-07,3.314270e-01
6.458883e-02,3.006328e+01,4.412254e-07,3.314269e-01
6.478880e-02,3.006327e+01,4.453233e-07,3.314269e-01
6.498876e-02,3.006325e+01,4.494466e-07,3.314268e-01
6.518873e-02,3.006323e+01,4.535953e-07,3.314267e-01
6.538869e-02,3.006321e+01,4.577693e-07,3.314267e-01
6.558866e-02,3.006320e+01,4.619690e-07,3.314266e-01
6.578862e-02,3.006318e+01,4.661942e-07,3.314266e-01
6.598859e-02,3.006316e+01,4.704451e-07,3.314265e-01
6.618856e-02,3.006314e+01,4.747218e-07,3.314264e-01
6.638852e-02,3.006313e+01,4.790243e-07,3.314264e-01
6.658849e-02,3.006311e+01,4.833527e-07,3.314263e-01
6.678845e-02,3.006309e+01,4.877072e-07,3.314263e-01
6.698842e-02,3.006307e+01,4.920877e-07,3.314262e-01
6.718838e-02,3.006305e+01,4.964943e-07,3.314261e-01
6.738835e-02,3.006304e+01,5.009272e-07,3.314261e-01
6.758831e-02,3.006302e+01,5.053864e-07,3.314260e-01
6.778828e-02,3.006300e+01,5.098720e-07,3.314259e-01
6.798824e-02,3.006298e+01,5.143840e-07,3.314259e-01
6.818821e-02,3.006296e+01,5.189226e-07,3.314258e-01
6.838818e-02,3.006294e+01,5.234878e-07,3.314258e-01
6.858814e-02,3.006293e+01,5.280797e-07,3.314257e-01
6.878811e-02,3.006291e+01,5.326983e-07,3.314256e-01
6.898807e-02,3.006289e+01,5.373439e-07,3.314256e-01
6.918804e-02,3.006287e+01,5.420163e-07,3.314255e-01
6.938800e-02,3.006285e+01,5.467158e-07,3.314254e-01
6.958797e-02,3.006283e+01,5.514423e-07,3.314254e-01
6.978793e-02,3.006281e+01,5.561960e-07,3.314253e-01
6.998790e-02,3.006280e+01,5.609769e-07,3.314252e-01
7.018786e-02,3.006278e+01,5.657852e-07,3.314252e-01
7.038783e-02,3.006276e+01,5.706208e-07,3.314251e-01
7.058780e-02,3.006274e+01,5.754840e-07,3.314251e-01
7.078776e-02,3.006272e+01,5.803747e-07,3.314250e-01
7.098773e-02,3.006270e+01,5.852930e-07,3.314249e-01
7.118769e-02,3.006268e+01,5.902390e-07,3.314249e-01
7.138766e-02,3.006266e+01,5.952128e-07,3.314248e-01
7.158762e-02,3.006264e+01,6.002145e-07,3.314247e-01
7.178759e-02,3.006262e+01,6.052441e-07,3.314247e-01
7.198755e-02,3.006261e+01,6.103017e-07,3.314246e-01
7.218752e-02,3.006259e+01,6.153874e-07,3.314245e-01
7.238748e-02,3.006257e+01,6.205013e-07,3.314245e-01
7.258745e-02,3.006255e+01,6.256434e-07,3.314244e-01
7.278741e-02,3.006253e+01,6.308139e-07,3.314243e-01
7.298738e-02,3.006251e+01,6.360128e-07,3.314243e-01
7.318735e-02,3.006249e+01,6.412402e-07,3.314242e-01
7.338731e-02,3.006247e+01,6.464961e-07,3.314241e-01
7.358728e-02,3.006245e+01,6.517807e-07,3.314241e-01
7.378724e-02,3.006243e+01,6.570940e-07,3.314240e-01
7.398721e-02,3.006241e+01,6.624361e-07,3.314239e-01
7.418717e-02,3.006239e+01,6.678070e-07,3.314239e-01
7.438714e-02,3.006237e+01,6.732070e-07,3.314238e-01
7.458710e-02,3.006235e+01,6.786359e-07,3.314237e-01
7.478707e-02,3.006233e+01,6.840940e-07,3.314237e-01
7.498703e-02,3.006231e+01,6.895812e-07,3.314236e-01
7.518700e-02,3.006229e+01,6.950977e-07,3.314235e-01
7.538697e-02,3.006227e+01,7.006436e-07,3.314234e-01
7.558693e-02,3.006225e+01,7.062188e-07,3.314234e-01
7.578690e-02,3.006223e+01,7.118236e-07,3.314233e-01
7.598686e-02,3.006221e+01,7.174579e-07,3.314232e-01
7.618683e-02,3.006219e+01,7.231219e-07,3.314232e-01
7.638679e-02,3.006217e+01,7.288156e-07,3.314231e-01
7.658676e-02,3.006215e+01,7.345392e-07,3.314230e-01
7.678672e-02,3.006213e+01,7.402926e-07,3.314230e-01
7.698669e-02,3.006211e+01,7.460760e-07,3.314229e-01
7.718665e-02,3.006209e+01,7.518894e-07,3.314228e-01
7.738662e-02,3.006206e+01,7.577329e-07,3.314227e-01
7.758659e-02,3.006204e+01,7.636067e-07,3.314227e-01
7.778655e-02,3.006202e+01,7.695107e-07,3.314226e-01
7.798652e-02,3.006200e+01,7.754451e-07,3.314225e-01
7.818648e-02,3.006198e+01,7.814099e-07,3.314225e-01
7.838645e-02,3.006196e+01,7.874052e-07,3.314224e-01
7.858641e-02,3.006194e+01,7.934311e-07,3.314223e-01
7.878638e-02,3.006192e+01,7.994876e-07,3.314222e-01
7.898634e-02,3.006190e+01,8.055749e-07,3.314222e-01
7.918631e-02,3.006188e+01,8.116930e-07,3.314221e-01
7.938627e-02,3.006185e+01,8.178421e-07,3.314220e-01
7.958624e-02,3.006183e+01,8.240220e-07,3.314220e-01
7.978620e-02,3.006181e+01,8.302331e-07,3.314219e-01
7.998617e-02,3.006179e+01,8.364753e-07,3.314218e-01
8.018614e-02,3.006177e+01,8.427487e-07,3.314217e-01
8.038610e-02,3.006175e+01,8.490533e-07,3.314217e-01
8.058607e-02,3.006173e+01,8.553894e-07,3.314216e-01
8.078603e-02,3.006170e+01,8.617568e-07,3.314215e-01
8.098600e-02,3.006168e+01,8.681558e-07,3.314214e-01
8.118596e-02,3.006166e+01,8.745864e-07,3.314214e-01
8.138593e-02,3.006164e+01,8.810487e-07,3.314213e-01
8.158589e-02,3.006162e+01,8.875427e-07,3.314212e-01
8.178586e-02,3.006159e+01,8.940686e-07,3.314211e-01
8.198582e-02,3.006157e+01,9.006264e-07,3.314211e-01
8.218579e-02,3.006155e+01,9.072161e-07,3.314210e-01
8.238576e-02,3.006153e+01,9.138379e-07,3.314209e-01
8.258572e-02,3.006151e+01,9.204919e-07,3.314208e-01
8.278569e-02,3.006148e+01,9.271781e-07,3.314208e-01
8.298565e-02,3.006146e+01,9.338966e-07,3.314207e-01
8.318562e-02,3.006144e+01,9.406474e-07,3.314206e-01
8.338558e-02,3.006142e+01,9.474307e-07,3.314205e-01
8.358555e-02,3.006140e+01,9.542466e-07,3.314205e-01
8.378551e-02,3.006137e+01,9.610950e-07,3.314204e-01
8.398548e-02,3.006135e+01,9.679762e-07,3.314203e-01
8.418544e-02,3.006133e+01,9.748901e-07,3.314202e-01
8.438541e-02,3.006131e+01,9.818368e-07,3.314201e-01
8.458537e-02,3.006128e+01,9.888165e-07,3.314201e-01
8.478534e-02,3.006126e+01,9.958292e-07,3.314200e-01
8.498531e-02,3.006124e+01,1.002875e-06,3.314199e-01
8.518527e-02,3.006121e+01,1.009954e-06,3.314198e-01
8.538524e-02,3.006119e+01,1.017066e-06,3.314198e-01
8.558520e-02,3.006117e+01,1.024211e-06,3.314197e-01
8.578517e-02,3.006115e+01,1.031390e-06,3.314196e-01
8.598513e-02,3.006112e+01,1.038602e-06,3.314195e-01
8.618510e-02,3.006110e+01,1.045848e-06,3.314194e-01
8.638506e-02,3.006108e+01,1.053128e-06,3.314194e-01
8.658503e-02,3.006105e+01,1.060441e-06,3.314193e-01
8.678499e-02,3.006103e+01,1.067788e-06,3.314192e-01
