r,P,m,rho
1.979658e-02,3.006593e+01,9.874272e-09,3.314359e-01
1.999654e-02,3.006592e+01,1.017347e-08,3.314359e-01
2.019651e-02,3.006592e+01,1.047866e-08,3.314359e-01
2.039647e-02,3.006592e+01,1.078988e-08,3.314359e-01
2.059644e-02,3.006591e+01,1.110721e-08,3.314359e-01
2.079640e-02,3.006591e+01,1.143070e-08,3.314359e-01
2.099637e-02,3.006590e+01,1.176042e-08,3.314359e-01
2.119634e-02,3.006590e+01,1.209641e-08,3.314359e-01
2.139630e-02,3.006590e+01,1.243874e-08,3.314359e-01
2.159627e-02,3.006589e+01,1.278747e-08,3.314358e-01
2.179623e-02,3.006589e+01,1.314266e-08,3.314358e-01
2.199620e-02,3.006589e+01,1.350436e-08,3.314358e-01
2.219616e-02,3.006588e+01,1.387264e-08,3.314358e-01
2.239613e-02,3.006588e+01,1.424756e-08,3.314358e-01
2.259609e-02,3.006588e+01,1.462917e-08,3.314358e-01
2.279606e-02,3.006587e+01,1.501753e-08,3.314358e-01
2.299602e-02,3.006587e+01,1.541271e-08,3.314358e-01
2.319599e-02,3.006586e+01,1.581476e-08,3.314357e-01
2.339595e-02,3.006586e+01,1.622374e-08,3.314357e-01
2.359592e-02,3.006586e+01,1.663972e-08,3.314357e-01
2.379589e-02,3.006585e+01,1.706274e-08,3.314357e-01
2.399585e-02,3.006585e+01,1.749287e-08,3.314357e-01
2.419582e-02,3.006584e+01,1.793018e-08,3.314357e-01
2.439578e-02,3.006584e+01,1.837471e-08,3.314357e-01
2.459575e-02,3.006584e+01,1.882652e-08,3.314356e-01
2.479571e-02,3.006583e+01,1.928569e-08,3.314356e-01
2.499568e-02,3.006583e+01,1.975225e-08,3.314356e-01
2.519564e-02,3.006582e+01,2.022629e-08,3.314356e-01
2.539561e-02,3.006582e+01,2.070785e-08,3.314356e-01
2.559557e-02,3.006581e+01,2.119699e-08,3.314356e-01
2.579554e-02,3.006581e+01,2.169377e-08,3.314356e-01
2.599551e-02,3.006581e+01,2.219826e-08,3.314355e-01
2.619547e-02,3.006580e+01,2.271050e-08,3.314355e-01
2.639544e-02,3.006580e+01,2.323057e-08,3.314355e-01
2.659540e-02,3.006579e+01,2.375852e-08,3.314355e-01
2.679537e-02,3.006579e+01,2.429440e-08,3.314355e-01
2.699533e-02,3.006578e+01,2.483829e-08,3.314355e-01
2.719530e-02,3.006578e+01,2.539023e-08,3.314354e-01
2.739526e-02,3.006577e+01,2.595029e-08,3.314354e-01
2.759523e-02,3.006577e+01,2.651852e-08,3.314354e-01
2.779519e-02,3.006577e+01,2.709499e-08,3.314354e-01
2.799516e-02,3.006576e+01,2.767975e-08,3.314354e-01
2.819512e-02,3.006576e+01,2.827287e-08,3.314354e-01
2.839509e-02,3.006575e+01,2.887440e-08,3.314354e-01
2.859506e-02,3.006575e+01,2.948440e-08,3.314353e-01
2.879502e-02,3.006574e+01,3.010294e-08,3.314353e-01
2.899499e-02,3.006574e+01,3.073006e-08,3.314353e-01
2.919495e-02,3.006573e+01,3.136583e-08,3.314353e-01
2.939492e-02,3.006573e+01,3.201032e-08,3.314353e-01
2.959488e-02,3.006572e+01,3.266357e-08,3.314353e-01
2.979485e-02,3.006572e+01,3.332565e-08,3.314352e-01
2.999481e-02,3.006571e+01,3.399661e-08,3.314352e-01
3.019478e-02,3.006571e+01,3.467652e-08,3.314352e-01
3.039474e-02,3.006570e+01,3.536544e-08,3.314352e-01
3.059471e-02,3.006570e+01,3.606342e-08,3.314352e-01
3.079468e-02,3.006569e+01,3.677052e-08,3.314351e-01
3.099464e-02,3.006569e+01,3.748681e-08,3.314351e-01
3.119461e-02,3.006568e+01,3.821234e-08,3.314351e-01
3.139457e-02,3.006568e+01,3.894717e-08,3.314351e-01
3.159454e-02,3.006567e+01,3.969137e-08,3.314351e-01
3.179450e-02,3.006567e+01,4.044498e-08,3.314351e-01
3.199447e-02,3.006566e+01,4.120807e-08,3.314350e-01
3.219443e-02,3.006565e+01,4.198070e-08,3.314350e-01
3.239440e-02,3.006565e+01,4.276293e-08,3.314350e-01
3.259436e-02,3.006564e+01,4.355481e-08,3.314350e-01
3.279433e-02,3.006564e+01,4.435641e-08,3.314350e-01
3.299430e-02,3.006563e+01,4.516779e-08,3.314349e-01
3.319426e-02,3.006563e+01,4.598900e-08,3.314349e-01
3.339423e-02,3.006562e+01,4.682011e-08,3.314349e-01
3.359419e-02,3.006562e+01,4.766116e-08,3.314349e-01
3.379416e-02,3.006561e+01,4.851224e-08,3.314349e-01
3.399412e-02,3.006560e+01,4.937338e-08,3.314349e-01
3.419409e-02,3.006560e+01,5.024465e-08,3.314348e-01
3.439405e-02,3.006559e+01,5.112611e-08,3.314348e-01
3.459402e-02,3.006559e+01,5.201783e-08,3.314348e-01
3.479398e-02,3.006558e+01,5.291985e-08,3.314348e-01
3.499395e-02,3.006558e+01,5.383224e-08,3.314348e-01
3.519391e-02,3.006557e+01,5.475505e-08,3.314347e-01
3.539388e-02,3.006556e+01,5.568836e-08,3.314347e-01
3.559385e-02,3.006556e+01,5.663221e-08,3.314347e-01
3.579381e-02,3.006555e+01,5.758666e-08,3.314347e-01
3.599378e-02,3.006555e+01,5.855178e-08,3.314347e-01
3.619374e-02,3.006554e+01,5.952762e-08,3.314346e-01
3.639371e-02,3.006553e+01,6.051424e-08,3.314346e-01
3.659367e-02,3.006553e+01,6.151171e-08,3.314346e-01
3.679364e-02,3.006552e+01,6.252007e-08,3.314346e-01
3.699360e-02,3.006552e+01,6.353940e-08,3.314345e-01
3.719357e-02,3.006551e+01,6.456974e-08,3.314345e-01
3.739353e-02,3.006550e+01,6.561117e-08,3.314345e-01
3.759350e-02,3.006550e+01,6.666373e-08,3.314345e-01
3.779347e-02,3.006549e+01,6.772749e-08,3.314345e-01
3.799343e-02,3.006548e+01,6.880251e-08,3.314344e-01
3.819340e-02,3.006548e+01,6.988884e-08,3.314344e-01
3.839336e-02,3.006547e+01,7.098655e-08,3.314344e-01
3.859333e-02,3.006546e+01,7.209569e-08,3.314344e-01
3.879329e-02,3.006546e+01,7.321633e-08,3.314344e-01
3.899326e-02,3.006545e+01,7.434852e-08,3.314343e-01
3.919322e-02,3.006545e+01,7.549232e-08,3.314343e-01
3.939319e-02,3.006544e+01,7.664779e-08,3.314343e-01
3.959315e-02,3.006543e+01,7.781499e-08,3.314343e-01
3.979312e-02,3.006543e+01,7.899398e-08,3.314342e-01
3.999309e-02,3.006542e+01,8.018482e-08,3.314342e-01
4.019305e-02,3.006541e+01,8.138757e-08,3.314342e-01
4.039302e-02,3.006541e+01,8.260229e-08,3.314342e-01
4.059298e-02,3.006540e+01,8.382903e-08,3.314341e-01
4.079295e-02,3.006539e+01,8.506786e-08,3.314341e-01
4.099291e-02,3.006538e+01,8.631883e-08,3.314341e-01
4.119288e-02,3.006538e+01,8.758201e-08,3.314341e-01
4.139284e-02,3.006537e+01,8.885745e-08,3.314341e-01
4.159281e-02,3.006536e+01,9.014522e-08,3.314340e-01
4.179277e-02,3.006536e+01,9.144537e-08,3.314340e-01
4.199274e-02,3.006535e+01,9.275795e-08,3.314340e-01
4.219270e-02,3.006534e+01,9.408304e-08,3.314340e-01
4.239267e-02,3.006534e+01,9.542069e-08,3.314339e-01
4.259264e-02,3.006533e+01,9.677096e-08,3.314339e-01
4.279260e-02,3.006532e+01,9.813391e-08,3.314339e-01
4.299257e-02,3.006531e+01,9.950959e-08,3.314339e-01
4.319253e-02,3.006531e+01,1.008981e-07,3.314338e-01
4.339250e-02,3.006530e+01,1.022994e-07,3.314338e-01
4.359246e-02,3.006529e+01,1.037137e-07,3.314338e-01
4.379243e-02,3.006529e+01,1.051409e-07,3.314338e-01
4.399239e-02,3.006528e+01,1.065812e-07,3.314337e-01
4.419236e-02,3.006527e+01,1.080345e-07,3.314337e-01
4.439232e-02,3.006526e+01,1.095010e-07,3.314337e-01
4.459229e-02,3.006526e+01,1.109807e-07,3.314337e-01
4.479226e-02,3.006525e+01,1.124737e-07,3.314336e-01
4.499222e-02,3.006524e+01,1.139800e-07,3.314336e-01
4.519219e-02,3.006523e+01,1.154997e-07,3.314336e-01
4.539215e-02,3.006523e+01,1.170329e-07,3.314336e-01
4.559212e-02,3.006522e+01,1.185796e-07,3.314335e-01
4.579208e-02,3.006521e+01,1.201398e-07,3.314335e-01
4.599205e-02,3.006520e+01,1.217137e-07,3.314335e-01
4.619201e-02,3.006519e+01,1.233012e-07,3.314335e-01
4.639198e-02,3.006519e+01,1.249025e-07,3.314334e-01
4.659194e-02,3.006518e+01,1.265176e-07,3.314334e-01
4.679191e-02,3.006517e+01,1.281465e-07,3.314334e-01
4.699187e-02,3.006516e+01,1.297894e-07,3.314333e-01
4.719184e-02,3.006516e+01,1.314463e-07,3.314333e-01
4.739181e-02,3.006515e+01,1.331172e-07,3.314333e-01
4.759177e-02,3.006514e+01,1.348022e-07,3.314333e-01
4.779174e-02,3.006513e+01,1.365013e-07,3.314332e-01
4.799170e-02,3.006512e+01,1.382147e-07,3.314332e-01
4.819167e-02,3.006512e+01,1.399424e-07,3.314332e-01
4.839163e-02,3.006511e+01,1.416844e-07,3.314332e-01
4.859160e-02,3.006510e+01,1.434408e-07,3.314331e-01
4.879156e-02,3.006509e+01,1.452116e-07,3.314331e-01
4.899153e-02,3.006508e+01,1.469970e-07,3.314331e-01
4.919149e-02,3.006507e+01,1.487969e-07,3.314330e-01
4.939146e-02,3.006507e+01,1.506115e-07,3.314330e-01
4.959143e-02,3.006506e+01,1.524407e-07,3.314330e-01
4.979139e-02,3.006505e+01,1.542847e-07,3.314330e-01
4.999136e-02,3.006504e+01,1.561436e-07,3.314329e-01
5.019132e-02,3.006503e+01,1.580173e-07,3.314329e-01
5.039129e-02,3.006502e+01,1.599059e-07,3.314329e-01
5.059125e-02,3.006502e+01,1.618095e-07,3.314328e-01
5.079122e-02,3.006501e+01,1.637282e-07,3.314328e-01
5.099118e-02,3.006500e+01,1.656619e-07,3.314328e-01
5.119115e-02,3.006499e+01,1.676109e-07,3.314328e-01
5.139111e-02,3.006498e+01,1.695750e-07,3.314327e-01
5.159108e-02,3.006497e+01,1.715545e-07,3.314327e-01
5.179105e-02,3.006496e+01,1.735492e-07,3.314327e-01
5.199101e-02,3.006496e+01,1.755594e-07,3.314326e-01
5.219098e-02,3.006495e+01,1.775851e-07,3.314326e-01
5.239094e-02,3.006494e+01,1.796263e-07,3.314326e-01
5.259091e-02,3.006493e+01,1.816830e-07,3.314325e-01
5.279087e-02,3.006492e+01,1.837554e-07,3.314325e-01
5.299084e-02,3.006491e+01,1.858435e-07,3.314325e-01
5.319080e-02,3.006490e+01,1.879474e-07,3.314325e-01
5.339077e-02,3.006489e+01,1.900671e-07,3.314324e-01
5.359073e-02,3.006489e+01,1.922026e-07,3.314324e-01
5.379070e-02,3.006488e+01,1.943541e-07,3.314324e-01
5.399066e-02,3.006487e+01,1.965216e-07,3.314323e-01
5.419063e-02,3.006486e+01,1.987051e-07,3.314323e-01
5.439060e-02,3.006485e+01,2.009048e-07,3.314323e-01
5.459056e-02,3.006484e+01,2.031206e-07,3.314322e-01
5.479053e-02,3.006483e+01,2.053527e-07,3.314322e-01
5.499049e-02,3.006482e+01,2.076010e-07,3.314322e-01
5.519046e-02,3.006481e+01,2.098657e-07,3.314321e-01
5.539042e-02,3.006480e+01,2.121469e-07,3.314321e-01
5.559039e-02,3.006479e+01,2.144444e-07,3.314321e-01
5.579035e-02,3.006478e+01,2.167586e-07,3.314320e-01
5.599032e-02,3.006478e+01,2.190893e-07,3.314320e-01
5.619028e-02,3.006477e+01,2.214366e-07,3.314320e-01
5.639025e-02,3.006476e+01,2.238007e-07,3.314320e-01
5.659022e-02,3.006475e+01,2.261815e-07,3.314319e-01
5.679018e-02,3.006474e+01,2.285791e-07,3.314319e-01
5.699015e-02,3.006473e+01,2.309937e-07,3.314319e-01
5.719011e-02,3.006472e+01,2.334252e-07,3.314318e-01
5.739008e-02,3.006471e+01,2.358736e-07,3.314318e-01
5.759004e-02,3.006470e+01,2.383392e-07,3.314318e-01
5.779001e-02,3.006469e+01,2.408218e-07,3.314317e-01
5.798997e-02,3.006468e+01,2.433217e-07,3.314317e-01
5.818994e-02,3.006467e+01,2.458388e-07,3.314317e-01
5.838990e-02,3.006466e+01,2.483732e-07,3.314316e-01
5.858987e-02,3.006465e+01,2.509249e-07,3.314316e-01
5.878984e-02,3.006464e+01,2.534941e-07,3.314316e-01
5.898980e-02,3.006463e+01,2.560807e-07,3.314315e-01
5.918977e-02,3.006462e+01,2.586849e-07,3.314315e-01
5.938973e-02,3.006461e+01,2.613066e-07,3.314315e-01
5.958970e-02,3.006460e+01,2.639461e-07,3.314314e-01
5.978966e-02,3.006459e+01,2.666032e-07,3.314314e-01
5.998963e-02,3.006458e+01,2.692781e-07,3.314314e-01
6.018959e-02,3.006457e+01,2.719709e-07,3.314313e-01
6.038956e-02,3.006456e+01,2.746815e-07,3.314313e-01
6.058952e-02,3.006455e+01,2.774101e-07,3.314313e-01
6.078949e-02,3.006454e+01,2.801567e-07,3.314312e-01
6.098945e-02,3.006453e+01,2.829213e-07,3.314312e-01
6.118942e-02,3.006452e+01,2.857041e-07,3.314311e-01
6.138939e-02,3.006451e+01,2.885051e-07,3.314311e-01
6.158935e-02,3.006450e+01,2.913243e-07,3.314311e-01
6.178932e-02,3.006449e+01,2.941619e-07,3.314310e-01
6.198928e-02,3.006448e+01,2.970178e-07,3.314310e-01
6.218925e-02,3.006447e+01,2.998921e-07,3.314310e-01
6.238921e-02,3.006446e+01,3.027849e-07,3.314309e-01
6.258918e-02,3.006445e+01,3.056963e-07,3.314309e-01
6.278914e-02,3.006444e+01,3.086262e-07,3.314309e-01
6.298911e-02,3.006443e+01,3.115748e-07,3.314308e-01
6.318907e-02,3.006442e+01,3.145422e-07,3.314308e-01
6.338904e-02,3.006441e+01,3.175283e-07,3.314308e-01
6.358901e-02,3.006440e+01,3.205332e-07,3.314307e-01
6.378897e-02,3.006438e+01,3.235571e-07,3.314307e-01
6.398894e-02,3.006437e+01,3.265999e-07,3.314306e-01
6.418890e-02,3.006436e+01,3.296617e-07,3.314306e-01
6.438887e-02,3.006435e+01,3.327427e-07,3.314306e-01
6.458883e-02,3.006434e+01,3.358427e-07,3.314305e-01
6.478880e-02,3.006433e+01,3.389619e-07,3.314305e-01
6.498876e-02,3.006432e+01,3.421004e-07,3.314305e-01
6.518873e-02,3.006431e+01,3.452582e-07,3.314304e-01
6.538869e-02,3.006430e+01,3.484354e-07,3.314304e-01
6.558866e-02,3.006429e+01,3.516320e-07,3.314303e-01
6.578862e-02,3.006428e+01,3.548481e-07,3.314303e-01
6.598859e-02,3.006427e+01,3.580838e-07,3.314303e-01
6.618856e-02,3.006425e+01,3.613390e-07,3.314302e-01
6.638852e-02,3.006424e+01,3.646140e-07,3.314302e-01
6.658849e-02,3.006423e+01,3.679086e-07,3.314302e-01
6.678845e-02,3.006422e+01,3.712231e-07,3.314301e-01
6.698842e-02,3.006421e+01,3.745573e-07,3.314301e-01
6.718838e-02,3.006420e+01,3.779115e-07,3.314300e-01
6.738835e-02,3.006419e+01,3.812857e-07,3.314300e-01
6.758831e-02,3.006418e+01,3.846799e-07,3.314300e-01
6.778828e-02,3.006416e+01,3.880942e-07,3.314299e-01
6.798824e-02,3.006415e+01,3.915286e-07,3.314299e-01
6.818821e-02,3.006414e+01,3.949832e-07,3.314299e-01
6.838818e-02,3.006413e+01,3.984581e-07,3.314298e-01
6.858814e-02,3.006412e+01,4.019533e-07,3.314298e-01
6.878811e-02,3.006411e+01,4.054688e-07,3.314297e-01
6.898807e-02,3.006410e+01,4.090048e-07,3.314297e-01
6.918804e-02,3.006408e+01,4.125614e-07,3.314297e-01
6.938800e-02,3.006407e+01,4.161384e-07,3.314296e-01
6.958797e-02,3.006406e+01,4.197361e-07,3.314296e-01
6.978793e-02,3.006405e+01,4.233545e-07,3.314295e-01
6.998790e-02,3.006404e+01,4.269936e-07,3.314295e-01
7.018786e-02,3.006403e+01,4.306535e-07,3.314295e-01
7.038783e-02,3.006401e+01,4.343342e-07,3.314294e-01
7.058780e-02,3.006400e+01,4.380359e-07,3.314294e-01
7.078776e-02,3.006399e+01,4.417585e-07,3.314293e-01
7.098773e-02,3.006398e+01,4.455022e-07,3.314293e-01
7.118769e-02,3.006397e+01,4.492669e-07,3.314293e-01
7.138766e-02,3.006396e+01,4.530528e-07,3.314292e-01
7.158762e-02,3.006394e+01,4.568599e-07,3.314292e-01
7.178759e-02,3.006393e+01,4.606883e-07,3.314291e-01
7.198755e-02,3.006392e+01,4.645380e-07,3.314291e-01
7.218752e-02,3.006391e+01,4.684091e-07,3.314290e-01
7.238748e-02,3.006390e+01,4.723016e-07,3.314290e-01
7.258745e-02,3.006388e+01,4.762157e-07,3.314290e-01
7.278741e-02,3.006387e+01,4.801513e-07,3.314289e-01
7.298738e-02,3.006386e+01,4.841085e-07,3.314289e-01
7.318735e-02,3.006385e+01,4.880874e-07,3.314288e-01
7.338731e-02,3.006383e+01,4.920881e-07,3.314288e-01
7.358728e-02,3.006382e+01,4.961105e-07,3.314288e-01
7.378724e-02,3.006381e+01,5.001549e-07,3.314287e-01
7.398721e-02,3.006380e+01,5.042211e-07,3.314287e-01
7.418717e-02,3.006378e+01,5.083093e-07,3.314286e-01
7.438714e-02,3.006377e+01,5.124196e-07,3.314286e-01
7.458710e-02,3.006376e+01,5.165519e-07,3.314285e-01
7.478707e-02,3.006375e+01,5.207064e-07,3.314285e-01
7.498703e-02,3.006373e+01,5.248832e-07,3.314285e-01
7.518700e-02,3.006372e+01,5.290822e-07,3.314284e-01
7.538697e-02,3.006371e+01,5.333035e-07,3.314284e-01
7.558693e-02,3.006370e+01,5.375472e-07,3.314283e-01
7.578690e-02,3.006368e+01,5.418134e-07,3.314283e-01
7.598686e-02,3.006367e+01,5.461021e-07,3.314282e-01
7.618683e-02,3.006366e+01,5.504134e-07,3.314282e-01
7.638679e-02,3.006365e+01,5.547473e-07,3.314282e-01
7.658676e-02,3.006363e+01,5.591038e-07,3.314281e-01
7.678672e-02,3.006362e+01,5.634832e-07,3.314281e-01
7.698669e-02,3.006361e+01,5.678853e-07,3.314280e-01
7.718665e-02,3.006359e+01,5.723103e-07,3.314280e-01
7.738662e-02,3.006358e+01,5.767583e-07,3.314279e-01
7.758659e-02,3.006357e+01,5.812292e-07,3.314279e-01
7.778655e-02,3.006356e+01,5.857232e-07,3.314278e-01
7.798652e-02,3.006354e+01,5.902402e-07,3.314278e-01
7.818648e-02,3.006353e+01,5.947805e-07,3.314278e-01
7.838645e-02,3.006352e+01,5.993439e-07,3.314277e-01
7.858641e-02,3.006350e+01,6.039307e-07,3.314277e-01
7.878638e-02,3.006349e+01,6.085408e-07,3.314276e-01
7.898634e-02,3.006348e+01,6.131742e-07,3.314276e-01
7.918631e-02,3.006346e+01,6.178312e-07,3.314275e-01
7.938627e-02,3.006345e+01,6.225116e-07,3.314275e-01
7.958624e-02,3.006344e+01,6.272157e-07,3.314274e-01
7.978620e-02,3.006342e+01,6.319434e-07,3.314274e-01
7.998617e-02,3.006341e+01,6.366947e-07,3.314274e-01
8.018614e-02,3.006340e+01,6.414699e-07,3.314273e-01
8.038610e-02,3.006338e+01,6.462688e-07,3.314273e-01
8.058607e-02,3.006337e+01,6.510916e-07,3.314272e-01
8.078603e-02,3.006336e+01,6.559384e-07,3.314272e-01
8.098600e-02,3.006334e+01,6.608092e-07,3.314271e-01
8.118596e-02,3.006333e+01,6.657040e-07,3.314271e-01
8.138593e-02,3.006332e+01,6.706229e-07,3.314270e-01
8.158589e-02,3.006330e+01,6.755660e-07,3.314270e-01
8.178586e-02,3.006329e+01,6.805333e-07,3.314269e-01
8.198582e-02,3.006328e+01,6.855249e-07,3.314269e-01
8.218579e-02,3.006326e+01,6.905408e-07,3.314268e-01
8.238576e-02,3.006325e+01,6.955812e-07,3.314268e-01
8.258572e-02,3.006323e+01,7.006460e-07,3.314267e-01
8.278569e-02,3.006322e+01,7.057354e-07,3.314267e-01
8.298565e-02,3.006321e+01,7.108493e-07,3.314267e-01
8.318562e-02,3.006319e+01,7.159879e-07,3.314266e-01
8.338558e-02,3.006318e+01,7.211512e-07,3.314266e-01
8.358555e-02,3.006316e+01,7.263392e-07,3.314265e-01
8.378551e-02,3.006315e+01,7.315521e-07,3.314265e-01
8.398548e-02,3.006314e+01,7.367898e-07,3.314264e-01
8.418544e-02,3.006312e+01,7.420525e-07,3.314264e-01
8.438541e-02,3.006311e+01,7.473402e-07,3.314263e-01
8.458537e-02,3.006309e+01,7.526530e-07,3.314263e-01
8.478534e-02,3.006308e+01,7.579909e-07,3.314262e-01
8.498531e-02,3.006307e+01,7.633539e-07,3.314262e-01
8.518527e-02,3.006305e+01,7.687422e-07,3.314261e-01
8.538524e-02,3.006304e+01,7.741558e-07,3.314261e-01
8.558520e-02,3.006302e+01,7.795947e-07,3.314260e-01
8.578517e-02,3.006301e+01,7.850591e-07,3.314260e-01
8.598513e-02,3.006299e+01,7.905489e-07,3.314259e-01
8.618510e-02,3.006298e+01,7.960643e-07,3.314259e-01
8.638506e-02,3.006297e+01,8.016052e-07,3.314258e-01
8.658503e-02,3.006295e+01,8.071718e-07,3.314258e-01
8.678499e-02,3.006294e+01,8.127641e-07,3.314257e-01
