r,P,m,rho
1.979658e-02,3.006576e+01,1.458091e-08,3.314354e-01
1.999654e-02,3.006576e+01,1.502273e-08,3.314354e-01
2.019651e-02,3.006575e+01,1.547338e-08,3.314353e-01
2.039647e-02,3.006574e+01,1.593295e-08,3.314353e-01
2.059644e-02,3.006574e+01,1.640154e-08,3.314353e-01
2.079640e-02,3.006573e+01,1.687922e-08,3.314353e-01
2.099637e-02,3.006572e+01,1.736609e-08,3.314353e-01
2.119634e-02,3.006572e+01,1.786224e-08,3.314352e-01
2.139630e-02,3.006571e+01,1.836774e-08,3.314352e-01
2.159627e-02,3.006570e+01,1.888269e-08,3.314352e-01
2.179623e-02,3.006569e+01,1.940718e-08,3.314352e-01
2.199620e-02,3.006569e+01,1.994129e-08,3.314351e-01
2.219616e-02,3.006568e+01,2.048512e-08,3.314351e-01
2.239613e-02,3.006567e+01,2.103874e-08,3.314351e-01
2.259609e-02,3.006566e+01,2.160224e-08,3.314351e-01
2.279606e-02,3.006566e+01,2.217572e-08,3.314350e-01
2.299602e-02,3.006565e+01,2.275926e-08,3.314350e-01
2.319599e-02,3.006564e+01,2.335295e-08,3.314350e-01
2.339595e-02,3.006563e+01,2.395687e-08,3.314350e-01
2.359592e-02,3.006563e+01,2.457112e-08,3.314349e-01
2.379589e-02,3.006562e+01,2.519578e-08,3.314349e-01
2.399585e-02,3.006561e+01,2.583094e-08,3.314349e-01
2.419582e-02,3.006560e+01,2.647668e-08,3.314348e-01
2.439578e-02,3.006559e+01,2.713309e-08,3.314348e-01
2.459575e-02,3.006559e+01,2.780027e-08,3.314348e-01
2.479571e-02,3.006558e+01,2.847829e-08,3.314348e-01
2.499568e-02,3.006557e+01,2.916725e-08,3.314347e-01
2.519564e-02,3.006556e+01,2.986723e-08,3.314347e-01
2.539561e-02,3.006555e+01,3.057832e-08,3.314347e-01
2.559557e-02,3.006554e+01,3.130061e-08,3.314346e-01
2.579554e-02,3.006554e+01,3.203419e-08,3.314346e-01
2.599551e-02,3.006553e+01,3.277914e-08,3.314346e-01
2.619547e-02,3.006552e+01,3.353555e-08,3.314346e-01
2.639544e-02,3.006551e+01,3.430350e-08,3.314345e-01
2.659540e-02,3.006550e+01,3.508309e-08,3.314345e-01
2.679537e-02,3.006549e+01,3.587441e-08,3.314345e-01
2.699533e-02,3.006548e+01,3.667753e-08,3.314344e-01
2.719530e-02,3.006547e+01,3.749256e-08,3.314344e-01
2.739526e-02,3.006547e+01,3.831956e-08,3.314344e-01
2.759523e-02,3.006546e+01,3.915865e-08,3.314343e-01
2.779519e-02,3.006545e+01,4.000989e-08,3.314343e-01
2.799516e-02,3.006544e+01,4.087338e-08,3.314343e-01
2.819512e-02,3.006543e+01,4.174920e-08,3.314343e-01
2.839509e-02,3.006542e+01,4.263745e-08,3.314342e-01
2.859506e-02,3.006541e+01,4.353820e-08,3.314342e-01
2.879502e-02,3.006540e+01,4.445156e-08,3.314342e-01
2.899499e-02,3.006539e+01,4.537760e-08,3.314341e-01
2.919495e-02,3.006538e+01,4.631641e-08,3.314341e-01
2.939492e-02,3.006537e+01,4.726808e-08,3.314341e-01
2.959488e-02,3.006536e+01,4.823270e-08,3.314340e-01
2.979485e-02,3.006535e+01,4.921035e-08,3.314340e-01
2.999481e-02,3.006534e+01,5.020113e-08,3.314340e-01
3.019478e-02,3.006533e+01,5.120512e-08,3.314339e-01
3.039474e-02,3.006532e+01,5.222240e-08,3.314339e-01
3.059471e-02,3.006531e+01,5.325307e-08,3.314339e-01
3.079468e-02,3.006530e+01,5.429721e-08,3.314338e-01
3.099464e-02,3.006529e+01,5.535492e-08,3.314338e-01
3.119461e-02,3.006528e+01,5.642626e-08,3.314337e-01
3.139457e-02,3.006527e+01,5.751135e-08,3.314337e-01
3.159454e-02,3.006526e+01,5.861025e-08,3.314337e-01
3.179450e-02,3.006525e+01,5.972307e-08,3.314336e-01
3.199447e-02,3.006524e+01,6.084988e-08,3.314336e-01
3.219443e-02,3.006523e+01,6.199078e-08,3.314336e-01
3.239440e-02,3.006522e+01,6.314585e-08,3.314335e-01
3.259436e-02,3.006521e+01,6.431518e-08,3.314335e-01
3.279433e-02,3.006520e+01,6.549886e-08,3.314335e-01
3.299430e-02,3.006519e+01,6.669697e-08,3.314334e-01
3.319426e-02,3.006517e+01,6.790960e-08,3.314334e-01
3.339423e-02,3.006516e+01,6.913684e-08,3.314333e-01
3.359419e-02,3.006515e+01,7.037879e-08,3.314333e-01
3.379416e-02,3.006514e+01,7.163551e-08,3.314333e-01
3.399412e-02,3.006513e+01,7.290711e-08,3.314332e-01
3.419409e-02,3.006512e+01,7.419366e-08,3.314332e-01
3.439405e-02,3.006511e+01,7.549527e-08,3.314332e-01
3.459402e-02,3.006510e+01,7.681200e-08,3.314331e-01
3.479398e-02,3.006508e+01,7.814396e-08,3.314331e-01
3.499395e-02,3.006507e+01,7.949123e-08,3.314330e-01
3.519391e-02,3.006506e+01,8.085390e-08,3.314330e-01
3.539388e-02,3.006505e+01,8.223205e-08,3.314330e-01
3.559385e-02,3.006504e+01,8.362577e-08,3.314329e-01
3.579381e-02,3.006503e+01,8.503515e-08,3.314329e-01
3.599378e-02,3.006501e+01,8.646028e-08,3.314328e-01
3.619374e-02,3.006500e+01,8.790124e-08,3.314328e-01
3.639371e-02,3.006499e+01,8.935812e-08,3.314328e-01
3.659367e-02,3.006498e+01,9.083102e-08,3.314327e-01
3.679364e-02,3.006497e+01,9.232001e-08,3.314327e-01
3.699360e-02,3.006495e+01,9.382518e-08,3.314326e-01
3.719357e-02,3.006494e+01,9.534663e-08,3.314326e-01
3.739353e-02,3.006493e+01,9.688443e-08,3.314325e-01
3.759350e-02,3.006492e+01,9.843868e-08,3.314325e-01
3.779347e-02,3.006490e+01,1.000095e-07,3.314325e-01
3.799343e-02,3.006489e+01,1.015969e-07,3.314324e-01
3.819340e-02,3.006488e+01,1.032010e-07,3.314324e-01
3.839336e-02,3.006487e+01,1.048219e-07,3.314323e-01
3.859333e-02,3.006485e+01,1.064597e-07,3.314323e-01
3.879329e-02,3.006484e+01,1.081145e-07,3.314322e-01
3.899326e-02,3.006483e+01,1.097863e-07,3.314322e-01
3.919322e-02,3.006481e+01,1.114753e-07,3.314322e-01
3.939319e-02,3.006480e+01,1.131815e-07,3.314321e-01
3.959315e-02,3.006479e+01,1.149050e-07,3.314321e-01
3.979312e-02,3.006478e+01,1.166459e-07,3.314320e-01
3.999309e-02,3.006476e+01,1.184044e-07,3.314320e-01
4.019305e-02,3.006475e+01,1.201804e-07,3.314319e-01
4.039302e-02,3.006474e+01,1.219741e-07,3.314319e-01
4.059298e-02,3.006472e+01,1.237855e-07,3.314318e-01
4.079295e-02,3.006471e+01,1.256148e-07,3.314318e-01
4.099291e-02,3.006470e+01,1.274620e-07,3.314317e-01
4.119288e-02,3.006468e+01,1.293273e-07,3.314317e-01
4.139284e-02,3.006467e+01,1.312106e-07,3.314317e-01
4.159281e-02,3.006465e+01,1.331122e-07,3.314316e-01
4.179277e-02,3.006464e+01,1.350320e-07,3.314316e-01
4.199274e-02,3.006463e+01,1.369702e-07,3.314315e-01
4.219270e-02,3.006461e+01,1.389269e-07,3.314315e-01
4.239267e-02,3.006460e+01,1.409021e-07,3.314314e-01
4.259264e-02,3.006458e+01,1.428959e-07,3.314314e-01
4.279260e-02,3.006457e+01,1.449085e-07,3.314313e-01
4.299257e-02,3.006456e+01,1.469399e-07,3.314313e-01
4.319253e-02,3.006454e+01,1.489901e-07,3.314312e-01
4.339250e-02,3.006453e+01,1.510594e-07,3.314312e-01
4.359246e-02,3.006451e+01,1.531477e-07,3.314311e-01
4.379243e-02,3.006450e+01,1.552552e-07,3.314311e-01
4.399239e-02,3.006448e+01,1.573819e-07,3.314310e-01
4.419236e-02,3.006447e+01,1.595280e-07,3.314310e-01
4.439232e-02,3.006446e+01,1.616935e-07,3.314309e-01
4.459229e-02,3.006444e+01,1.638784e-07,3.314309e-01
4.479226e-02,3.006443e+01,1.660830e-07,3.314308e-01
4.499222e-02,3.006441e+01,1.683073e-07,3.314308e-01
4.519219e-02,3.006440e+01,1.705513e-07,3.314307e-01
4.539215e-02,3.006438e+01,1.728152e-07,3.314307e-01
4.559212e-02,3.006437e+01,1.750991e-07,3.314306e-01
4.579208e-02,3.006435e+01,1.774029e-07,3.314306e-01
4.599205e-02,3.006434e+01,1.797269e-07,3.314305e-01
4.619201e-02,3.006432e+01,1.820711e-07,3.314305e-01
4.639198e-02,3.006431e+01,1.844356e-07,3.314304e-01
4.659194e-02,3.006429e+01,1.868205e-07,3.314304e-01
4.679191e-02,3.006427e+01,1.892258e-07,3.314303e-01
4.699187e-02,3.006426e+01,1.916517e-07,3.314303e-01
4.719184e-02,3.006424e+01,1.940983e-07,3.314302e-01
4.739181e-02,3.006423e+01,1.965656e-07,3.314301e-01
4.759177e-02,3.006421e+01,1.990537e-07,3.314301e-01
4.779174e-02,3.006420e+01,2.015627e-07,3.314300e-01
4.799170e-02,3.006418e+01,2.040927e-07,3.314300e-01
4.819167e-02,3.006416e+01,2.066438e-07,3.314299e-01
4.839163e-02,3.006415e+01,2.092160e-07,3.314299e-01
4.859160e-02,3.006413e+01,2.118096e-07,3.314298e-01
4.879156e-02,3.006412e+01,2.144244e-07,3.314298e-01
4.899153e-02,3.006410e+01,2.170607e-07,3.314297e-01
4.919149e-02,3.006408e+01,2.197185e-07,3.314297e-01
4.939146e-02,3.006407e+01,2.223979e-07,3.314296e-01
4.959143e-02,3.006405e+01,2.250991e-07,3.314295e-01
4.979139e-02,3.006403e+01,2.278220e-07,3.314295e-01
4.999136e-02,3.006402e+01,2.305667e-07,3.314294e-01
5.019132e-02,3.006400e+01,2.333334e-07,3.314294e-01
5.039129e-02,3.006399e+01,2.361222e-07,3.314293e-01
5.059125e-02,3.006397e+01,2.389331e-07,3.314293e-01
5.079122e-02,3.006395e+01,2.417662e-07,3.314292e-01
5.099118e-02,3.006393e+01,2.446216e-07,3.314291e-01
5.119115e-02,3.006392e+01,2.474995e-07,3.314291e-01
5.139111e-02,3.006390e+01,2.503998e-07,3.314290e-01
5.159108e-02,3.006388e+01,2.533226e-07,3.314290e-01
5.179105e-02,3.006387e+01,2.562682e-07,3.314289e-01
5.199101e-02,3.006385e+01,2.592364e-07,3.314289e-01
5.219098e-02,3.006383e+01,2.622275e-07,3.314288e-01
5.239094e-02,3.006382e+01,2.652416e-07,3.314287e-01
5.259091e-02,3.006380e+01,2.682786e-07,3.314287e-01
5.279087e-02,3.006378e+01,2.713387e-07,3.314286e-01
5.299084e-02,3.006376e+01,2.744220e-07,3.314286e-01
5.319080e-02,3.006375e+01,2.775286e-07,3.314285e-01
5.339077e-02,3.006373e+01,2.806585e-07,3.314284e-01
5.359073e-02,3.006371e+01,2.838119e-07,3.314284e-01
5.379070e-02,3.006369e+01,2.869888e-07,3.314283e-01
5.399066e-02,3.006367e+01,2.901893e-07,3.314283e-01
5.419063e-02,3.006366e+01,2.934136e-07,3.314282e-01
5.439060e-02,3.006364e+01,2.966616e-07,3.314281e-01
5.459056e-02,3.006362e+01,2.999335e-07,3.314281e-01
5.479053e-02,3.006360e+01,3.032294e-07,3.314280e-01
5.499049e-02,3.006358e+01,3.065493e-07,3.314279e-01
5.519046e-02,3.006357e+01,3.098934e-07,3.314279e-01
5.539042e-02,3.006355e+01,3.132617e-07,3.314278e-01
5.559039e-02,3.006353e+01,3.166543e-07,3.314278e-01
5.579035e-02,3.006351e+01,3.200713e-07,3.314277e-01
5.599032e-02,3.006349e+01,3.235128e-07,3.314276e-01
5.619028e-02,3.006347e+01,3.269789e-07,3.314276e-01
5.639025e-02,3.006346e+01,3.304697e-07,3.314275e-01
5.659022e-02,3.006344e+01,3.339852e-07,3.314274e-01
5.679018e-02,3.006342e+01,3.375256e-07,3.314274e-01
5.699015e-02,3.006340e+01,3.410909e-07,3.314273e-01
5.719011e-02,3.006338e+01,3.446812e-07,3.314272e-01
5.739008e-02,3.006336e+01,3.482967e-07,3.314272e-01
5.759004e-02,3.006334e+01,3.519373e-07,3.314271e-01
5.779001e-02,3.006332e+01,3.556032e-07,3.314271e-01
5.798997e-02,3.006330e+01,3.592944e-07,3.314270e-01
5.818994e-02,3.006329e+01,3.630112e-07,3.314269e-01
5.838990e-02,3.006327e+01,3.667534e-07,3.314269e-01
5.858987e-02,3.006325e+01,3.705213e-07,3.314268e-01
5.878984e-02,3.006323e+01,3.743149e-07,3.314267e-01
5.898980e-02,3.006321e+01,3.781343e-07,3.314267e-01
5.918977e-02,3.006319e+01,3.819797e-07,3.314266e-01
5.938973e-02,3.006317e+01,3.858509e-07,3.314265e-01
5.958970e-02,3.006315e+01,3.897483e-07,3.314265e-01
5.978966e-02,3.006313e+01,3.936718e-07,3.314264e-01
5.998963e-02,3.006311e+01,3.976216e-07,3.314263e-01
6.018959e-02,3.006309e+01,4.015977e-07,3.314263e-01
6.038956e-02,3.006307e+01,4.056002e-07,3.314262e-01
6.058952e-02,3.006305e+01,4.096292e-07,3.314261e-01
6.078949e-02,3.006303e+01,4.136848e-07,3.314260e-01
6.098945e-02,3.006301e+01,4.177670e-07,3.314260e-01
6.118942e-02,3.006299e+01,4.218761e-07,3.314259e-01
6.138939e-02,3.006297e+01,4.260120e-07,3.314258e-01
6.158935e-02,3.006295e+01,4.301748e-07,3.314258e-01
6.178932e-02,3.006293e+01,4.343647e-07,3.314257e-01
6.198928e-02,3.006291e+01,4.385817e-07,3.314256e-01
6.218925e-02,3.006289e+01,4.428259e-07,3.314256e-01
6.238921e-02,3.006287e+01,4.470974e-07,3.314255e-01
6.258918e-02,3.006285e+01,4.513962e-07,3.314254e-01
6.278914e-02,3.006283e+01,4.557226e-07,3.314254e-01
6.298911e-02,3.006281e+01,4.600765e-07,3.314253e-01
6.318907e-02,3.006278e+01,4.644580e-07,3.314252e-01
6.338904e-02,3.006276e+01,4.688672e-07,3.314251e-01
6.358901e-02,3.006274e+01,4.733043e-07,3.314251e-01
6.378897e-02,3.006272e+01,4.777693e-07,3.314250e-01
6.398894e-02,3.006270e+01,4.822623e-07,3.314249e-01
6.418890e-02,3.006268e+01,4.867833e-07,3.314248e-01
6.438887e-02,3.006266e+01,4.913325e-07,3.314248e-01
6.458883e-02,3.006264e+01,4.959100e-07,3.314247e-01
6.478880e-02,3.006262e+01,5.005158e-07,3.314246e-01
6.498876e-02,3.006259e+01,5.051501e-07,3.314246e-01
6.518873e-02,3.006257e+01,5.098128e-07,3.314245e-01
6.538869e-02,3.006255e+01,5.145042e-07,3.314244e-01
6.558866e-02,3.006253e+01,5.192242e-07,3.314243e-01
6.578862e-02,3.006251e+01,5.239730e-07,3.314243e-01
6.598859e-02,3.006249e+01,5.287507e-07,3.314242e-01
6.618856e-02,3.006246e+01,5.335574e-07,3.314241e-01
6.638852e-02,3.006244e+01,5.383931e-07,3.314240e-01
6.658849e-02,3.006242e+01,5.432579e-07,3.314240e-01
6.678845e-02,3.006240e+01,5.481519e-07,3.314239e-01
6.698842e-02,3.006238e+01,5.530753e-07,3.314238e-01
6.718838e-02,3.006235e+01,5.580280e-07,3.314237e-01
6.738835e-02,3.006233e+01,5.630102e-07,3.314237e-01
6.758831e-02,3.006231e+01,5.680220e-07,3.314236e-01
6.778828e-02,3.006229e+01,5.730634e-07,3.314235e-01
6.798824e-02,3.006226e+01,5.781345e-07,3.314234e-01
6.818821e-02,3.006224e+01,5.832355e-07,3.314234e-01
6.838818e-02,3.006222e+01,5.883664e-07,3.314233e-01
6.858814e-02,3.006220e+01,5.935274e-07,3.314232e-01
6.878811e-02,3.006217e+01,5.987184e-07,3.314231e-01
6.898807e-02,3.006215e+01,6.039395e-07,3.314230e-01
6.918804e-02,3.006213e+01,6.091910e-07,3.314230e-01
6.938800e-02,3.006211e+01,6.144728e-07,3.314229e-01
6.958797e-02,3.006208e+01,6.197850e-07,3.314228e-01
6.978793e-02,3.006206e+01,6.251278e-07,3.314227e-01
6.998790e-02,3.006204e+01,6.305011e-07,3.314227e-01
7.018786e-02,3.006201e+01,6.359052e-07,3.314226e-01
7.038783e-02,3.006199e+01,6.413401e-07,3.314225e-01
7.058780e-02,3.006197e+01,6.468058e-07,3.314224e-01
7.078776e-02,3.006194e+01,6.523025e-07,3.314223e-01
7.098773e-02,3.006192e+01,6.578303e-07,3.314223e-01
7.118769e-02,3.006190e+01,6.633892e-07,3.314222e-01
7.138766e-02,3.006187e+01,6.689793e-07,3.314221e-01
7.158762e-02,3.006185e+01,6.746008e-07,3.314220e-01
7.178759e-02,3.006183e+01,6.802536e-07,3.314219e-01
7.198755e-02,3.006180e+01,6.859380e-07,3.314219e-01
7.218752e-02,3.006178e+01,6.916539e-07,3.314218e-01
7.238748e-02,3.006175e+01,6.974015e-07,3.314217e-01
7.258745e-02,3.006173e+01,7.031808e-07,3.314216e-01
7.278741e-02,3.006171e+01,7.089919e-07,3.314215e-01
7.298738e-02,3.006168e+01,7.148350e-07,3.314214e-01
7.318735e-02,3.006166e+01,7.207101e-07,3.314214e-01
7.338731e-02,3.006163e+01,7.266174e-07,3.314213e-01
7.358728e-02,3.006161e+01,7.325567e-07,3.314212e-01
7.378724e-02,3.006159e+01,7.385284e-07,3.314211e-01
7.398721e-02,3.006156e+01,7.445325e-07,3.314210e-01
7.418717e-02,3.006154e+01,7.505689e-07,3.314209e-01
7.438714e-02,3.006151e+01,7.566380e-07,3.314209e-01
7.458710e-02,3.006149e+01,7.627396e-07,3.314208e-01
7.478707e-02,3.006146e+01,7.688740e-07,3.314207e-01
7.498703e-02,3.006144e+01,7.750412e-07,3.314206e-01
7.518700e-02,3.006141e+01,7.812412e-07,3.314205e-01
7.538697e-02,3.006139e+01,7.874742e-07,3.314204e-01
7.558693e-02,3.006136e+01,7.937403e-07,3.314204e-01
7.578690e-02,3.006134e+01,8.000396e-07,3.314203e-01
7.598686e-02,3.006131e+01,8.063721e-07,3.314202e-01
7.618683e-02,3.006129e+01,8.127379e-07,3.314201e-01
7.638679e-02,3.006126e+01,8.191371e-07,3.314200e-01
7.658676e-02,3.006124e+01,8.255698e-07,3.314199e-01
7.678672e-02,3.006121e+01,8.320361e-07,3.314198e-01
7.698669e-02,3.006119e+01,8.385361e-07,3.314197e-01
7.718665e-02,3.006116e+01,8.450698e-07,3.314197e-01
7.738662e-02,3.006114e+01,8.516374e-07,3.314196e-01
7.758659e-02,3.006111e+01,8.582390e-07,3.314195e-01
7.778655e-02,3.006109e+01,8.648745e-07,3.314194e-01
7.798652e-02,3.006106e+01,8.715442e-07,3.314193e-01
7.818648e-02,3.006103e+01,8.782481e-07,3.314192e-01
7.838645e-02,3.006101e+01,8.849862e-07,3.314191e-01
7.858641e-02,3.006098e+01,8.917587e-07,3.314190e-01
7.878638e-02,3.006096e+01,8.985657e-07,3.314190e-01
7.898634e-02,3.006093e+01,9.054073e-07,3.314189e-01
7.918631e-02,3.006090e+01,9.122835e-07,3.314188e-01
7.938627e-02,3.006088e+01,9.191944e-07,3.314187e-01
7.958624e-02,3.006085e+01,9.261401e-07,3.314186e-01
7.978620e-02,3.006083e+01,9.331207e-07,3.314185e-01
7.998617e-02,3.006080e+01,9.401363e-07,3.314184e-01
8.018614e-02,3.006077e+01,9.471870e-07,3.314183e-01
8.038610e-02,3.006075e+01,9.542728e-07,3.314182e-01
8.058607e-02,3.006072e+01,9.613939e-07,3.314181e-01
8.078603e-02,3.006069e+01,9.685503e-07,3.314181e-01
8.098600e-02,3.006067e+01,9.757421e-07,3.314180e-01
8.118596e-02,3.006064e+01,9.829695e-07,3.314179e-01
8.138593e-02,3.006061e+01,9.902325e-07,3.314178e-01
8.158589e-02,3.006059e+01,9.975311e-07,3.314177e-01
8.178586e-02,3.006056e+01,1.004866e-06,3.314176e-01
8.198582e-02,3.006053e+01,1.012236e-06,3.314175e-01
8.218579e-02,3.006051e+01,1.019642e-06,3.314174e-01
8.238576e-02,3.006048e+01,1.027084e-06,3.314173e-01
8.258572e-02,3.006045e+01,1.034563e-06,3.314172e-01
8.278569e-02,3.006042e+01,1.042077e-06,3.314171e-01
8.298565e-02,3.006040e+01,1.049628e-06,3.314170e-01
8.318562e-02,3.006037e+01,1.057215e-06,3.314169e-01
8.338558e-02,3.006034e+01,1.064839e-06,3.314169e-01
8.358555e-02,3.006031e+01,1.072499e-06,3.314168e-01
8.378551e-02,3.006029e+01,1.080196e-06,3.314167e-01
8.398548e-02,3.006026e+01,1.087930e-06,3.314166e-01
8.418544e-02,3.006023e+01,1.095701e-06,3.314165e-01
8.438541e-02,3.006020e+01,1.103508e-06,3.314164e-01
8.458537e-02,3.006017e+01,1.111352e-06,3.314163e-01
8.478534e-02,3.006015e+01,1.119234e-06,3.314162e-01
8.498531e-02,3.006012e+01,1.127153e-06,3.314161e-01
8.518527e-02,3.006009e+01,1.135109e-06,3.314160e-01
8.538524e-02,3.006006e+01,1.143102e-06,3.314159e-01
8.558520e-02,3.006003e+01,1.151133e-06,3.314158e-01
8.578517e-02,3.006001e+01,1.159201e-06,3.314157e-01
8.598513e-02,3.005998e+01,1.167307e-06,3.314156e-01
8.618510e-02,3.005995e+01,1.175450e-06,3.314155e-01
8.638506e-02,3.005992e+01,1.183632e-06,3.314154e-01
8.658503e-02,3.005989e+01,1.191851e-06,3.314153e-01
8.678499e-02,3.005986e+01,1.200108e-06,3.314152e-01
