rho,P
1.142511e+01,2.892552e+02
1.157545e+01,2.908070e+02
1.172578e+01,2.923475e+02
1.187611e+01,2.938767e+02
1.202644e+01,2.953950e+02
1.217677e+01,2.969026e+02
1.232710e+01,2.983996e+02
1.247743e+01,2.998864e+02
1.262776e+01,3.013630e+02
1.277809e+01,3.028297e+02
1.292842e+01,3.042867e+02
1.307875e+01,3.057342e+02
1.322908e+01,3.071722e+02
1.337941e+01,3.086011e+02
1.352974e+01,3.100209e+02
1.368007e+01,3.114319e+02
1.383040e+01,3.128341e+02
1.398073e+01,3.142277e+02
1.413106e+01,3.156130e+02
1.428139e+01,3.169899e+02
1.443172e+01,3.183587e+02
1.458205e+01,3.197195e+02
1.473239e+01,3.210725e+02
1.488272e+01,3.224177e+02
1.503305e+01,3.237553e+02
1.518338e+01,3.250853e+02
1.533371e+01,3.264081e+02
1.548404e+01,3.277235e+02
1.563437e+01,3.290318e+02
1.578470e+01,3.303331e+02
1.593503e+01,3.316274e+02
1.608536e+01,3.329149e+02
1.623569e+01,3.341957e+02
1.638602e+01,3.354698e+02
1.653635e+01,3.367375e+02
1.668668e+01,3.379987e+02
1.683701e+01,3.392535e+02
1.698734e+01,3.405022e+02
1.713767e+01,3.417446e+02
1.728800e+01,3.429810e+02
1.743833e+01,3.442114e+02
1.758866e+01,3.454359e+02
1.773899e+01,3.466546e+02
1.788932e+01,3.478675e+02
1.803966e+01,3.490747e+02
1.818999e+01,3.502764e+02
1.834032e+01,3.514725e+02
1.849065e+01,3.526632e+02
1.864098e+01,3.538485e+02
1.879131e+01,3.550286e+02
1.894164e+01,3.562033e+02
1.909197e+01,3.573729e+02
1.924230e+01,3.585374e+02
1.939263e+01,3.596969e+02
1.954296e+01,3.608514e+02
1.969329e+01,3.620009e+02
1.984362e+01,3.631457e+02
1.999395e+01,3.642856e+02
2.014428e+01,3.654207e+02
2.029461e+01,3.665512e+02
2.044494e+01,3.676771e+02
2.059527e+01,3.687983e+02
2.074560e+01,3.699151e+02
2.089593e+01,3.710274e+02
2.104626e+01,3.721353e+02
2.119659e+01,3.732388e+02
2.134693e+01,3.743380e+02
2.149726e+01,3.754329e+02
2.164759e+01,3.765236e+02
2.179792e+01,3.776101e+02
2.194825e+01,3.786926e+02
2.209858e+01,3.797709e+02
2.224891e+01,3.808452e+02
2.239924e+01,3.819155e+02
2.254957e+01,3.829818e+02
2.269990e+01,3.840443e+02
2.285023e+01,3.851028e+02
2.300056e+01,3.861576e+02
2.315089e+01,3.872085e+02
2.330122e+01,3.882558e+02
2.345155e+01,3.892993e+02
2.360188e+01,3.903391e+02
2.375221e+01,3.913753e+02
2.390254e+01,3.924079e+02
2.405287e+01,3.934370e+02
2.420320e+01,3.944625e+02
2.435353e+01,3.954846e+02
2.450387e+01,3.965032e+02
2.465420e+01,3.975183e+02
2.480453e+01,3.985301e+02
2.495486e+01,3.995385e+02
2.510519e+01,4.005437e+02
2.525552e+01,4.015455e+02
2.540585e+01,4.025440e+02
2.555618e+01,4.035394e+02
2.570651e+01,4.045315e+02
2.585684e+01,4.055205e+02
2.600717e+01,4.065064e+02
2.615750e+01,4.074891e+02
2.630783e+01,4.084687e+02
2.645816e+01,4.094453e+02
2.660849e+01,4.104189e+02
2.675882e+01,4.113895e+02
2.690915e+01,4.123571e+02
2.705948e+01,4.133218e+02
2.720981e+01,4.142836e+02
2.736014e+01,4.152424e+02
2.751047e+01,4.161984e+02
2.766080e+01,4.171516e+02
2.781114e+01,4.181020e+02
2.796147e+01,4.190495e+02
2.811180e+01,4.199943e+02
2.826213e+01,4.209364e+02
2.841246e+01,4.218757e+02
2.856279e+01,4.228123e+02
2.871312e+01,4.237463e+02
2.886345e+01,4.246776e+02
2.901378e+01,4.256063e+02
2.916411e+01,4.265324e+02
2.931444e+01,4.274559e+02
2.946477e+01,4.283768e+02
2.961510e+01,4.292952e+02
2.976543e+01,4.302111e+02
2.991576e+01,4.311244e+02
3.006609e+01,4.320353e+02
3.021642e+01,4.329437e+02
3.036675e+01,4.338497e+02
3.051708e+01,4.347533e+02
3.066741e+01,4.356544e+02
3.081774e+01,4.365532e+02
3.096807e+01,4.374496e+02
3.111841e+01,4.383437e+02
3.126874e+01,4.392354e+02
3.141907e+01,4.401248e+02
3.156940e+01,4.410119e+02
3.171973e+01,4.418968e+02
3.187006e+01,4.427793e+02
3.202039e+01,4.436597e+02
3.217072e+01,4.445378e+02
3.232105e+01,4.454137e+02
3.247138e+01,4.462874e+02
3.262171e+01,4.471590e+02
3.277204e+01,4.480284e+02
3.292237e+01,4.488956e+02
3.307270e+01,4.497607e+02
3.322303e+01,4.506237e+02
3.337336e+01,4.514846e+02
3.352369e+01,4.523434e+02
3.367402e+01,4.532002e+02
3.382435e+01,4.540549e+02
3.397468e+01,4.549076e+02
3.412501e+01,4.557582e+02
3.427534e+01,4.566068e+02
3.442568e+01,4.574535e+02
3.457601e+01,4.582981e+02
3.472634e+01,4.591408e+02
3.487667e+01,4.599816e+02
3.502700e+01,4.608204e+02
3.517733e+01,4.616572e+02
3.532766e+01,4.624922e+02
3.547799e+01,4.633253e+02
3.562832e+01,4.641564e+02
3.577865e+01,4.649857e+02
3.592898e+01,4.658132e+02
3.607931e+01,4.666388e+02
3.622964e+01,4.674625e+02
3.637997e+01,4.682845e+02
3.653030e+01,4.691046e+02
3.668063e+01,4.699229e+02
3.683096e+01,4.707394e+02
3.698129e+01,4.715542e+02
3.713162e+01,4.723671e+02
3.728195e+01,4.731784e+02
3.743228e+01,4.739879e+02
3.758262e+01,4.747956e+02
3.773295e+01,4.756017e+02
3.788328e+01,4.764060e+02
3.803361e+01,4.772086e+02
3.818394e+01,4.780096e+02
3.833427e+01,4.788088e+02
3.848460e+01,4.796064e+02
3.863493e+01,4.804024e+02
3.878526e+01,4.811967e+02
3.893559e+01,4.819893e+02
3.908592e+01,4.827804e+02
3.923625e+01,4.835698e+02
3.938658e+01,4.843576e+02
3.953691e+01,4.851438e+02
3.968724e+01,4.859284e+02
3.983757e+01,4.867115e+02
3.998790e+01,4.874930e+02
4.013823e+01,4.882729e+02
4.028856e+01,4.890513e+02
4.043889e+01,4.898282e+02
4.058922e+01,4.906035e+02
4.073955e+01,4.913773e+02
4.088989e+01,4.921496e+02
4.104022e+01,4.929204e+02
4.119055e+01,4.936897e+02
4.134088e+01,4.944575e+02
4.149121e+01,4.952238e+02
4.164154e+01,4.959887e+02
4.179187e+01,4.967521e+02
4.194220e+01,4.975140e+02
4.209253e+01,4.982746e+02
4.224286e+01,4.990336e+02
4.239319e+01,4.997913e+02
4.254352e+01,5.005475e+02
4.269385e+01,5.013024e+02
4.284418e+01,5.020558e+02
4.299451e+01,5.028078e+02
4.314484e+01,5.035585e+02
4.329517e+01,5.043077e+02
4.344550e+01,5.050556e+02
4.359583e+01,5.058022e+02
4.374616e+01,5.065473e+02
4.389649e+01,5.072912e+02
4.404682e+01,5.080337e+02
4.419716e+01,5.087748e+02
4.434749e+01,5.095147e+02
4.449782e+01,5.102532e+02
4.464815e+01,5.109904e+02
4.479848e+01,5.117263e+02
4.494881e+01,5.124609e+02
4.509914e+01,5.131942e+02
4.524947e+01,5.139262e+02
4.539980e+01,5.146570e+02
4.555013e+01,5.153865e+02
4.570046e+01,5.161147e+02
4.585079e+01,5.168416e+02
4.600112e+01,5.175673e+02
4.615145e+01,5.182918e+02
4.630178e+01,5.190150e+02
4.645211e+01,5.197370e+02
4.660244e+01,5.204578e+02
4.675277e+01,5.211774e+02
4.690310e+01,5.218957e+02
4.705343e+01,5.226129e+02
4.720376e+01,5.233288e+02
4.735410e+01,5.240436e+02
4.750443e+01,5.247571e+02
4.765476e+01,5.254695e+02
4.780509e+01,5.261807e+02
4.795542e+01,5.268908e+02
4.810575e+01,5.275997e+02
4.825608e+01,5.283074e+02
4.840641e+01,5.290139e+02
4.855674e+01,5.297194e+02
4.870707e+01,5.304237e+02
4.885740e+01,5.311268e+02
4.900773e+01,5.318288e+02
4.915806e+01,5.325297e+02
4.930839e+01,5.332295e+02
4.945872e+01,5.339282e+02
4.960905e+01,5.346257e+02
4.975938e+01,5.353222e+02
4.990971e+01,5.360176e+02
5.006004e+01,5.367118e+02
5.021037e+01,5.374050e+02
5.036070e+01,5.380971e+02
5.051103e+01,5.387882e+02
5.066137e+01,5.394781e+02
5.081170e+01,5.401670e+02
5.096203e+01,5.408549e+02
5.111236e+01,5.415417e+02
5.126269e+01,5.422274e+02
5.141302e+01,5.429121e+02
5.156335e+01,5.435957e+02
5.171368e+01,5.442784e+02
5.186401e+01,5.449599e+02
5.201434e+01,5.456405e+02
5.216467e+01,5.463200e+02
5.231500e+01,5.469986e+02
5.246533e+01,5.476761e+02
5.261566e+01,5.483526e+02
5.276599e+01,5.490281e+02
5.291632e+01,5.497026e+02
5.306665e+01,5.503761e+02
5.321698e+01,5.510486e+02
5.336731e+01,5.517202e+02
5.351764e+01,5.523908e+02
5.366797e+01,5.530603e+02
5.381830e+01,5.537290e+02
5.396864e+01,5.543966e+02
5.411897e+01,5.550633e+02
5.426930e+01,5.557290e+02
5.441963e+01,5.563938e+02
5.456996e+01,5.570576e+02
5.472029e+01,5.577205e+02
5.487062e+01,5.583825e+02
5.502095e+01,5.590435e+02
5.517128e+01,5.597035e+02
5.532161e+01,5.603627e+02
5.547194e+01,5.610209e+02
5.562227e+01,5.616782e+02
5.577260e+01,5.623346e+02
5.592293e+01,5.629901e+02
5.607326e+01,5.636446e+02
5.622359e+01,5.642983e+02
5.637392e+01,5.649511e+02
5.652425e+01,5.656029e+02
5.667458e+01,5.662539e+02
5.682491e+01,5.669040e+02
5.697524e+01,5.675532e+02
5.712557e+01,5.682015e+02
5.727591e+01,5.688489e+02
5.742624e+01,5.694955e+02
5.757657e+01,5.701412e+02
5.772690e+01,5.707860e+02
5.787723e+01,5.714299e+02
5.802756e+01,5.720730e+02
5.817789e+01,5.727153e+02
5.832822e+01,5.733567e+02
5.847855e+01,5.739972e+02
5.862888e+01,5.746369e+02
5.877921e+01,5.752758e+02
5.892954e+01,5.759138e+02
5.907987e+01,5.765510e+02
5.923020e+01,5.771873e+02
5.938053e+01,5.778228e+02
5.953086e+01,5.784575e+02
5.968119e+01,5.790914e+02
5.983152e+01,5.797245e+02
5.998185e+01,5.803567e+02
6.013218e+01,5.809881e+02
6.028251e+01,5.816187e+02
6.043285e+01,5.822486e+02
6.058318e+01,5.828776e+02
6.073351e+01,5.835058e+02
6.088384e+01,5.841332e+02
6.103417e+01,5.847598e+02
6.118450e+01,5.853857e+02
6.133483e+01,5.860107e+02
6.148516e+01,5.866350e+02
6.163549e+01,5.872585e+02
6.178582e+01,5.878812e+02
6.193615e+01,5.885031e+02
6.208648e+01,5.891243e+02
6.223681e+01,5.897447e+02
6.238714e+01,5.903643e+02
6.253747e+01,5.909832e+02
6.268780e+01,5.916013e+02
6.283813e+01,5.922186e+02
6.298846e+01,5.928352e+02
6.313879e+01,5.934511e+02
6.328912e+01,5.940662e+02
6.343945e+01,5.946806e+02
6.358978e+01,5.952942e+02
6.374012e+01,5.959071e+02
6.389045e+01,5.965192e+02
6.404078e+01,5.971306e+02
6.419111e+01,5.977413e+02
6.434144e+01,5.983512e+02
6.449177e+01,5.989604e+02
6.464210e+01,5.995689e+02
6.479243e+01,6.001767e+02
6.494276e+01,6.007838e+02
6.509309e+01,6.013901e+02
6.524342e+01,6.019958e+02
6.539375e+01,6.026007e+02
6.554408e+01,6.032049e+02
6.569441e+01,6.038084e+02
6.584474e+01,6.044113e+02
6.599507e+01,6.050134e+02
6.614540e+01,6.056148e+02
6.629573e+01,6.062155e+02
6.644606e+01,6.068156e+02
6.659639e+01,6.074149e+02
6.674672e+01,6.080136e+02
6.689705e+01,6.086116e+02
6.704739e+01,6.092088e+02
6.719772e+01,6.098055e+02
6.734805e+01,6.104014e+02
6.749838e+01,6.109967e+02
6.764871e+01,6.115913e+02
6.779904e+01,6.121852e+02
6.794937e+01,6.127785e+02
6.809970e+01,6.133711e+02
6.825003e+01,6.139630e+02
6.840036e+01,6.145543e+02
6.855069e+01,6.151449e+02
6.870102e+01,6.157348e+02
6.885135e+01,6.163241e+02
6.900168e+01,6.169128e+02
6.915201e+01,6.175008e+02
6.930234e+01,6.180882e+02
6.945267e+01,6.186749e+02
6.960300e+01,6.192610e+02
6.975333e+01,6.198464e+02
6.990366e+01,6.204312e+02
7.005399e+01,6.210154e+02
7.020433e+01,6.215989e+02
7.035466e+01,6.221818e+02
7.050499e+01,6.227641e+02
7.065532e+01,6.233458e+02
7.080565e+01,6.239268e+02
7.095598e+01,6.245072e+02
7.110631e+01,6.250870e+02
7.125664e+01,6.256661e+02
7.140697e+01,6.262447e+02
7.155730e+01,6.268226e+02
7.170763e+01,6.273999e+02
7.185796e+01,6.279767e+02
7.200829e+01,6.285528e+02
7.215862e+01,6.291283e+02
7.230895e+01,6.297032e+02
7.245928e+01,6.302775e+02
7.260961e+01,6.308512e+02
7.275994e+01,6.314243e+02
7.291027e+01,6.319968e+02
7.306060e+01,6.325687e+02
7.321093e+01,6.331400e+02
7.336126e+01,6.337108e+02
7.351160e+01,6.342809e+02
7.366193e+01,6.348505e+02
7.381226e+01,6.354195e+02
7.396259e+01,6.359878e+02
7.411292e+01,6.365557e+02
7.426325e+01,6.371229e+02
7.441358e+01,6.376896e+02
7.456391e+01,6.382557e+02
7.471424e+01,6.388212e+02
7.486457e+01,6.393861e+02
7.501490e+01,6.399505e+02
7.516523e+01,6.405143e+02
7.531556e+01,6.410775e+02
7.546589e+01,6.416402e+02
7.561622e+01,6.422023e+02
7.576655e+01,6.427639e+02
7.591688e+01,6.433249e+02
7.606721e+01,6.438854e+02
7.621754e+01,6.444453e+02
7.636787e+01,6.450046e+02
7.651820e+01,6.455634e+02
7.666853e+01,6.461216e+02
7.681887e+01,6.466793e+02
7.696920e+01,6.472365e+02
7.711953e+01,6.477931e+02
7.726986e+01,6.483491e+02
7.742019e+01,6.489047e+02
7.757052e+01,6.494596e+02
7.772085e+01,6.500141e+02
7.787118e+01,6.505680e+02
7.802151e+01,6.511214e+02
7.817184e+01,6.516742e+02
7.832217e+01,6.522265e+02
7.847250e+01,6.527783e+02
7.862283e+01,6.533296e+02
7.877316e+01,6.538803e+02
7.892349e+01,6.544305e+02
7.907382e+01,6.549802e+02
7.922415e+01,6.555294e+02
7.937448e+01,6.560780e+02
7.952481e+01,6.566261e+02
7.967514e+01,6.571737e+02
7.982547e+01,6.577208e+02
7.997580e+01,6.582674e+02
8.012614e+01,6.588135e+02
8.027647e+01,6.593591e+02
8.042680e+01,6.599041e+02
8.057713e+01,6.604487e+02
8.072746e+01,6.609927e+02
8.087779e+01,6.615363e+02
8.102812e+01,6.620793e+02
8.117845e+01,6.626218e+02
8.132878e+01,6.631639e+02
8.147911e+01,6.637054e+02
8.162944e+01,6.642464e+02
8.177977e+01,6.647870e+02
8.193010e+01,6.653270e+02
8.208043e+01,6.658666e+02
8.223076e+01,6.664057e+02
8.238109e+01,6.669443e+02
8.253142e+01,6.674824e+02
8.268175e+01,6.680200e+02
8.283208e+01,6.685571e+02
8.298241e+01,6.690937e+02
8.313274e+01,6.696299e+02
8.328308e+01,6.701656e+02
8.343341e+01,6.707008e+02
8.358374e+01,6.712355e+02
8.373407e+01,6.717697e+02
8.388440e+01,6.723035e+02
8.403473e+01,6.728368e+02
8.418506e+01,6.733696e+02
8.433539e+01,6.739020e+02
8.448572e+01,6.744339e+02
8.463605e+01,6.749653e+02
8.478638e+01,6.754962e+02
8.493671e+01,6.760267e+02
8.508704e+01,6.765567e+02
8.523737e+01,6.770863e+02
8.538770e+01,6.776154e+02
8.553803e+01,6.781440e+02
8.568836e+01,6.786722e+02
8.583869e+01,6.791999e+02
8.598902e+01,6.797272e+02
8.613935e+01,6.802540e+02
8.628968e+01,6.807803e+02
8.644001e+01,6.813062e+02
8.659035e+01,6.818317e+02
8.674068e+01,6.823567e+02
8.689101e+01,6.828812e+02
8.704134e+01,6.834053e+02
8.719167e+01,6.839290e+02
8.734200e+01,6.844522e+02
8.749233e+01,6.849750e+02
8.764266e+01,6.854973e+02
8.779299e+01,6.860192e+02
8.794332e+01,6.865406e+02
8.809365e+01,6.870616e+02
8.824398e+01,6.875822e+02
8.839431e+01,6.881023e+02
8.854464e+01,6.886220e+02
8.869497e+01,6.891413e+02
8.884530e+01,6.896601e+02
8.899563e+01,6.901785e+02
8.914596e+01,6.906964e+02
8.929629e+01,6.912140e+02
8.944662e+01,6.917311e+02
8.959695e+01,6.922478e+02
8.974728e+01,6.927640e+02
8.989762e+01,6.932798e+02
9.004795e+01,6.937952e+02
9.019828e+01,6.943102e+02
9.034861e+01,6.948248e+02
9.049894e+01,6.953389e+02
9.064927e+01,6.958526e+02
9.079960e+01,6.963659e+02
9.094993e+01,6.968788e+02
9.110026e+01,6.973913e+02
9.125059e+01,6.979033e+02
9.140092e+01,6.984150e+02
9.155125e+01,6.989262e+02
9.170158e+01,6.994370e+02
9.185191e+01,6.999474e+02
9.200224e+01,7.004574e+02
9.215257e+01,7.009670e+02
9.230290e+01,7.014762e+02
9.245323e+01,7.019850e+02
9.260356e+01,7.024933e+02
9.275389e+01,7.030013e+02
9.290422e+01,7.035089e+02
9.305456e+01,7.040160e+02
9.320489e+01,7.045228e+02
9.335522e+01,7.050291e+02
9.350555e+01,7.055351e+02
9.365588e+01,7.060407e+02
9.380621e+01,7.065458e+02
9.395654e+01,7.070506e+02
9.410687e+01,7.075550e+02
9.425720e+01,7.080589e+02
9.440753e+01,7.085625e+02
9.455786e+01,7.090657e+02
9.470819e+01,7.095685e+02
9.485852e+01,7.100710e+02
9.500885e+01,7.105730e+02
9.515918e+01,7.110746e+02
9.530951e+01,7.115759e+02
9.545984e+01,7.120767e+02
9.561017e+01,7.125772e+02
9.576050e+01,7.130773e+02
9.591083e+01,7.135770e+02
9.606116e+01,7.140764e+02
9.621149e+01,7.145753e+02
9.636183e+01,7.150739e+02
9.651216e+01,7.155721e+02
9.666249e+01,7.160699e+02
9.681282e+01,7.165673e+02
9.696315e+01,7.170644e+02
9.711348e+01,7.175611e+02
9.726381e+01,7.180574e+02
9.741414e+01,7.185533e+02
9.756447e+01,7.190489e+02
9.771480e+01,7.195441e+02
9.786513e+01,7.200389e+02
9.801546e+01,7.205334e+02
9.816579e+01,7.210274e+02
9.831612e+01,7.215212e+02
9.846645e+01,7.220145e+02
9.861678e+01,7.225075e+02
9.876711e+01,7.230001e+02
9.891744e+01,7.234924e+02
9.906777e+01,7.239843e+02
9.921810e+01,7.244758e+02
9.936843e+01,7.249670e+02
9.951876e+01,7.254578e+02
9.966910e+01,7.259482e+02
9.981943e+01,7.264383e+02
9.996976e+01,7.269280e+02
1.001201e+02,7.274174e+02
1.002704e+02,7.279064e+02
1.004207e+02,7.283951e+02
1.005711e+02,7.288834e+02
1.007214e+02,7.293713e+02
1.008717e+02,7.298589e+02
1.010221e+02,7.303462e+02
1.011724e+02,7.308330e+02
1.013227e+02,7.313196e+02
1.014731e+02,7.318058e+02
1.016234e+02,7.322916e+02
1.017737e+02,7.327771e+02
1.019241e+02,7.332623e+02
1.020744e+02,7.337471e+02
1.022247e+02,7.342315e+02
1.023750e+02,7.347156e+02
1.025254e+02,7.351994e+02
1.026757e+02,7.356828e+02
1.028260e+02,7.361659e+02
1.029764e+02,7.366487e+02
1.031267e+02,7.371311e+02
1.032770e+02,7.376131e+02
1.034274e+02,7.380948e+02
1.035777e+02,7.385762e+02
1.037280e+02,7.390573e+02
1.038783e+02,7.395380e+02
1.040287e+02,7.400184e+02
1.041790e+02,7.404984e+02
1.043293e+02,7.409781e+02
1.044797e+02,7.414575e+02
1.046300e+02,7.419365e+02
1.047803e+02,7.424152e+02
1.049307e+02,7.428936e+02
1.050810e+02,7.433716e+02
1.052313e+02,7.438493e+02
1.053817e+02,7.443267e+02
1.055320e+02,7.448038e+02
1.056823e+02,7.452805e+02
1.058326e+02,7.457569e+02
1.059830e+02,7.462330e+02
1.061333e+02,7.467087e+02
1.062836e+02,7.471842e+02
1.064340e+02,7.476593e+02
1.065843e+02,7.481340e+02
1.067346e+02,7.486085e+02
1.068850e+02,7.490826e+02
1.070353e+02,7.495564e+02
1.071856e+02,7.500299e+02
1.073359e+02,7.505031e+02
1.074863e+02,7.509760e+02
1.076366e+02,7.514485e+02
1.077869e+02,7.519207e+02
1.079373e+02,7.523926e+02
1.080876e+02,7.528642e+02
1.082379e+02,7.533355e+02
1.083883e+02,7.538064e+02
1.085386e+02,7.542771e+02
1.086889e+02,7.547474e+02
1.088393e+02,7.552174e+02
1.089896e+02,7.556871e+02
1.091399e+02,7.561565e+02
1.092902e+02,7.566256e+02
1.094406e+02,7.570944e+02
1.095909e+02,7.575629e+02
1.097412e+02,7.580310e+02
1.098916e+02,7.584989e+02
1.100419e+02,7.589664e+02
1.101922e+02,7.594336e+02
1.103426e+02,7.599006e+02
1.104929e+02,7.603672e+02
1.106432e+02,7.608335e+02
1.107935e+02,7.612995e+02
1.109439e+02,7.617652e+02
1.110942e+02,7.622307e+02
1.112445e+02,7.626958e+02
1.113949e+02,7.631606e+02
1.115452e+02,7.636251e+02
1.116955e+02,7.640893e+02
1.118459e+02,7.645532e+02
1.119962e+02,7.650168e+02
1.121465e+02,7.654801e+02
1.122969e+02,7.659432e+02
1.124472e+02,7.664059e+02
1.125975e+02,7.668683e+02
1.127478e+02,7.673304e+02
1.128982e+02,7.677923e+02
1.130485e+02,7.682538e+02
1.131988e+02,7.687151e+02
1.133492e+02,7.691760e+02
1.134995e+02,7.696367e+02
1.136498e+02,7.700971e+02
1.138002e+02,7.705571e+02
1.139505e+02,7.710169e+02
1.141008e+02,7.714764e+02
1.142511e+02,7.719357e+02
1.144015e+02,7.723946e+02
1.145518e+02,7.728532e+02
1.147021e+02,7.733116e+02
1.148525e+02,7.737696e+02
1.150028e+02,7.742274e+02
1.151531e+02,7.746849e+02
1.153035e+02,7.751421e+02
1.154538e+02,7.755990e+02
1.156041e+02,7.760557e+02
1.157545e+02,7.765120e+02
1.159048e+02,7.769681e+02
1.160551e+02,7.774239e+02
1.162054e+02,7.778794e+02
1.163558e+02,7.783346e+02
1.165061e+02,7.787896e+02
1.166564e+02,7.792443e+02
1.168068e+02,7.796986e+02
1.169571e+02,7.801528e+02
1.171074e+02,7.806066e+02
1.172578e+02,7.810602e+02
1.174081e+02,7.815134e+02
1.175584e+02,7.819664e+02
1.177088e+02,7.824192e+02
1.178591e+02,7.828716e+02
1.180094e+02,7.833238e+02
1.181597e+02,7.837757e+02
1.183101e+02,7.842274e+02
1.184604e+02,7.846787e+02
1.186107e+02,7.851298e+02
1.187611e+02,7.855806e+02
1.189114e+02,7.860312e+02
1.190617e+02,7.864815e+02
1.192121e+02,7.869315e+02
1.193624e+02,7.873812e+02
1.195127e+02,7.878307e+02
1.196630e+02,7.882799e+02
1.198134e+02,7.887288e+02
1.199637e+02,7.891775e+02
1.201140e+02,7.896259e+02
1.202644e+02,7.900740e+02
1.204147e+02,7.905219e+02
1.205650e+02,7.909695e+02
1.207154e+02,7.914168e+02
1.208657e+02,7.918639e+02
1.210160e+02,7.923107e+02
1.211664e+02,7.927573e+02
1.213167e+02,7.932035e+02
1.214670e+02,7.936496e+02
1.216173e+02,7.940953e+02
1.217677e+02,7.945408e+02
1.219180e+02,7.949861e+02
1.220683e+02,7.954311e+02
1.222187e+02,7.958758e+02
1.223690e+02,7.963202e+02
1.225193e+02,7.967645e+02
1.226697e+02,7.972084e+02
1.228200e+02,7.976521e+02
1.229703e+02,7.980955e+02
1.231206e+02,7.985387e+02
1.232710e+02,7.989816e+02
1.234213e+02,7.994243e+02
1.235716e+02,7.998667e+02
1.237220e+02,8.003089e+02
1.238723e+02,8.007508e+02
1.240226e+02,8.011924e+02
1.241730e+02,8.016338e+02
1.243233e+02,8.020750e+02
1.244736e+02,8.025159e+02
1.246240e+02,8.029565e+02
1.247743e+02,8.033969e+02
1.249246e+02,8.038370e+02
1.250749e+02,8.042769e+02
1.252253e+02,8.047166e+02
1.253756e+02,8.051560e+02
1.255259e+02,8.055951e+02
1.256763e+02,8.060340e+02
1.258266e+02,8.064727e+02
1.259769e+02,8.069111e+02
1.261273e+02,8.073492e+02
1.262776e+02,8.077871e+02
1.264279e+02,8.082248e+02
1.265782e+02,8.086622e+02
1.267286e+02,8.090994e+02
1.268789e+02,8.095363e+02
1.270292e+02,8.099730e+02
1.271796e+02,8.104095e+02
1.273299e+02,8.108457e+02
1.274802e+02,8.112816e+02
1.276306e+02,8.117173e+02
1.277809e+02,8.121528e+02
1.279312e+02,8.125881e+02
1.280816e+02,8.130230e+02
1.282319e+02,8.134578e+02
1.283822e+02,8.138923e+02
1.285325e+02,8.143266e+02
1.286829e+02,8.147606e+02
1.288332e+02,8.151944e+02
1.289835e+02,8.156280e+02
1.291339e+02,8.160613e+02
1.292842e+02,8.164944e+02
1.294345e+02,8.169273e+02
1.295849e+02,8.173599e+02
1.297352e+02,8.177923e+02
1.298855e+02,8.182244e+02
1.300358e+02,8.186563e+02
1.301862e+02,8.190880e+02
1.303365e+02,8.195194e+02
1.304868e+02,8.199506e+02
1.306372e+02,8.203816e+02
1.307875e+02,8.208124e+02
1.309378e+02,8.212429e+02
1.310882e+02,8.216731e+02
1.312385e+02,8.221032e+02
