r,P,m,rho
2.748419e-02,1.501681e+02,1.019536e-07,3.273232e-01
2.768480e-02,1.501680e+02,1.041860e-07,3.273232e-01
2.788542e-02,1.501679e+02,1.064509e-07,3.273231e-01
2.808603e-02,1.501678e+02,1.087483e-07,3.273231e-01
2.828664e-02,1.501677e+02,1.110785e-07,3.273230e-01
2.848726e-02,1.501676e+02,1.134417e-07,3.273230e-01
2.868787e-02,1.501675e+02,1.158383e-07,3.273229e-01
2.888849e-02,1.501675e+02,1.182684e-07,3.273229e-01
2.908910e-02,1.501674e+02,1.207322e-07,3.273228e-01
2.928972e-02,1.501673e+02,1.232300e-07,3.273228e-01
2.949033e-02,1.501672e+02,1.257620e-07,3.273227e-01
2.969095e-02,1.501671e+02,1.283284e-07,3.273226e-01
2.989156e-02,1.501670e+02,1.309296e-07,3.273226e-01
3.009218e-02,1.501669e+02,1.335656e-07,3.273225e-01
3.029279e-02,1.501668e+02,1.362368e-07,3.273225e-01
3.049340e-02,1.501667e+02,1.389434e-07,3.273224e-01
3.069402e-02,1.501666e+02,1.416856e-07,3.273224e-01
3.089463e-02,1.501665e+02,1.444637e-07,3.273223e-01
3.109525e-02,1.501664e+02,1.472778e-07,3.273222e-01
3.129586e-02,1.501663e+02,1.501282e-07,3.273222e-01
3.149648e-02,1.501662e+02,1.530151e-07,3.273221e-01
3.169709e-02,1.501661e+02,1.559389e-07,3.273221e-01
3.189771e-02,1.501660e+02,1.588996e-07,3.273220e-01
3.209832e-02,1.501659e+02,1.618976e-07,3.273220e-01
3.229893e-02,1.501658e+02,1.649331e-07,3.273219e-01
3.249955e-02,1.501657e+02,1.680062e-07,3.273218e-01
3.270016e-02,1.501656e+02,1.711173e-07,3.273218e-01
3.290078e-02,1.501655e+02,1.742666e-07,3.273217e-01
3.310139e-02,1.501654e+02,1.774543e-07,3.273216e-01
3.330201e-02,1.501653e+02,1.806806e-07,3.273216e-01
3.350262e-02,1.501652e+02,1.839458e-07,3.273215e-01
3.370324e-02,1.501651e+02,1.872501e-07,3.273215e-01
3.390385e-02,1.501650e+02,1.905937e-07,3.273214e-01
3.410447e-02,1.501649e+02,1.939769e-07,3.273213e-01
3.430508e-02,1.501648e+02,1.973999e-07,3.273213e-01
3.450569e-02,1.501647e+02,2.008629e-07,3.273212e-01
3.470631e-02,1.501646e+02,2.043662e-07,3.273211e-01
3.490692e-02,1.501645e+02,2.079100e-07,3.273211e-01
3.510754e-02,1.501644e+02,2.114945e-07,3.273210e-01
3.530815e-02,1.501643e+02,2.151200e-07,3.273209e-01
3.550877e-02,1.501641e+02,2.187866e-07,3.273209e-01
3.570938e-02,1.501640e+02,2.224947e-07,3.273208e-01
3.591000e-02,1.501639e+02,2.262445e-07,3.273207e-01
3.611061e-02,1.501638e+02,2.300362e-07,3.273207e-01
3.631122e-02,1.501637e+02,2.338700e-07,3.273206e-01
3.651184e-02,1.501636e+02,2.377461e-07,3.273205e-01
3.671245e-02,1.501635e+02,2.416648e-07,3.273205e-01
3.691307e-02,1.501633e+02,2.456264e-07,3.273204e-01
3.711368e-02,1.501632e+02,2.496310e-07,3.273203e-01
3.731430e-02,1.501631e+02,2.536789e-07,3.273203e-01
3.751491e-02,1.501630e+02,2.577704e-07,3.273202e-01
3.771553e-02,1.501629e+02,2.619056e-07,3.273201e-01
3.791614e-02,1.501628e+02,2.660848e-07,3.273200e-01
3.811676e-02,1.501626e+02,2.703082e-07,3.273200e-01
3.831737e-02,1.501625e+02,2.745760e-07,3.273199e-01
3.851798e-02,1.501624e+02,2.788886e-07,3.273198e-01
3.871860e-02,1.501623e+02,2.832460e-07,3.273198e-01
3.891921e-02,1.501622e+02,2.876487e-07,3.273197e-01
3.911983e-02,1.501620e+02,2.920967e-07,3.273196e-01
3.932044e-02,1.501619e+02,2.965903e-07,3.273195e-01
3.952106e-02,1.501618e+02,3.011298e-07,3.273195e-01
3.972167e-02,1.501617e+02,3.057153e-07,3.273194e-01
3.992229e-02,1.501616e+02,3.103472e-07,3.273193e-01
4.012290e-02,1.501614e+02,3.150256e-07,3.273192e-01
4.032351e-02,1.501613e+02,3.197508e-07,3.273192e-01
4.052413e-02,1.501612e+02,3.245230e-07,3.273191e-01
4.072474e-02,1.501610e+02,3.293425e-07,3.273190e-01
4.092536e-02,1.501609e+02,3.342094e-07,3.273189e-01
4.112597e-02,1.501608e+02,3.391241e-07,3.273189e-01
4.132659e-02,1.501607e+02,3.440867e-07,3.273188e-01
4.152720e-02,1.501605e+02,3.490974e-07,3.273187e-01
4.172782e-02,1.501604e+02,3.541566e-07,3.273186e-01
4.192843e-02,1.501603e+02,3.592644e-07,3.273185e-01
4.212905e-02,1.501601e+02,3.644211e-07,3.273185e-01
4.232966e-02,1.501600e+02,3.696270e-07,3.273184e-01
4.253027e-02,1.501599e+02,3.748821e-07,3.273183e-01
4.273089e-02,1.501597e+02,3.801868e-07,3.273182e-01
4.293150e-02,1.501596e+02,3.855414e-07,3.273181e-01
4.313212e-02,1.501595e+02,3.909459e-07,3.273181e-01
4.333273e-02,1.501593e+02,3.964008e-07,3.273180e-01
4.353335e-02,1.501592e+02,4.019061e-07,3.273179e-01
4.373396e-02,1.501591e+02,4.074622e-07,3.273178e-01
4.393458e-02,1.501589e+02,4.130692e-07,3.273177e-01
4.413519e-02,1.501588e+02,4.187275e-07,3.273177e-01
4.433580e-02,1.501587e+02,4.244372e-07,3.273176e-01
4.453642e-02,1.501585e+02,4.301985e-07,3.273175e-01
4.473703e-02,1.501584e+02,4.360118e-07,3.273174e-01
4.493765e-02,1.501582e+02,4.418772e-07,3.273173e-01
4.513826e-02,1.501581e+02,4.477949e-07,3.273172e-01
4.533888e-02,1.501580e+02,4.537653e-07,3.273172e-01
4.553949e-02,1.501578e+02,4.597885e-07,3.273171e-01
4.574011e-02,1.501577e+02,4.658647e-07,3.273170e-01
4.594072e-02,1.501575e+02,4.719943e-07,3.273169e-01
4.614134e-02,1.501574e+02,4.781773e-07,3.273168e-01
4.634195e-02,1.501572e+02,4.844142e-07,3.273167e-01
4.654256e-02,1.501571e+02,4.907050e-07,3.273166e-01
4.674318e-02,1.501570e+02,4.970500e-07,3.273165e-01
4.694379e-02,1.501568e+02,5.034495e-07,3.273165e-01
4.714441e-02,1.501567e+02,5.099038e-07,3.273164e-01
4.734502e-02,1.501565e+02,5.164129e-07,3.273163e-01
4.754564e-02,1.501564e+02,5.229772e-07,3.273162e-01
4.774625e-02,1.501562e+02,5.295968e-07,3.273161e-01
4.794687e-02,1.501561e+02,5.362721e-07,3.273160e-01
4.814748e-02,1.501559e+02,5.430033e-07,3.273159e-01
4.834809e-02,1.501558e+02,5.497905e-07,3.273158e-01
4.854871e-02,1.501556e+02,5.566341e-07,3.273157e-01
4.874932e-02,1.501555e+02,5.635342e-07,3.273156e-01
4.894994e-02,1.501553e+02,5.704911e-07,3.273156e-01
4.915055e-02,1.501552e+02,5.775051e-07,3.273155e-01
4.935117e-02,1.501550e+02,5.845762e-07,3.273154e-01
4.955178e-02,1.501549e+02,5.917049e-07,3.273153e-01
4.975240e-02,1.501547e+02,5.988913e-07,3.273152e-01
4.995301e-02,1.501545e+02,6.061356e-07,3.273151e-01
5.015363e-02,1.501544e+02,6.134381e-07,3.273150e-01
5.035424e-02,1.501542e+02,6.207990e-07,3.273149e-01
5.055485e-02,1.501541e+02,6.282186e-07,3.273148e-01
5.075547e-02,1.501539e+02,6.356970e-07,3.273147e-01
5.095608e-02,1.501538e+02,6.432346e-07,3.273146e-01
5.115670e-02,1.501536e+02,6.508315e-07,3.273145e-01
5.135731e-02,1.501534e+02,6.584880e-07,3.273144e-01
5.155793e-02,1.501533e+02,6.662043e-07,3.273143e-01
5.175854e-02,1.501531e+02,6.739806e-07,3.273142e-01
5.195916e-02,1.501530e+02,6.818172e-07,3.273141e-01
5.215977e-02,1.501528e+02,6.897144e-07,3.273140e-01
5.236038e-02,1.501526e+02,6.976722e-07,3.273139e-01
5.256100e-02,1.501525e+02,7.056911e-07,3.273138e-01
5.276161e-02,1.501523e+02,7.137711e-07,3.273137e-01
5.296223e-02,1.501521e+02,7.219126e-07,3.273136e-01
5.316284e-02,1.501520e+02,7.301157e-07,3.273135e-01
5.336346e-02,1.501518e+02,7.383808e-07,3.273134e-01
5.356407e-02,1.501516e+02,7.467080e-07,3.273133e-01
5.376469e-02,1.501515e+02,7.550976e-07,3.273132e-01
5.396530e-02,1.501513e+02,7.635497e-07,3.273131e-01
5.416592e-02,1.501511e+02,7.720647e-07,3.273130e-01
5.436653e-02,1.501510e+02,7.806428e-07,3.273129e-01
5.456714e-02,1.501508e+02,7.892842e-07,3.273128e-01
5.476776e-02,1.501506e+02,7.979891e-07,3.273127e-01
5.496837e-02,1.501505e+02,8.067577e-07,3.273126e-01
5.516899e-02,1.501503e+02,8.155904e-07,3.273125e-01
5.536960e-02,1.501501e+02,8.244873e-07,3.273124e-01
5.557022e-02,1.501499e+02,8.334486e-07,3.273123e-01
5.577083e-02,1.501498e+02,8.424747e-07,3.273122e-01
5.597145e-02,1.501496e+02,8.515657e-07,3.273121e-01
5.617206e-02,1.501494e+02,8.607218e-07,3.273120e-01
5.637267e-02,1.501493e+02,8.699434e-07,3.273119e-01
5.657329e-02,1.501491e+02,8.792305e-07,3.273118e-01
5.677390e-02,1.501489e+02,8.885835e-07,3.273117e-01
5.697452e-02,1.501487e+02,8.980027e-07,3.273116e-01
5.717513e-02,1.501485e+02,9.074881e-07,3.273115e-01
5.737575e-02,1.501484e+02,9.170401e-07,3.273114e-01
5.757636e-02,1.501482e+02,9.266589e-07,3.273113e-01
5.777698e-02,1.501480e+02,9.363447e-07,3.273112e-01
5.797759e-02,1.501478e+02,9.460977e-07,3.273110e-01
5.817821e-02,1.501476e+02,9.559183e-07,3.273109e-01
5.837882e-02,1.501475e+02,9.658065e-07,3.273108e-01
5.857943e-02,1.501473e+02,9.757628e-07,3.273107e-01
5.878005e-02,1.501471e+02,9.857872e-07,3.273106e-01
5.898066e-02,1.501469e+02,9.958800e-07,3.273105e-01
5.918128e-02,1.501467e+02,1.006041e-06,3.273104e-01
5.938189e-02,1.501465e+02,1.016272e-06,3.273103e-01
5.958251e-02,1.501464e+02,1.026571e-06,3.273102e-01
5.978312e-02,1.501462e+02,1.036940e-06,3.273101e-01
5.998374e-02,1.501460e+02,1.047379e-06,3.273099e-01
6.018435e-02,1.501458e+02,1.057887e-06,3.273098e-01
6.038496e-02,1.501456e+02,1.068465e-06,3.273097e-01
6.058558e-02,1.501454e+02,1.079114e-06,3.273096e-01
6.078619e-02,1.501452e+02,1.089833e-06,3.273095e-01
6.098681e-02,1.501450e+02,1.100622e-06,3.273094e-01
6.118742e-02,1.501449e+02,1.111483e-06,3.273093e-01
6.138804e-02,1.501447e+02,1.122415e-06,3.273091e-01
6.158865e-02,1.501445e+02,1.133418e-06,3.273090e-01
6.178927e-02,1.501443e+02,1.144494e-06,3.273089e-01
6.198988e-02,1.501441e+02,1.155641e-06,3.273088e-01
6.219050e-02,1.501439e+02,1.166860e-06,3.273087e-01
6.239111e-02,1.501437e+02,1.178151e-06,3.273086e-01
6.259172e-02,1.501435e+02,1.189515e-06,3.273084e-01
6.279234e-02,1.501433e+02,1.200952e-06,3.273083e-01
6.299295e-02,1.501431e+02,1.212462e-06,3.273082e-01
6.319357e-02,1.501429e+02,1.224046e-06,3.273081e-01
6.339418e-02,1.501427e+02,1.235702e-06,3.273080e-01
6.359480e-02,1.501425e+02,1.247433e-06,3.273079e-01
6.379541e-02,1.501423e+02,1.259238e-06,3.273077e-01
6.399603e-02,1.501421e+02,1.271117e-06,3.273076e-01
6.419664e-02,1.501419e+02,1.283070e-06,3.273075e-01
6.439725e-02,1.501417e+02,1.295098e-06,3.273074e-01
6.459787e-02,1.501415e+02,1.307201e-06,3.273073e-01
6.479848e-02,1.501413e+02,1.319379e-06,3.273071e-01
6.499910e-02,1.501411e+02,1.331632e-06,3.273070e-01
6.519971e-02,1.501409e+02,1.343962e-06,3.273069e-01
6.540033e-02,1.501407e+02,1.356367e-06,3.273068e-01
6.560094e-02,1.501405e+02,1.368848e-06,3.273066e-01
6.580156e-02,1.501403e+02,1.381405e-06,3.273065e-01
6.600217e-02,1.501401e+02,1.394039e-06,3.273064e-01
6.620279e-02,1.501399e+02,1.406750e-06,3.273063e-01
6.640340e-02,1.501397e+02,1.419538e-06,3.273061e-01
6.660401e-02,1.501395e+02,1.432403e-06,3.273060e-01
6.680463e-02,1.501393e+02,1.445345e-06,3.273059e-01
6.700524e-02,1.501391e+02,1.458365e-06,3.273058e-01
6.720586e-02,1.501389e+02,1.471464e-06,3.273056e-01
6.740647e-02,1.501387e+02,1.484640e-06,3.273055e-01
6.760709e-02,1.501384e+02,1.497895e-06,3.273054e-01
6.780770e-02,1.501382e+02,1.511228e-06,3.273053e-01
6.800832e-02,1.501380e+02,1.524640e-06,3.273051e-01
6.820893e-02,1.501378e+02,1.538132e-06,3.273050e-01
6.840954e-02,1.501376e+02,1.551703e-06,3.273049e-01
6.861016e-02,1.501374e+02,1.565353e-06,3.273048e-01
6.881077e-02,1.501372e+02,1.579083e-06,3.273046e-01
6.901139e-02,1.501370e+02,1.592894e-06,3.273045e-01
6.921200e-02,1.501367e+02,1.606784e-06,3.273044e-01
6.941262e-02,1.501365e+02,1.620755e-06,3.273042e-01
6.961323e-02,1.501363e+02,1.634807e-06,3.273041e-01
6.981385e-02,1.501361e+02,1.648940e-06,3.273040e-01
7.001446e-02,1.501359e+02,1.663154e-06,3.273038e-01
7.021508e-02,1.501357e+02,1.677449e-06,3.273037e-01
7.041569e-02,1.501354e+02,1.691826e-06,3.273036e-01
7.061630e-02,1.501352e+02,1.706285e-06,3.273035e-01
7.081692e-02,1.501350e+02,1.720826e-06,3.273033e-01
7.101753e-02,1.501348e+02,1.735450e-06,3.273032e-01
7.121815e-02,1.501346e+02,1.750156e-06,3.273031e-01
7.141876e-02,1.501343e+02,1.764945e-06,3.273029e-01
7.161938e-02,1.501341e+02,1.779817e-06,3.273028e-01
7.181999e-02,1.501339e+02,1.794772e-06,3.273027e-01
7.202061e-02,1.501337e+02,1.809811e-06,3.273025e-01
7.222122e-02,1.501334e+02,1.824933e-06,3.273024e-01
7.242183e-02,1.501332e+02,1.840140e-06,3.273022e-01
7.262245e-02,1.501330e+02,1.855431e-06,3.273021e-01
7.282306e-02,1.501328e+02,1.870806e-06,3.273020e-01
7.302368e-02,1.501325e+02,1.886266e-06,3.273018e-01
7.322429e-02,1.501323e+02,1.901811e-06,3.273017e-01
7.342491e-02,1.501321e+02,1.917441e-06,3.273016e-01
7.362552e-02,1.501319e+02,1.933157e-06,3.273014e-01
7.382614e-02,1.501316e+02,1.948958e-06,3.273013e-01
7.402675e-02,1.501314e+02,1.964845e-06,3.273011e-01
7.422737e-02,1.501312e+02,1.980818e-06,3.273010e-01
7.442798e-02,1.501309e+02,1.996877e-06,3.273009e-01
7.462859e-02,1.501307e+02,2.013023e-06,3.273007e-01
7.482921e-02,1.501305e+02,2.029256e-06,3.273006e-01
7.502982e-02,1.501302e+02,2.045576e-06,3.273004e-01
7.523044e-02,1.501300e+02,2.061983e-06,3.273003e-01
7.543105e-02,1.501298e+02,2.078477e-06,3.273002e-01
7.563167e-02,1.501295e+02,2.095059e-06,3.273000e-01
7.583228e-02,1.501293e+02,2.111729e-06,3.272999e-01
7.603290e-02,1.501291e+02,2.128488e-06,3.272997e-01
7.623351e-02,1.501288e+02,2.145334e-06,3.272996e-01
7.643412e-02,1.501286e+02,2.162270e-06,3.272995e-01
7.663474e-02,1.501284e+02,2.179294e-06,3.272993e-01
7.683535e-02,1.501281e+02,2.196408e-06,3.272992e-01
7.703597e-02,1.501279e+02,2.213610e-06,3.272990e-01
7.723658e-02,1.501276e+02,2.230903e-06,3.272989e-01
7.743720e-02,1.501274e+02,2.248285e-06,3.272987e-01
7.763781e-02,1.501272e+02,2.265757e-06,3.272986e-01
7.783843e-02,1.501269e+02,2.283319e-06,3.272984e-01
7.803904e-02,1.501267e+02,2.300972e-06,3.272983e-01
7.823966e-02,1.501264e+02,2.318716e-06,3.272982e-01
7.844027e-02,1.501262e+02,2.336551e-06,3.272980e-01
7.864088e-02,1.501259e+02,2.354477e-06,3.272979e-01
7.884150e-02,1.501257e+02,2.372494e-06,3.272977e-01
7.904211e-02,1.501254e+02,2.390603e-06,3.272976e-01
7.924273e-02,1.501252e+02,2.408804e-06,3.272974e-01
7.944334e-02,1.501250e+02,2.427097e-06,3.272973e-01
7.964396e-02,1.501247e+02,2.445482e-06,3.272971e-01
7.984457e-02,1.501245e+02,2.463960e-06,3.272970e-01
8.004519e-02,1.501242e+02,2.482531e-06,3.272968e-01
8.024580e-02,1.501240e+02,2.501195e-06,3.272967e-01
8.044641e-02,1.501237e+02,2.519952e-06,3.272965e-01
8.064703e-02,1.501235e+02,2.538803e-06,3.272964e-01
8.084764e-02,1.501232e+02,2.557748e-06,3.272962e-01
8.104826e-02,1.501230e+02,2.576786e-06,3.272961e-01
8.124887e-02,1.501227e+02,2.595919e-06,3.272959e-01
8.144949e-02,1.501225e+02,2.615146e-06,3.272958e-01
8.165010e-02,1.501222e+02,2.634468e-06,3.272956e-01
8.185072e-02,1.501219e+02,2.653885e-06,3.272955e-01
8.205133e-02,1.501217e+02,2.673397e-06,3.272953e-01
8.225195e-02,1.501214e+02,2.693004e-06,3.272951e-01
8.245256e-02,1.501212e+02,2.712707e-06,3.272950e-01
8.265317e-02,1.501209e+02,2.732506e-06,3.272948e-01
8.285379e-02,1.501207e+02,2.752401e-06,3.272947e-01
8.305440e-02,1.501204e+02,2.772392e-06,3.272945e-01
8.325502e-02,1.501201e+02,2.792480e-06,3.272944e-01
8.345563e-02,1.501199e+02,2.812664e-06,3.272942e-01
8.365625e-02,1.501196e+02,2.832946e-06,3.272941e-01
8.385686e-02,1.501194e+02,2.853325e-06,3.272939e-01
8.405748e-02,1.501191e+02,2.873801e-06,3.272937e-01
8.425809e-02,1.501188e+02,2.894375e-06,3.272936e-01
8.445870e-02,1.501186e+02,2.915047e-06,3.272934e-01
8.465932e-02,1.501183e+02,2.935817e-06,3.272933e-01
8.485993e-02,1.501181e+02,2.956686e-06,3.272931e-01
8.506055e-02,1.501178e+02,2.977653e-06,3.272930e-01
8.526116e-02,1.501175e+02,2.998719e-06,3.272928e-01
8.546178e-02,1.501173e+02,3.019885e-06,3.272926e-01
8.566239e-02,1.501170e+02,3.041149e-06,3.272925e-01
8.586301e-02,1.501167e+02,3.062513e-06,3.272923e-01
8.606362e-02,1.501165e+02,3.083977e-06,3.272922e-01
8.626423e-02,1.501162e+02,3.105541e-06,3.272920e-01
8.646485e-02,1.501159e+02,3.127206e-06,3.272918e-01
8.666546e-02,1.501157e+02,3.148970e-06,3.272917e-01
8.686608e-02,1.501154e+02,3.170836e-06,3.272915e-01
8.706669e-02,1.501151e+02,3.192802e-06,3.272913e-01
8.726731e-02,1.501148e+02,3.214870e-06,3.272912e-01
