r,P,m,rho
1.639716e-02,3.006596e+02,1.308078e-08,6.639904e-01
1.659713e-02,3.006595e+02,1.355930e-08,6.639904e-01
1.679710e-02,3.006595e+02,1.404935e-08,6.639903e-01
1.699706e-02,3.006595e+02,1.455107e-08,6.639903e-01
1.719703e-02,3.006594e+02,1.506459e-08,6.639903e-01
1.739699e-02,3.006594e+02,1.559005e-08,6.639903e-01
1.759696e-02,3.006594e+02,1.612759e-08,6.639902e-01
1.779692e-02,3.006593e+02,1.667735e-08,6.639902e-01
1.799689e-02,3.006593e+02,1.723946e-08,6.639902e-01
1.819685e-02,3.006593e+02,1.781406e-08,6.639902e-01
1.839682e-02,3.006592e+02,1.840130e-08,6.639901e-01
1.859678e-02,3.006592e+02,1.900129e-08,6.639901e-01
1.879675e-02,3.006592e+02,1.961419e-08,6.639901e-01
1.899672e-02,3.006591e+02,2.024013e-08,6.639901e-01
1.919668e-02,3.006591e+02,2.087924e-08,6.639901e-01
1.939665e-02,3.006590e+02,2.153167e-08,6.639900e-01
1.959661e-02,3.006590e+02,2.219756e-08,6.639900e-01
1.979658e-02,3.006590e+02,2.287703e-08,6.639900e-01
1.999654e-02,3.006589e+02,2.357022e-08,6.639899e-01
2.019651e-02,3.006589e+02,2.427728e-08,6.639899e-01
2.039647e-02,3.006588e+02,2.499834e-08,6.639899e-01
2.059644e-02,3.006588e+02,2.573354e-08,6.639899e-01
2.079640e-02,3.006588e+02,2.648302e-08,6.639898e-01
2.099637e-02,3.006587e+02,2.724690e-08,6.639898e-01
2.119634e-02,3.006587e+02,2.802534e-08,6.639898e-01
2.139630e-02,3.006586e+02,2.881846e-08,6.639898e-01
2.159627e-02,3.006586e+02,2.962641e-08,6.639897e-01
2.179623e-02,3.006585e+02,3.044932e-08,6.639897e-01
2.199620e-02,3.006585e+02,3.128733e-08,6.639897e-01
2.219616e-02,3.006585e+02,3.214057e-08,6.639896e-01
2.239613e-02,3.006584e+02,3.300919e-08,6.639896e-01
2.259609e-02,3.006584e+02,3.389331e-08,6.639896e-01
2.279606e-02,3.006583e+02,3.479309e-08,6.639896e-01
2.299602e-02,3.006583e+02,3.570865e-08,6.639895e-01
2.319599e-02,3.006582e+02,3.664013e-08,6.639895e-01
2.339595e-02,3.006582e+02,3.758768e-08,6.639895e-01
2.359592e-02,3.006581e+02,3.855142e-08,6.639894e-01
2.379589e-02,3.006581e+02,3.953149e-08,6.639894e-01
2.399585e-02,3.006581e+02,4.052803e-08,6.639894e-01
2.419582e-02,3.006580e+02,4.154119e-08,6.639893e-01
2.439578e-02,3.006580e+02,4.257109e-08,6.639893e-01
2.459575e-02,3.006579e+02,4.361787e-08,6.639893e-01
2.479571e-02,3.006579e+02,4.468167e-08,6.639893e-01
2.499568e-02,3.006578e+02,4.576263e-08,6.639892e-01
2.519564e-02,3.006578e+02,4.686089e-08,6.639892e-01
2.539561e-02,3.006577e+02,4.797658e-08,6.639892e-01
2.559557e-02,3.006577e+02,4.910983e-08,6.639891e-01
2.579554e-02,3.006576e+02,5.026080e-08,6.639891e-01
2.599551e-02,3.006576e+02,5.142960e-08,6.639891e-01
2.619547e-02,3.006575e+02,5.261639e-08,6.639890e-01
2.639544e-02,3.006575e+02,5.382130e-08,6.639890e-01
2.659540e-02,3.006574e+02,5.504446e-08,6.639890e-01
2.679537e-02,3.006573e+02,5.628602e-08,6.639889e-01
2.699533e-02,3.006573e+02,5.754611e-08,6.639889e-01
2.719530e-02,3.006572e+02,5.882486e-08,6.639889e-01
2.739526e-02,3.006572e+02,6.012242e-08,6.639888e-01
2.759523e-02,3.006571e+02,6.143892e-08,6.639888e-01
2.779519e-02,3.006571e+02,6.277450e-08,6.639887e-01
2.799516e-02,3.006570e+02,6.412930e-08,6.639887e-01
2.819512e-02,3.006570e+02,6.550345e-08,6.639887e-01
2.839509e-02,3.006569e+02,6.689709e-08,6.639886e-01
2.859506e-02,3.006569e+02,6.831036e-08,6.639886e-01
2.879502e-02,3.006568e+02,6.974340e-08,6.639886e-01
2.899499e-02,3.006567e+02,7.119633e-08,6.639885e-01
2.919495e-02,3.006567e+02,7.266931e-08,6.639885e-01
2.939492e-02,3.006566e+02,7.416247e-08,6.639884e-01
2.959488e-02,3.006566e+02,7.567594e-08,6.639884e-01
2.979485e-02,3.006565e+02,7.720986e-08,6.639884e-01
2.999481e-02,3.006565e+02,7.876437e-08,6.639883e-01
3.019478e-02,3.006564e+02,8.033961e-08,6.639883e-01
3.039474e-02,3.006563e+02,8.193571e-08,6.639883e-01
3.059471e-02,3.006563e+02,8.355281e-08,6.639882e-01
3.079468e-02,3.006562e+02,8.519105e-08,6.639882e-01
3.099464e-02,3.006562e+02,8.685057e-08,6.639881e-01
3.119461e-02,3.006561e+02,8.853150e-08,6.639881e-01
3.139457e-02,3.006560e+02,9.023398e-08,6.639881e-01
3.159454e-02,3.006560e+02,9.195814e-08,6.639880e-01
3.179450e-02,3.006559e+02,9.370413e-08,6.639880e-01
3.199447e-02,3.006558e+02,9.547208e-08,6.639879e-01
3.219443e-02,3.006558e+02,9.726213e-08,6.639879e-01
3.239440e-02,3.006557e+02,9.907442e-08,6.639879e-01
3.259436e-02,3.006556e+02,1.009091e-07,6.639878e-01
3.279433e-02,3.006556e+02,1.027663e-07,6.639878e-01
3.299430e-02,3.006555e+02,1.046461e-07,6.639877e-01
3.319426e-02,3.006555e+02,1.065487e-07,6.639877e-01
3.339423e-02,3.006554e+02,1.084742e-07,6.639876e-01
3.359419e-02,3.006553e+02,1.104228e-07,6.639876e-01
3.379416e-02,3.006553e+02,1.123946e-07,6.639876e-01
3.399412e-02,3.006552e+02,1.143897e-07,6.639875e-01
3.419409e-02,3.006551e+02,1.164083e-07,6.639875e-01
3.439405e-02,3.006551e+02,1.184505e-07,6.639874e-01
3.459402e-02,3.006550e+02,1.205164e-07,6.639874e-01
3.479398e-02,3.006549e+02,1.226063e-07,6.639873e-01
3.499395e-02,3.006549e+02,1.247201e-07,6.639873e-01
3.519391e-02,3.006548e+02,1.268581e-07,6.639872e-01
3.539388e-02,3.006547e+02,1.290204e-07,6.639872e-01
3.559385e-02,3.006546e+02,1.312071e-07,6.639871e-01
3.579381e-02,3.006546e+02,1.334184e-07,6.639871e-01
3.599378e-02,3.006545e+02,1.356545e-07,6.639871e-01
3.619374e-02,3.006544e+02,1.379153e-07,6.639870e-01
3.639371e-02,3.006544e+02,1.402011e-07,6.639870e-01
3.659367e-02,3.006543e+02,1.425121e-07,6.639869e-01
3.679364e-02,3.006542e+02,1.448483e-07,6.639869e-01
3.699360e-02,3.006541e+02,1.472099e-07,6.639868e-01
3.719357e-02,3.006541e+02,1.495970e-07,6.639868e-01
3.739353e-02,3.006540e+02,1.520098e-07,6.639867e-01
3.759350e-02,3.006539e+02,1.544484e-07,6.639867e-01
3.779347e-02,3.006538e+02,1.569130e-07,6.639866e-01
3.799343e-02,3.006538e+02,1.594036e-07,6.639866e-01
3.819340e-02,3.006537e+02,1.619205e-07,6.639865e-01
3.839336e-02,3.006536e+02,1.644637e-07,6.639865e-01
3.859333e-02,3.006535e+02,1.670333e-07,6.639864e-01
3.879329e-02,3.006535e+02,1.696297e-07,6.639864e-01
3.899326e-02,3.006534e+02,1.722527e-07,6.639863e-01
3.919322e-02,3.006533e+02,1.749027e-07,6.639863e-01
3.939319e-02,3.006532e+02,1.775798e-07,6.639862e-01
3.959315e-02,3.006532e+02,1.802840e-07,6.639862e-01
3.979312e-02,3.006531e+02,1.830155e-07,6.639861e-01
3.999309e-02,3.006530e+02,1.857744e-07,6.639861e-01
4.019305e-02,3.006529e+02,1.885610e-07,6.639860e-01
4.039302e-02,3.006528e+02,1.913753e-07,6.639860e-01
4.059298e-02,3.006528e+02,1.942174e-07,6.639859e-01
4.079295e-02,3.006527e+02,1.970876e-07,6.639859e-01
4.099291e-02,3.006526e+02,1.999859e-07,6.639858e-01
4.119288e-02,3.006525e+02,2.029124e-07,6.639858e-01
4.139284e-02,3.006524e+02,2.058674e-07,6.639857e-01
4.159281e-02,3.006524e+02,2.088509e-07,6.639857e-01
4.179277e-02,3.006523e+02,2.118632e-07,6.639856e-01
4.199274e-02,3.006522e+02,2.149042e-07,6.639855e-01
4.219270e-02,3.006521e+02,2.179742e-07,6.639855e-01
4.239267e-02,3.006520e+02,2.210733e-07,6.639854e-01
4.259264e-02,3.006519e+02,2.242016e-07,6.639854e-01
4.279260e-02,3.006519e+02,2.273593e-07,6.639853e-01
4.299257e-02,3.006518e+02,2.305466e-07,6.639853e-01
4.319253e-02,3.006517e+02,2.337634e-07,6.639852e-01
4.339250e-02,3.006516e+02,2.370101e-07,6.639852e-01
4.359246e-02,3.006515e+02,2.402866e-07,6.639851e-01
4.379243e-02,3.006514e+02,2.435933e-07,6.639851e-01
4.399239e-02,3.006513e+02,2.469301e-07,6.639850e-01
4.419236e-02,3.006513e+02,2.502973e-07,6.639849e-01
4.439232e-02,3.006512e+02,2.536949e-07,6.639849e-01
4.459229e-02,3.006511e+02,2.571232e-07,6.639848e-01
4.479226e-02,3.006510e+02,2.605821e-07,6.639848e-01
4.499222e-02,3.006509e+02,2.640720e-07,6.639847e-01
4.519219e-02,3.006508e+02,2.675929e-07,6.639846e-01
4.539215e-02,3.006507e+02,2.711450e-07,6.639846e-01
4.559212e-02,3.006506e+02,2.747283e-07,6.639845e-01
4.579208e-02,3.006506e+02,2.783431e-07,6.639845e-01
4.599205e-02,3.006505e+02,2.819894e-07,6.639844e-01
4.619201e-02,3.006504e+02,2.856675e-07,6.639844e-01
4.639198e-02,3.006503e+02,2.893774e-07,6.639843e-01
4.659194e-02,3.006502e+02,2.931193e-07,6.639842e-01
4.679191e-02,3.006501e+02,2.968933e-07,6.639842e-01
4.699187e-02,3.006500e+02,3.006995e-07,6.639841e-01
4.719184e-02,3.006499e+02,3.045382e-07,6.639841e-01
4.739181e-02,3.006498e+02,3.084094e-07,6.639840e-01
4.759177e-02,3.006497e+02,3.123132e-07,6.639839e-01
4.779174e-02,3.006496e+02,3.162499e-07,6.639839e-01
4.799170e-02,3.006495e+02,3.202195e-07,6.639838e-01
4.819167e-02,3.006494e+02,3.242221e-07,6.639837e-01
4.839163e-02,3.006493e+02,3.282580e-07,6.639837e-01
4.859160e-02,3.006493e+02,3.323273e-07,6.639836e-01
4.879156e-02,3.006492e+02,3.364300e-07,6.639836e-01
4.899153e-02,3.006491e+02,3.405664e-07,6.639835e-01
4.919149e-02,3.006490e+02,3.447365e-07,6.639834e-01
4.939146e-02,3.006489e+02,3.489405e-07,6.639834e-01
4.959143e-02,3.006488e+02,3.531786e-07,6.639833e-01
4.979139e-02,3.006487e+02,3.574508e-07,6.639832e-01
4.999136e-02,3.006486e+02,3.617574e-07,6.639832e-01
5.019132e-02,3.006485e+02,3.660984e-07,6.639831e-01
5.039129e-02,3.006484e+02,3.704740e-07,6.639830e-01
5.059125e-02,3.006483e+02,3.748843e-07,6.639830e-01
5.079122e-02,3.006482e+02,3.793295e-07,6.639829e-01
5.099118e-02,3.006481e+02,3.838097e-07,6.639829e-01
5.119115e-02,3.006480e+02,3.883250e-07,6.639828e-01
5.139111e-02,3.006479e+02,3.928757e-07,6.639827e-01
5.159108e-02,3.006478e+02,3.974617e-07,6.639827e-01
5.179105e-02,3.006477e+02,4.020832e-07,6.639826e-01
5.199101e-02,3.006476e+02,4.067405e-07,6.639825e-01
5.219098e-02,3.006475e+02,4.114336e-07,6.639825e-01
5.239094e-02,3.006474e+02,4.161626e-07,6.639824e-01
5.259091e-02,3.006473e+02,4.209278e-07,6.639823e-01
5.279087e-02,3.006472e+02,4.257291e-07,6.639823e-01
5.299084e-02,3.006471e+02,4.305669e-07,6.639822e-01
5.319080e-02,3.006469e+02,4.354411e-07,6.639821e-01
5.339077e-02,3.006468e+02,4.403520e-07,6.639820e-01
5.359073e-02,3.006467e+02,4.452997e-07,6.639820e-01
5.379070e-02,3.006466e+02,4.502843e-07,6.639819e-01
5.399066e-02,3.006465e+02,4.553060e-07,6.639818e-01
5.419063e-02,3.006464e+02,4.603649e-07,6.639818e-01
5.439060e-02,3.006463e+02,4.654611e-07,6.639817e-01
5.459056e-02,3.006462e+02,4.705948e-07,6.639816e-01
5.479053e-02,3.006461e+02,4.757661e-07,6.639816e-01
5.499049e-02,3.006460e+02,4.809751e-07,6.639815e-01
5.519046e-02,3.006459e+02,4.862220e-07,6.639814e-01
5.539042e-02,3.006458e+02,4.915069e-07,6.639813e-01
5.559039e-02,3.006457e+02,4.968300e-07,6.639813e-01
5.579035e-02,3.006456e+02,5.021914e-07,6.639812e-01
5.599032e-02,3.006454e+02,5.075912e-07,6.639811e-01
5.619028e-02,3.006453e+02,5.130296e-07,6.639811e-01
5.639025e-02,3.006452e+02,5.185067e-07,6.639810e-01
5.659022e-02,3.006451e+02,5.240226e-07,6.639809e-01
5.679018e-02,3.006450e+02,5.295775e-07,6.639808e-01
5.699015e-02,3.006449e+02,5.351716e-07,6.639808e-01
5.719011e-02,3.006448e+02,5.408049e-07,6.639807e-01
5.739008e-02,3.006447e+02,5.464775e-07,6.639806e-01
5.759004e-02,3.006446e+02,5.521898e-07,6.639805e-01
5.779001e-02,3.006444e+02,5.579416e-07,6.639805e-01
5.798997e-02,3.006443e+02,5.637333e-07,6.639804e-01
5.818994e-02,3.006442e+02,5.695649e-07,6.639803e-01
5.838990e-02,3.006441e+02,5.754366e-07,6.639802e-01
5.858987e-02,3.006440e+02,5.813486e-07,6.639802e-01
5.878984e-02,3.006439e+02,5.873008e-07,6.639801e-01
5.898980e-02,3.006437e+02,5.932936e-07,6.639800e-01
5.918977e-02,3.006436e+02,5.993270e-07,6.639799e-01
5.938973e-02,3.006435e+02,6.054011e-07,6.639799e-01
5.958970e-02,3.006434e+02,6.115162e-07,6.639798e-01
5.978966e-02,3.006433e+02,6.176723e-07,6.639797e-01
5.998963e-02,3.006432e+02,6.238696e-07,6.639796e-01
6.018959e-02,3.006430e+02,6.301082e-07,6.639796e-01
6.038956e-02,3.006429e+02,6.363882e-07,6.639795e-01
6.058952e-02,3.006428e+02,6.427098e-07,6.639794e-01
6.078949e-02,3.006427e+02,6.490732e-07,6.639793e-01
6.098945e-02,3.006426e+02,6.554784e-07,6.639792e-01
6.118942e-02,3.006424e+02,6.619256e-07,6.639792e-01
6.138939e-02,3.006423e+02,6.684150e-07,6.639791e-01
6.158935e-02,3.006422e+02,6.749466e-07,6.639790e-01
6.178932e-02,3.006421e+02,6.815206e-07,6.639789e-01
6.198928e-02,3.006420e+02,6.881372e-07,6.639789e-01
6.218925e-02,3.006418e+02,6.947965e-07,6.639788e-01
6.238921e-02,3.006417e+02,7.014986e-07,6.639787e-01
6.258918e-02,3.006416e+02,7.082437e-07,6.639786e-01
6.278914e-02,3.006415e+02,7.150318e-07,6.639785e-01
6.298911e-02,3.006413e+02,7.218632e-07,6.639785e-01
6.318907e-02,3.006412e+02,7.287380e-07,6.639784e-01
6.338904e-02,3.006411e+02,7.356563e-07,6.639783e-01
6.358901e-02,3.006410e+02,7.426182e-07,6.639782e-01
6.378897e-02,3.006409e+02,7.496239e-07,6.639781e-01
6.398894e-02,3.006407e+02,7.566735e-07,6.639780e-01
6.418890e-02,3.006406e+02,7.637672e-07,6.639780e-01
6.438887e-02,3.006405e+02,7.709051e-07,6.639779e-01
6.458883e-02,3.006403e+02,7.780873e-07,6.639778e-01
6.478880e-02,3.006402e+02,7.853140e-07,6.639777e-01
6.498876e-02,3.006401e+02,7.925853e-07,6.639776e-01
6.518873e-02,3.006400e+02,7.999014e-07,6.639775e-01
6.538869e-02,3.006398e+02,8.072623e-07,6.639775e-01
6.558866e-02,3.006397e+02,8.146682e-07,6.639774e-01
6.578862e-02,3.006396e+02,8.221193e-07,6.639773e-01
6.598859e-02,3.006394e+02,8.296157e-07,6.639772e-01
6.618856e-02,3.006393e+02,8.371576e-07,6.639771e-01
6.638852e-02,3.006392e+02,8.447449e-07,6.639770e-01
6.658849e-02,3.006391e+02,8.523780e-07,6.639770e-01
6.678845e-02,3.006389e+02,8.600570e-07,6.639769e-01
6.698842e-02,3.006388e+02,8.677819e-07,6.639768e-01
6.718838e-02,3.006387e+02,8.755530e-07,6.639767e-01
6.738835e-02,3.006385e+02,8.833702e-07,6.639766e-01
6.758831e-02,3.006384e+02,8.912339e-07,6.639765e-01
6.778828e-02,3.006383e+02,8.991442e-07,6.639764e-01
6.798824e-02,3.006381e+02,9.071010e-07,6.639763e-01
6.818821e-02,3.006380e+02,9.151047e-07,6.639763e-01
6.838818e-02,3.006379e+02,9.231553e-07,6.639762e-01
6.858814e-02,3.006377e+02,9.312531e-07,6.639761e-01
6.878811e-02,3.006376e+02,9.393980e-07,6.639760e-01
6.898807e-02,3.006375e+02,9.475902e-07,6.639759e-01
6.918804e-02,3.006373e+02,9.558300e-07,6.639758e-01
6.938800e-02,3.006372e+02,9.641174e-07,6.639757e-01
6.958797e-02,3.006370e+02,9.724525e-07,6.639756e-01
6.978793e-02,3.006369e+02,9.808356e-07,6.639755e-01
6.998790e-02,3.006368e+02,9.892667e-07,6.639755e-01
7.018786e-02,3.006366e+02,9.977460e-07,6.639754e-01
7.038783e-02,3.006365e+02,1.006274e-06,6.639753e-01
7.058780e-02,3.006364e+02,1.014850e-06,6.639752e-01
7.078776e-02,3.006362e+02,1.023474e-06,6.639751e-01
7.098773e-02,3.006361e+02,1.032148e-06,6.639750e-01
7.118769e-02,3.006359e+02,1.040870e-06,6.639749e-01
7.138766e-02,3.006358e+02,1.049641e-06,6.639748e-01
7.158762e-02,3.006357e+02,1.058461e-06,6.639747e-01
7.178759e-02,3.006355e+02,1.067331e-06,6.639746e-01
7.198755e-02,3.006354e+02,1.076250e-06,6.639745e-01
7.218752e-02,3.006352e+02,1.085219e-06,6.639745e-01
7.238748e-02,3.006351e+02,1.094237e-06,6.639744e-01
7.258745e-02,3.006350e+02,1.103305e-06,6.639743e-01
7.278741e-02,3.006348e+02,1.112423e-06,6.639742e-01
7.298738e-02,3.006347e+02,1.121591e-06,6.639741e-01
7.318735e-02,3.006345e+02,1.130809e-06,6.639740e-01
7.338731e-02,3.006344e+02,1.140078e-06,6.639739e-01
7.358728e-02,3.006342e+02,1.149397e-06,6.639738e-01
7.378724e-02,3.006341e+02,1.158767e-06,6.639737e-01
7.398721e-02,3.006339e+02,1.168188e-06,6.639736e-01
7.418717e-02,3.006338e+02,1.177660e-06,6.639735e-01
7.438714e-02,3.006337e+02,1.187182e-06,6.639734e-01
7.458710e-02,3.006335e+02,1.196756e-06,6.639733e-01
7.478707e-02,3.006334e+02,1.206381e-06,6.639732e-01
7.498703e-02,3.006332e+02,1.216058e-06,6.639731e-01
7.518700e-02,3.006331e+02,1.225786e-06,6.639730e-01
7.538697e-02,3.006329e+02,1.235566e-06,6.639729e-01
7.558693e-02,3.006328e+02,1.245398e-06,6.639728e-01
7.578690e-02,3.006326e+02,1.255282e-06,6.639727e-01
7.598686e-02,3.006325e+02,1.265218e-06,6.639726e-01
7.618683e-02,3.006323e+02,1.275207e-06,6.639725e-01
7.638679e-02,3.006322e+02,1.285247e-06,6.639724e-01
7.658676e-02,3.006320e+02,1.295341e-06,6.639723e-01
7.678672e-02,3.006319e+02,1.305487e-06,6.639722e-01
7.698669e-02,3.006317e+02,1.315686e-06,6.639721e-01
7.718665e-02,3.006316e+02,1.325938e-06,6.639721e-01
7.738662e-02,3.006314e+02,1.336243e-06,6.639720e-01
7.758659e-02,3.006313e+02,1.346601e-06,6.639719e-01
7.778655e-02,3.006311e+02,1.357012e-06,6.639718e-01
7.798652e-02,3.006310e+02,1.367478e-06,6.639717e-01
7.818648e-02,3.006308e+02,1.377996e-06,6.639716e-01
7.838645e-02,3.006307e+02,1.388569e-06,6.639715e-01
7.858641e-02,3.006305e+02,1.399196e-06,6.639713e-01
7.878638e-02,3.006303e+02,1.409876e-06,6.639712e-01
7.898634e-02,3.006302e+02,1.420611e-06,6.639711e-01
7.918631e-02,3.006300e+02,1.431400e-06,6.639710e-01
7.938627e-02,3.006299e+02,1.442244e-06,6.639709e-01
7.958624e-02,3.006297e+02,1.453142e-06,6.639708e-01
7.978620e-02,3.006296e+02,1.464096e-06,6.639707e-01
7.998617e-02,3.006294e+02,1.475104e-06,6.639706e-01
8.018614e-02,3.006292e+02,1.486167e-06,6.639705e-01
8.038610e-02,3.006291e+02,1.497285e-06,6.639704e-01
8.058607e-02,3.006289e+02,1.508458e-06,6.639703e-01
8.078603e-02,3.006288e+02,1.519687e-06,6.639702e-01
8.098600e-02,3.006286e+02,1.530972e-06,6.639701e-01
8.118596e-02,3.006285e+02,1.542312e-06,6.639700e-01
8.138593e-02,3.006283e+02,1.553708e-06,6.639699e-01
8.158589e-02,3.006281e+02,1.565160e-06,6.639698e-01
8.178586e-02,3.006280e+02,1.576669e-06,6.639697e-01
8.198582e-02,3.006278e+02,1.588233e-06,6.639696e-01
8.218579e-02,3.006277e+02,1.599854e-06,6.639695e-01
8.238576e-02,3.006275e+02,1.611532e-06,6.639694e-01
8.258572e-02,3.006273e+02,1.623266e-06,6.639693e-01
8.278569e-02,3.006272e+02,1.635057e-06,6.639692e-01
8.298565e-02,3.006270e+02,1.646905e-06,6.639691e-01
8.318562e-02,3.006268e+02,1.658810e-06,6.639690e-01
8.338558e-02,3.006267e+02,1.670772e-06,6.639689e-01
8.358555e-02,3.006265e+02,1.682792e-06,6.639687e-01
8.378551e-02,3.006263e+02,1.694869e-06,6.639686e-01
8.398548e-02,3.006262e+02,1.707004e-06,6.639685e-01
8.418544e-02,3.006260e+02,1.719197e-06,6.639684e-01
8.438541e-02,3.006259e+02,1.731447e-06,6.639683e-01
8.458537e-02,3.006257e+02,1.743756e-06,6.639682e-01
8.478534e-02,3.006255e+02,1.756122e-06,6.639681e-01
8.498531e-02,3.006254e+02,1.768548e-06,6.639680e-01
8.518527e-02,3.006252e+02,1.781031e-06,6.639679e-01
8.538524e-02,3.006250e+02,1.793573e-06,6.639678e-01
8.558520e-02,3.006249e+02,1.806174e-06,6.639677e-01
8.578517e-02,3.006247e+02,1.818834e-06,6.639675e-01
8.598513e-02,3.006245e+02,1.831553e-06,6.639674e-01
8.618510e-02,3.006243e+02,1.844331e-06,6.639673e-01
8.638506e-02,3.006242e+02,1.857168e-06,6.639672e-01
8.658503e-02,3.006240e+02,1.870065e-06,6.639671e-01
8.678499e-02,3.006238e+02,1.883021e-06,6.639670e-01
