rho,P
6.374012e+00,1.940678e+02
6.389045e+00,1.942270e+02
6.404078e+00,1.943860e+02
6.419111e+00,1.945448e+02
6.434144e+00,1.947032e+02
6.449177e+00,1.948614e+02
6.464210e+00,1.950194e+02
6.479243e+00,1.951771e+02
6.494276e+00,1.953345e+02
6.509309e+00,1.954917e+02
6.524342e+00,1.956486e+02
6.539375e+00,1.958052e+02
6.554408e+00,1.959616e+02
6.569441e+00,1.961178e+02
6.584474e+00,1.962737e+02
6.599507e+00,1.964293e+02
6.614540e+00,1.965847e+02
6.629573e+00,1.967399e+02
6.644606e+00,1.968948e+02
6.659639e+00,1.970494e+02
6.674672e+00,1.972038e+02
6.689705e+00,1.973580e+02
6.704739e+00,1.975119e+02
6.719772e+00,1.976655e+02
6.734805e+00,1.978190e+02
6.749838e+00,1.979721e+02
6.764871e+00,1.981251e+02
6.779904e+00,1.982778e+02
6.794937e+00,1.984302e+02
6.809970e+00,1.985825e+02
6.825003e+00,1.987345e+02
6.840036e+00,1.988862e+02
6.855069e+00,1.990377e+02
6.870102e+00,1.991890e+02
6.885135e+00,1.993401e+02
6.900168e+00,1.994909e+02
6.915201e+00,1.996414e+02
6.930234e+00,1.997918e+02
6.945267e+00,1.999419e+02
6.960300e+00,2.000918e+02
6.975333e+00,2.002415e+02
6.990366e+00,2.003909e+02
7.005399e+00,2.005401e+02
7.020433e+00,2.006891e+02
7.035466e+00,2.008379e+02
7.050499e+00,2.009864e+02
7.065532e+00,2.011347e+02
7.080565e+00,2.012828e+02
7.095598e+00,2.014307e+02
7.110631e+00,2.015783e+02
7.125664e+00,2.017257e+02
7.140697e+00,2.018730e+02
7.155730e+00,2.020199e+02
7.170763e+00,2.021667e+02
7.185796e+00,2.023133e+02
7.200829e+00,2.024596e+02
7.215862e+00,2.026057e+02
7.230895e+00,2.027516e+02
7.245928e+00,2.028973e+02
7.260961e+00,2.030428e+02
7.275994e+00,2.031881e+02
7.291027e+00,2.033332e+02
7.306060e+00,2.034780e+02
7.321093e+00,2.036226e+02
7.336126e+00,2.037671e+02
7.351160e+00,2.039113e+02
7.366193e+00,2.040553e+02
7.381226e+00,2.041991e+02
7.396259e+00,2.043427e+02
7.411292e+00,2.044861e+02
7.426325e+00,2.046293e+02
7.441358e+00,2.047723e+02
7.456391e+00,2.049151e+02
7.471424e+00,2.050577e+02
7.486457e+00,2.052001e+02
7.501490e+00,2.053422e+02
7.516523e+00,2.054842e+02
7.531556e+00,2.056260e+02
7.546589e+00,2.057676e+02
7.561622e+00,2.059090e+02
7.576655e+00,2.060502e+02
7.591688e+00,2.061912e+02
7.606721e+00,2.063319e+02
7.621754e+00,2.064725e+02
7.636787e+00,2.066129e+02
7.651820e+00,2.067532e+02
7.666853e+00,2.068932e+02
7.681887e+00,2.070330e+02
7.696920e+00,2.071726e+02
7.711953e+00,2.073121e+02
7.726986e+00,2.074513e+02
7.742019e+00,2.075904e+02
7.757052e+00,2.077292e+02
7.772085e+00,2.078679e+02
7.787118e+00,2.080064e+02
7.802151e+00,2.081447e+02
7.817184e+00,2.082828e+02
7.832217e+00,2.084208e+02
7.847250e+00,2.085585e+02
7.862283e+00,2.086961e+02
7.877316e+00,2.088335e+02
7.892349e+00,2.089707e+02
7.907382e+00,2.091077e+02
7.922415e+00,2.092445e+02
7.937448e+00,2.093811e+02
7.952481e+00,2.095176e+02
7.967514e+00,2.096539e+02
7.982547e+00,2.097900e+02
7.997580e+00,2.099259e+02
8.012614e+00,2.100617e+02
8.027647e+00,2.101972e+02
8.042680e+00,2.103326e+02
8.057713e+00,2.104678e+02
8.072746e+00,2.106029e+02
8.087779e+00,2.107377e+02
8.102812e+00,2.108724e+02
8.117845e+00,2.110069e+02
8.132878e+00,2.111412e+02
8.147911e+00,2.112754e+02
8.162944e+00,2.114094e+02
8.177977e+00,2.115432e+02
8.193010e+00,2.116768e+02
8.208043e+00,2.118103e+02
8.223076e+00,2.119436e+02
8.238109e+00,2.120767e+02
8.253142e+00,2.122097e+02
8.268175e+00,2.123425e+02
8.283208e+00,2.124751e+02
8.298241e+00,2.126075e+02
8.313274e+00,2.127398e+02
8.328308e+00,2.128719e+02
8.343341e+00,2.130039e+02
8.358374e+00,2.131357e+02
8.373407e+00,2.132673e+02
8.388440e+00,2.133987e+02
8.403473e+00,2.135300e+02
8.418506e+00,2.136612e+02
8.433539e+00,2.137921e+02
8.448572e+00,2.139229e+02
8.463605e+00,2.140535e+02
8.478638e+00,2.141840e+02
8.493671e+00,2.143143e+02
8.508704e+00,2.144445e+02
8.523737e+00,2.145745e+02
8.538770e+00,2.147043e+02
8.553803e+00,2.148340e+02
8.568836e+00,2.149635e+02
8.583869e+00,2.150928e+02
8.598902e+00,2.152220e+02
8.613935e+00,2.153511e+02
8.628968e+00,2.154799e+02
8.644001e+00,2.156087e+02
8.659035e+00,2.157372e+02
8.674068e+00,2.158656e+02
8.689101e+00,2.159939e+02
8.704134e+00,2.161220e+02
8.719167e+00,2.162499e+02
8.734200e+00,2.163777e+02
8.749233e+00,2.165054e+02
8.764266e+00,2.166328e+02
8.779299e+00,2.167602e+02
8.794332e+00,2.168873e+02
8.809365e+00,2.170144e+02
8.824398e+00,2.171413e+02
8.839431e+00,2.172680e+02
8.854464e+00,2.173946e+02
8.869497e+00,2.175210e+02
8.884530e+00,2.176473e+02
8.899563e+00,2.177734e+02
8.914596e+00,2.178994e+02
8.929629e+00,2.180252e+02
8.944662e+00,2.181509e+02
8.959695e+00,2.182764e+02
8.974728e+00,2.184018e+02
8.989762e+00,2.185271e+02
9.004795e+00,2.186522e+02
9.019828e+00,2.187771e+02
9.034861e+00,2.189019e+02
9.049894e+00,2.190266e+02
9.064927e+00,2.191511e+02
9.079960e+00,2.192755e+02
9.094993e+00,2.193997e+02
9.110026e+00,2.195238e+02
9.125059e+00,2.196477e+02
9.140092e+00,2.197715e+02
9.155125e+00,2.198952e+02
9.170158e+00,2.200187e+02
9.185191e+00,2.201421e+02
9.200224e+00,2.202653e+02
9.215257e+00,2.203884e+02
9.230290e+00,2.205114e+02
9.245323e+00,2.206342e+02
9.260356e+00,2.207569e+02
9.275389e+00,2.208794e+02
9.290422e+00,2.210018e+02
9.305456e+00,2.211241e+02
9.320489e+00,2.212462e+02
9.335522e+00,2.213682e+02
9.350555e+00,2.214901e+02
9.365588e+00,2.216118e+02
9.380621e+00,2.217334e+02
9.395654e+00,2.218548e+02
9.410687e+00,2.219762e+02
9.425720e+00,2.220973e+02
9.440753e+00,2.222184e+02
9.455786e+00,2.223393e+02
9.470819e+00,2.224601e+02
9.485852e+00,2.225807e+02
9.500885e+00,2.227012e+02
9.515918e+00,2.228216e+02
9.530951e+00,2.229419e+02
9.545984e+00,2.230620e+02
9.561017e+00,2.231820e+02
9.576050e+00,2.233018e+02
9.591083e+00,2.234215e+02
9.606116e+00,2.235411e+02
9.621149e+00,2.236606e+02
9.636183e+00,2.237799e+02
9.651216e+00,2.238991e+02
9.666249e+00,2.240182e+02
9.681282e+00,2.241371e+02
9.696315e+00,2.242560e+02
9.711348e+00,2.243746e+02
9.726381e+00,2.244932e+02
9.741414e+00,2.246116e+02
9.756447e+00,2.247300e+02
9.771480e+00,2.248481e+02
9.786513e+00,2.249662e+02
9.801546e+00,2.250841e+02
9.816579e+00,2.252019e+02
9.831612e+00,2.253196e+02
9.846645e+00,2.254372e+02
9.861678e+00,2.255546e+02
9.876711e+00,2.256719e+02
9.891744e+00,2.257891e+02
9.906777e+00,2.259061e+02
9.921810e+00,2.260231e+02
9.936843e+00,2.261399e+02
9.951876e+00,2.262566e+02
9.966910e+00,2.263731e+02
9.981943e+00,2.264896e+02
9.996976e+00,2.266059e+02
1.001201e+01,2.267221e+02
1.002704e+01,2.268382e+02
1.004207e+01,2.269542e+02
1.005711e+01,2.270700e+02
1.007214e+01,2.271857e+02
1.008717e+01,2.273013e+02
1.010221e+01,2.274168e+02
1.011724e+01,2.275322e+02
1.013227e+01,2.276474e+02
1.014731e+01,2.277626e+02
1.016234e+01,2.278776e+02
1.017737e+01,2.279925e+02
1.019241e+01,2.281072e+02
1.020744e+01,2.282219e+02
1.022247e+01,2.283364e+02
1.023750e+01,2.284509e+02
1.025254e+01,2.285652e+02
1.026757e+01,2.286794e+02
1.028260e+01,2.287934e+02
1.029764e+01,2.289074e+02
1.031267e+01,2.290212e+02
1.032770e+01,2.291350e+02
1.034274e+01,2.292486e+02
1.035777e+01,2.293621e+02
1.037280e+01,2.294755e+02
1.038783e+01,2.295888e+02
1.040287e+01,2.297019e+02
1.041790e+01,2.298150e+02
1.043293e+01,2.299279e+02
1.044797e+01,2.300407e+02
1.046300e+01,2.301534e+02
1.047803e+01,2.302660e+02
1.049307e+01,2.303785e+02
1.050810e+01,2.304909e+02
1.052313e+01,2.306032e+02
1.053817e+01,2.307153e+02
1.055320e+01,2.308274e+02
1.056823e+01,2.309393e+02
1.058326e+01,2.310511e+02
1.059830e+01,2.311629e+02
1.061333e+01,2.312745e+02
1.062836e+01,2.313860e+02
1.064340e+01,2.314973e+02
1.065843e+01,2.316086e+02
1.067346e+01,2.317198e+02
1.068850e+01,2.318309e+02
1.070353e+01,2.319418e+02
1.071856e+01,2.320527e+02
1.073359e+01,2.321634e+02
1.074863e+01,2.322740e+02
1.076366e+01,2.323846e+02
1.077869e+01,2.324950e+02
1.079373e+01,2.326053e+02
1.080876e+01,2.327155e+02
1.082379e+01,2.328256e+02
1.083883e+01,2.329356e+02
1.085386e+01,2.330455e+02
1.086889e+01,2.331553e+02
1.088393e+01,2.332649e+02
1.089896e+01,2.333745e+02
1.091399e+01,2.334840e+02
1.092902e+01,2.335934e+02
1.094406e+01,2.337026e+02
1.095909e+01,2.338118e+02
1.097412e+01,2.339208e+02
1.098916e+01,2.340298e+02
1.100419e+01,2.341387e+02
1.101922e+01,2.342474e+02
1.103426e+01,2.343561e+02
1.104929e+01,2.344646e+02
1.106432e+01,2.345730e+02
1.107935e+01,2.346814e+02
1.109439e+01,2.347896e+02
1.110942e+01,2.348978e+02
1.112445e+01,2.350058e+02
1.113949e+01,2.351137e+02
1.115452e+01,2.352216e+02
1.116955e+01,2.353293e+02
1.118459e+01,2.354370e+02
1.119962e+01,2.355445e+02
1.121465e+01,2.356519e+02
1.122969e+01,2.357593e+02
1.124472e+01,2.358665e+02
1.125975e+01,2.359737e+02
1.127478e+01,2.360807e+02
1.128982e+01,2.361877e+02
1.130485e+01,2.362945e+02
1.131988e+01,2.364013e+02
1.133492e+01,2.365079e+02
1.134995e+01,2.366145e+02
1.136498e+01,2.367209e+02
1.138002e+01,2.368273e+02
1.139505e+01,2.369336e+02
1.141008e+01,2.370397e+02
1.142511e+01,2.371458e+02
1.144015e+01,2.372518e+02
1.145518e+01,2.373577e+02
1.147021e+01,2.374634e+02
1.148525e+01,2.375691e+02
1.150028e+01,2.376747e+02
1.151531e+01,2.377802e+02
1.153035e+01,2.378856e+02
1.154538e+01,2.379909e+02
1.156041e+01,2.380962e+02
1.157545e+01,2.382013e+02
1.159048e+01,2.383063e+02
1.160551e+01,2.384113e+02
1.162054e+01,2.385161e+02
1.163558e+01,2.386208e+02
1.165061e+01,2.387255e+02
1.166564e+01,2.388301e+02
1.168068e+01,2.389345e+02
1.169571e+01,2.390389e+02
1.171074e+01,2.391432e+02
1.172578e+01,2.392474e+02
1.174081e+01,2.393515e+02
1.175584e+01,2.394555e+02
1.177088e+01,2.395594e+02
1.178591e+01,2.396633e+02
1.180094e+01,2.397670e+02
1.181597e+01,2.398706e+02
1.183101e+01,2.399742e+02
1.184604e+01,2.400777e+02
1.186107e+01,2.401810e+02
1.187611e+01,2.402843e+02
1.189114e+01,2.403875e+02
1.190617e+01,2.404906e+02
1.192121e+01,2.405937e+02
1.193624e+01,2.406966e+02
1.195127e+01,2.407994e+02
1.196630e+01,2.409022e+02
1.198134e+01,2.410048e+02
1.199637e+01,2.411074e+02
1.201140e+01,2.412099e+02
1.202644e+01,2.413123e+02
1.204147e+01,2.414146e+02
1.205650e+01,2.415168e+02
1.207154e+01,2.416190e+02
1.208657e+01,2.417210e+02
1.210160e+01,2.418230e+02
1.211664e+01,2.419249e+02
1.213167e+01,2.420266e+02
1.214670e+01,2.421284e+02
1.216173e+01,2.422300e+02
1.217677e+01,2.423315e+02
1.219180e+01,2.424329e+02
1.220683e+01,2.425343e+02
1.222187e+01,2.426356e+02
1.223690e+01,2.427368e+02
1.225193e+01,2.428379e+02
1.226697e+01,2.429389e+02
1.228200e+01,2.430398e+02
1.229703e+01,2.431407e+02
1.231206e+01,2.432414e+02
1.232710e+01,2.433421e+02
1.234213e+01,2.434427e+02
1.235716e+01,2.435432e+02
1.237220e+01,2.436436e+02
1.238723e+01,2.437440e+02
1.240226e+01,2.438442e+02
1.241730e+01,2.439444e+02
1.243233e+01,2.440445e+02
1.244736e+01,2.441445e+02
1.246240e+01,2.442445e+02
1.247743e+01,2.443443e+02
1.249246e+01,2.444441e+02
1.250749e+01,2.445438e+02
1.252253e+01,2.446434e+02
1.253756e+01,2.447429e+02
1.255259e+01,2.448423e+02
1.256763e+01,2.449417e+02
1.258266e+01,2.450409e+02
1.259769e+01,2.451401e+02
1.261273e+01,2.452392e+02
1.262776e+01,2.453383e+02
1.264279e+01,2.454372e+02
1.265782e+01,2.455361e+02
1.267286e+01,2.456349e+02
1.268789e+01,2.457336e+02
1.270292e+01,2.458322e+02
1.271796e+01,2.459308e+02
1.273299e+01,2.460293e+02
1.274802e+01,2.461276e+02
1.276306e+01,2.462260e+02
1.277809e+01,2.463242e+02
1.279312e+01,2.464224e+02
1.280816e+01,2.465204e+02
1.282319e+01,2.466184e+02
1.283822e+01,2.467163e+02
1.285325e+01,2.468142e+02
1.286829e+01,2.469119e+02
1.288332e+01,2.470096e+02
1.289835e+01,2.471072e+02
1.291339e+01,2.472048e+02
1.292842e+01,2.473022e+02
1.294345e+01,2.473996e+02
1.295849e+01,2.474969e+02
1.297352e+01,2.475941e+02
1.298855e+01,2.476913e+02
1.300358e+01,2.477883e+02
1.301862e+01,2.478853e+02
1.303365e+01,2.479822e+02
1.304868e+01,2.480791e+02
1.306372e+01,2.481758e+02
1.307875e+01,2.482725e+02
1.309378e+01,2.483691e+02
1.310882e+01,2.484656e+02
1.312385e+01,2.485621e+02
