rho,P
2.856279e+00,1.651469e+02
2.871312e+00,1.654945e+02
2.886345e+00,1.658410e+02
2.901378e+00,1.661865e+02
2.916411e+00,1.665309e+02
2.931444e+00,1.668742e+02
2.946477e+00,1.672165e+02
2.961510e+00,1.675578e+02
2.976543e+00,1.678981e+02
2.991576e+00,1.682374e+02
3.006609e+00,1.685756e+02
3.021642e+00,1.689129e+02
3.036675e+00,1.692492e+02
3.051708e+00,1.695845e+02
3.066741e+00,1.699188e+02
3.081774e+00,1.702522e+02
3.096807e+00,1.705846e+02
3.111841e+00,1.709160e+02
3.126874e+00,1.712466e+02
3.141907e+00,1.715761e+02
3.156940e+00,1.719048e+02
3.171973e+00,1.722325e+02
3.187006e+00,1.725594e+02
3.202039e+00,1.728853e+02
3.217072e+00,1.732103e+02
3.232105e+00,1.735344e+02
3.247138e+00,1.738577e+02
3.262171e+00,1.741801e+02
3.277204e+00,1.745016e+02
3.292237e+00,1.748222e+02
3.307270e+00,1.751420e+02
3.322303e+00,1.754609e+02
3.337336e+00,1.757790e+02
3.352369e+00,1.760962e+02
3.367402e+00,1.764126e+02
3.382435e+00,1.767281e+02
3.397468e+00,1.770429e+02
3.412501e+00,1.773568e+02
3.427534e+00,1.776699e+02
3.442568e+00,1.779822e+02
3.457601e+00,1.782938e+02
3.472634e+00,1.786045e+02
3.487667e+00,1.789144e+02
3.502700e+00,1.792235e+02
3.517733e+00,1.795319e+02
3.532766e+00,1.798395e+02
3.547799e+00,1.801463e+02
3.562832e+00,1.804524e+02
3.577865e+00,1.807577e+02
3.592898e+00,1.810622e+02
3.607931e+00,1.813660e+02
3.622964e+00,1.816691e+02
3.637997e+00,1.819714e+02
3.653030e+00,1.822730e+02
3.668063e+00,1.825739e+02
3.683096e+00,1.828740e+02
3.698129e+00,1.831735e+02
3.713162e+00,1.834722e+02
3.728195e+00,1.837702e+02
3.743228e+00,1.840675e+02
3.758262e+00,1.843641e+02
3.773295e+00,1.846600e+02
3.788328e+00,1.849552e+02
3.803361e+00,1.852498e+02
3.818394e+00,1.855436e+02
3.833427e+00,1.858368e+02
3.848460e+00,1.861293e+02
3.863493e+00,1.864211e+02
3.878526e+00,1.867123e+02
3.893559e+00,1.870028e+02
3.908592e+00,1.872926e+02
3.923625e+00,1.875818e+02
3.938658e+00,1.878704e+02
3.953691e+00,1.881583e+02
3.968724e+00,1.884456e+02
3.983757e+00,1.887322e+02
3.998790e+00,1.890182e+02
4.013823e+00,1.893036e+02
4.028856e+00,1.895883e+02
4.043889e+00,1.898724e+02
4.058922e+00,1.901559e+02
4.073955e+00,1.904388e+02
4.088989e+00,1.907211e+02
4.104022e+00,1.910028e+02
4.119055e+00,1.912838e+02
4.134088e+00,1.915643e+02
4.149121e+00,1.918442e+02
4.164154e+00,1.921234e+02
4.179187e+00,1.924021e+02
4.194220e+00,1.926802e+02
4.209253e+00,1.929578e+02
4.224286e+00,1.932347e+02
4.239319e+00,1.935111e+02
4.254352e+00,1.937869e+02
4.269385e+00,1.940621e+02
4.284418e+00,1.943367e+02
4.299451e+00,1.946108e+02
4.314484e+00,1.948844e+02
4.329517e+00,1.951574e+02
4.344550e+00,1.954298e+02
4.359583e+00,1.957017e+02
4.374616e+00,1.959730e+02
4.389649e+00,1.962438e+02
4.404682e+00,1.965140e+02
4.419716e+00,1.967837e+02
4.434749e+00,1.970529e+02
4.449782e+00,1.973215e+02
4.464815e+00,1.975896e+02
4.479848e+00,1.978572e+02
4.494881e+00,1.981243e+02
4.509914e+00,1.983908e+02
4.524947e+00,1.986568e+02
4.539980e+00,1.989223e+02
4.555013e+00,1.991873e+02
4.570046e+00,1.994518e+02
4.585079e+00,1.997157e+02
4.600112e+00,1.999792e+02
4.615145e+00,2.002422e+02
4.630178e+00,2.005046e+02
4.645211e+00,2.007666e+02
4.660244e+00,2.010281e+02
4.675277e+00,2.012890e+02
4.690310e+00,2.015495e+02
4.705343e+00,2.018095e+02
4.720376e+00,2.020691e+02
4.735410e+00,2.023281e+02
4.750443e+00,2.025866e+02
4.765476e+00,2.028447e+02
4.780509e+00,2.031023e+02
4.795542e+00,2.033595e+02
4.810575e+00,2.036161e+02
4.825608e+00,2.038723e+02
4.840641e+00,2.041281e+02
4.855674e+00,2.043833e+02
4.870707e+00,2.046381e+02
4.885740e+00,2.048925e+02
4.900773e+00,2.051464e+02
4.915806e+00,2.053998e+02
4.930839e+00,2.056528e+02
4.945872e+00,2.059054e+02
4.960905e+00,2.061575e+02
4.975938e+00,2.064091e+02
4.990971e+00,2.066603e+02
5.006004e+00,2.069111e+02
5.021037e+00,2.071614e+02
5.036070e+00,2.074113e+02
5.051103e+00,2.076607e+02
5.066137e+00,2.079098e+02
5.081170e+00,2.081584e+02
5.096203e+00,2.084065e+02
5.111236e+00,2.086543e+02
5.126269e+00,2.089016e+02
5.141302e+00,2.091485e+02
5.156335e+00,2.093950e+02
5.171368e+00,2.096410e+02
5.186401e+00,2.098867e+02
5.201434e+00,2.101319e+02
5.216467e+00,2.103767e+02
5.231500e+00,2.106211e+02
5.246533e+00,2.108651e+02
5.261566e+00,2.111087e+02
5.276599e+00,2.113519e+02
5.291632e+00,2.115947e+02
5.306665e+00,2.118370e+02
5.321698e+00,2.120790e+02
5.336731e+00,2.123206e+02
5.351764e+00,2.125618e+02
5.366797e+00,2.128026e+02
5.381830e+00,2.130430e+02
5.396864e+00,2.132830e+02
5.411897e+00,2.135226e+02
5.426930e+00,2.137619e+02
5.441963e+00,2.140007e+02
5.456996e+00,2.142392e+02
5.472029e+00,2.144773e+02
5.487062e+00,2.147150e+02
5.502095e+00,2.149523e+02
5.517128e+00,2.151892e+02
5.532161e+00,2.154258e+02
5.547194e+00,2.156620e+02
5.562227e+00,2.158979e+02
5.577260e+00,2.161333e+02
5.592293e+00,2.163684e+02
5.607326e+00,2.166031e+02
5.622359e+00,2.168375e+02
5.637392e+00,2.170715e+02
5.652425e+00,2.173051e+02
5.667458e+00,2.175384e+02
5.682491e+00,2.177713e+02
5.697524e+00,2.180039e+02
5.712557e+00,2.182361e+02
5.727591e+00,2.184679e+02
5.742624e+00,2.186994e+02
5.757657e+00,2.189306e+02
5.772690e+00,2.191613e+02
5.787723e+00,2.193918e+02
5.802756e+00,2.196219e+02
5.817789e+00,2.198516e+02
5.832822e+00,2.200810e+02
5.847855e+00,2.203101e+02
5.862888e+00,2.205388e+02
5.877921e+00,2.207672e+02
5.892954e+00,2.209952e+02
5.907987e+00,2.212229e+02
5.923020e+00,2.214503e+02
5.938053e+00,2.216773e+02
5.953086e+00,2.219040e+02
5.968119e+00,2.221304e+02
5.983152e+00,2.223565e+02
5.998185e+00,2.225822e+02
6.013218e+00,2.228075e+02
6.028251e+00,2.230326e+02
6.043285e+00,2.232573e+02
6.058318e+00,2.234817e+02
6.073351e+00,2.237058e+02
6.088384e+00,2.239296e+02
6.103417e+00,2.241530e+02
6.118450e+00,2.243761e+02
6.133483e+00,2.245989e+02
6.148516e+00,2.248214e+02
6.163549e+00,2.250436e+02
6.178582e+00,2.252655e+02
6.193615e+00,2.254870e+02
6.208648e+00,2.257082e+02
6.223681e+00,2.259292e+02
6.238714e+00,2.261498e+02
6.253747e+00,2.263701e+02
6.268780e+00,2.265901e+02
6.283813e+00,2.268098e+02
6.298846e+00,2.270292e+02
6.313879e+00,2.272483e+02
6.328912e+00,2.274671e+02
6.343945e+00,2.276855e+02
6.358978e+00,2.279037e+02
6.374012e+00,2.281216e+02
6.389045e+00,2.283392e+02
6.404078e+00,2.285565e+02
6.419111e+00,2.287735e+02
6.434144e+00,2.289902e+02
6.449177e+00,2.292066e+02
6.464210e+00,2.294227e+02
6.479243e+00,2.296386e+02
6.494276e+00,2.298541e+02
6.509309e+00,2.300693e+02
6.524342e+00,2.302843e+02
6.539375e+00,2.304990e+02
6.554408e+00,2.307134e+02
6.569441e+00,2.309275e+02
6.584474e+00,2.311413e+02
6.599507e+00,2.313549e+02
6.614540e+00,2.315681e+02
6.629573e+00,2.317811e+02
6.644606e+00,2.319938e+02
6.659639e+00,2.322062e+02
6.674672e+00,2.324184e+02
6.689705e+00,2.326302e+02
6.704739e+00,2.328418e+02
6.719772e+00,2.330531e+02
6.734805e+00,2.332642e+02
6.749838e+00,2.334750e+02
6.764871e+00,2.336855e+02
6.779904e+00,2.338957e+02
6.794937e+00,2.341057e+02
6.809970e+00,2.343154e+02
6.825003e+00,2.345248e+02
6.840036e+00,2.347339e+02
6.855069e+00,2.349428e+02
6.870102e+00,2.351515e+02
6.885135e+00,2.353598e+02
6.900168e+00,2.355679e+02
6.915201e+00,2.357758e+02
6.930234e+00,2.359834e+02
6.945267e+00,2.361907e+02
6.960300e+00,2.363978e+02
6.975333e+00,2.366046e+02
6.990366e+00,2.368111e+02
7.005399e+00,2.370174e+02
7.020433e+00,2.372234e+02
7.035466e+00,2.374292e+02
7.050499e+00,2.376347e+02
7.065532e+00,2.378400e+02
7.080565e+00,2.380450e+02
7.095598e+00,2.382498e+02
7.110631e+00,2.384543e+02
7.125664e+00,2.386586e+02
7.140697e+00,2.388626e+02
7.155730e+00,2.390664e+02
7.170763e+00,2.392699e+02
7.185796e+00,2.394732e+02
7.200829e+00,2.396762e+02
7.215862e+00,2.398790e+02
7.230895e+00,2.400816e+02
7.245928e+00,2.402839e+02
7.260961e+00,2.404859e+02
7.275994e+00,2.406878e+02
7.291027e+00,2.408894e+02
7.306060e+00,2.410907e+02
7.321093e+00,2.412918e+02
7.336126e+00,2.414927e+02
7.351160e+00,2.416933e+02
7.366193e+00,2.418937e+02
7.381226e+00,2.420938e+02
7.396259e+00,2.422938e+02
7.411292e+00,2.424934e+02
7.426325e+00,2.426929e+02
7.441358e+00,2.428921e+02
7.456391e+00,2.430911e+02
7.471424e+00,2.432899e+02
7.486457e+00,2.434884e+02
7.501490e+00,2.436867e+02
7.516523e+00,2.438848e+02
7.531556e+00,2.440826e+02
7.546589e+00,2.442802e+02
7.561622e+00,2.444776e+02
7.576655e+00,2.446747e+02
7.591688e+00,2.448717e+02
7.606721e+00,2.450684e+02
7.621754e+00,2.452649e+02
7.636787e+00,2.454611e+02
7.651820e+00,2.456572e+02
7.666853e+00,2.458530e+02
7.681887e+00,2.460486e+02
7.696920e+00,2.462440e+02
7.711953e+00,2.464391e+02
7.726986e+00,2.466341e+02
7.742019e+00,2.468288e+02
7.757052e+00,2.470233e+02
7.772085e+00,2.472176e+02
7.787118e+00,2.474116e+02
7.802151e+00,2.476055e+02
7.817184e+00,2.477991e+02
7.832217e+00,2.479926e+02
7.847250e+00,2.481858e+02
7.862283e+00,2.483788e+02
7.877316e+00,2.485716e+02
7.892349e+00,2.487641e+02
7.907382e+00,2.489565e+02
7.922415e+00,2.491486e+02
7.937448e+00,2.493406e+02
7.952481e+00,2.495323e+02
7.967514e+00,2.497238e+02
7.982547e+00,2.499152e+02
7.997580e+00,2.501063e+02
8.012614e+00,2.502972e+02
8.027647e+00,2.504879e+02
8.042680e+00,2.506784e+02
8.057713e+00,2.508687e+02
8.072746e+00,2.510587e+02
8.087779e+00,2.512486e+02
8.102812e+00,2.514383e+02
8.117845e+00,2.516278e+02
8.132878e+00,2.518170e+02
8.147911e+00,2.520061e+02
8.162944e+00,2.521950e+02
8.177977e+00,2.523837e+02
8.193010e+00,2.525721e+02
8.208043e+00,2.527604e+02
8.223076e+00,2.529485e+02
8.238109e+00,2.531364e+02
8.253142e+00,2.533240e+02
8.268175e+00,2.535115e+02
8.283208e+00,2.536988e+02
8.298241e+00,2.538859e+02
8.313274e+00,2.540728e+02
8.328308e+00,2.542595e+02
8.343341e+00,2.544460e+02
8.358374e+00,2.546324e+02
8.373407e+00,2.548185e+02
8.388440e+00,2.550044e+02
8.403473e+00,2.551902e+02
8.418506e+00,2.553757e+02
8.433539e+00,2.555611e+02
8.448572e+00,2.557462e+02
8.463605e+00,2.559312e+02
8.478638e+00,2.561160e+02
8.493671e+00,2.563006e+02
8.508704e+00,2.564850e+02
8.523737e+00,2.566693e+02
8.538770e+00,2.568533e+02
8.553803e+00,2.570372e+02
8.568836e+00,2.572209e+02
8.583869e+00,2.574043e+02
8.598902e+00,2.575877e+02
8.613935e+00,2.577708e+02
8.628968e+00,2.579537e+02
8.644001e+00,2.581365e+02
8.659035e+00,2.583190e+02
8.674068e+00,2.585014e+02
8.689101e+00,2.586836e+02
8.704134e+00,2.588657e+02
8.719167e+00,2.590475e+02
8.734200e+00,2.592292e+02
8.749233e+00,2.594107e+02
8.764266e+00,2.595920e+02
8.779299e+00,2.597731e+02
8.794332e+00,2.599541e+02
8.809365e+00,2.601348e+02
8.824398e+00,2.603154e+02
8.839431e+00,2.604959e+02
8.854464e+00,2.606761e+02
8.869497e+00,2.608562e+02
8.884530e+00,2.610361e+02
8.899563e+00,2.612158e+02
8.914596e+00,2.613954e+02
8.929629e+00,2.615747e+02
8.944662e+00,2.617539e+02
8.959695e+00,2.619330e+02
8.974728e+00,2.621118e+02
8.989762e+00,2.622905e+02
9.004795e+00,2.624690e+02
9.019828e+00,2.626474e+02
9.034861e+00,2.628256e+02
9.049894e+00,2.630036e+02
9.064927e+00,2.631814e+02
9.079960e+00,2.633591e+02
9.094993e+00,2.635366e+02
9.110026e+00,2.637139e+02
9.125059e+00,2.638910e+02
9.140092e+00,2.640680e+02
9.155125e+00,2.642449e+02
9.170158e+00,2.644215e+02
9.185191e+00,2.645980e+02
9.200224e+00,2.647744e+02
9.215257e+00,2.649505e+02
9.230290e+00,2.651265e+02
9.245323e+00,2.653024e+02
9.260356e+00,2.654780e+02
9.275389e+00,2.656535e+02
9.290422e+00,2.658289e+02
9.305456e+00,2.660041e+02
9.320489e+00,2.661791e+02
9.335522e+00,2.663540e+02
9.350555e+00,2.665287e+02
9.365588e+00,2.667032e+02
9.380621e+00,2.668776e+02
9.395654e+00,2.670518e+02
9.410687e+00,2.672259e+02
9.425720e+00,2.673998e+02
9.440753e+00,2.675735e+02
9.455786e+00,2.677471e+02
9.470819e+00,2.679205e+02
9.485852e+00,2.680938e+02
9.500885e+00,2.682669e+02
9.515918e+00,2.684399e+02
9.530951e+00,2.686127e+02
9.545984e+00,2.687853e+02
9.561017e+00,2.689578e+02
9.576050e+00,2.691301e+02
9.591083e+00,2.693023e+02
9.606116e+00,2.694743e+02
9.621149e+00,2.696462e+02
9.636183e+00,2.698179e+02
9.651216e+00,2.699895e+02
9.666249e+00,2.701609e+02
9.681282e+00,2.703321e+02
9.696315e+00,2.705033e+02
9.711348e+00,2.706742e+02
9.726381e+00,2.708450e+02
9.741414e+00,2.710157e+02
9.756447e+00,2.711862e+02
9.771480e+00,2.713565e+02
9.786513e+00,2.715267e+02
9.801546e+00,2.716968e+02
9.816579e+00,2.718667e+02
9.831612e+00,2.720364e+02
9.846645e+00,2.722060e+02
9.861678e+00,2.723755e+02
9.876711e+00,2.725448e+02
9.891744e+00,2.727140e+02
9.906777e+00,2.728830e+02
9.921810e+00,2.730519e+02
9.936843e+00,2.732206e+02
9.951876e+00,2.733892e+02
9.966910e+00,2.735576e+02
9.981943e+00,2.737259e+02
9.996976e+00,2.738940e+02
1.001201e+01,2.740620e+02
1.002704e+01,2.742299e+02
1.004207e+01,2.743976e+02
1.005711e+01,2.745652e+02
1.007214e+01,2.747326e+02
1.008717e+01,2.748999e+02
1.010221e+01,2.750670e+02
1.011724e+01,2.752340e+02
1.013227e+01,2.754009e+02
1.014731e+01,2.755676e+02
1.016234e+01,2.757342e+02
1.017737e+01,2.759006e+02
1.019241e+01,2.760669e+02
1.020744e+01,2.762331e+02
1.022247e+01,2.763991e+02
1.023750e+01,2.765650e+02
1.025254e+01,2.767307e+02
1.026757e+01,2.768963e+02
1.028260e+01,2.770618e+02
1.029764e+01,2.772271e+02
1.031267e+01,2.773923e+02
1.032770e+01,2.775573e+02
1.034274e+01,2.777222e+02
1.035777e+01,2.778870e+02
1.037280e+01,2.780516e+02
1.038783e+01,2.782161e+02
1.040287e+01,2.783805e+02
1.041790e+01,2.785447e+02
1.043293e+01,2.787088e+02
1.044797e+01,2.788728e+02
1.046300e+01,2.790366e+02
1.047803e+01,2.792003e+02
1.049307e+01,2.793639e+02
1.050810e+01,2.795273e+02
1.052313e+01,2.796906e+02
1.053817e+01,2.798537e+02
1.055320e+01,2.800168e+02
1.056823e+01,2.801797e+02
1.058326e+01,2.803424e+02
1.059830e+01,2.805050e+02
1.061333e+01,2.806675e+02
1.062836e+01,2.808299e+02
1.064340e+01,2.809921e+02
1.065843e+01,2.811543e+02
1.067346e+01,2.813162e+02
1.068850e+01,2.814781e+02
1.070353e+01,2.816398e+02
1.071856e+01,2.818014e+02
1.073359e+01,2.819628e+02
1.074863e+01,2.821242e+02
1.076366e+01,2.822854e+02
1.077869e+01,2.824464e+02
1.079373e+01,2.826074e+02
1.080876e+01,2.827682e+02
1.082379e+01,2.829289e+02
1.083883e+01,2.830895e+02
1.085386e+01,2.832499e+02
1.086889e+01,2.834102e+02
1.088393e+01,2.835704e+02
1.089896e+01,2.837304e+02
1.091399e+01,2.838904e+02
1.092902e+01,2.840502e+02
1.094406e+01,2.842099e+02
1.095909e+01,2.843694e+02
1.097412e+01,2.845288e+02
1.098916e+01,2.846882e+02
1.100419e+01,2.848473e+02
1.101922e+01,2.850064e+02
1.103426e+01,2.851653e+02
1.104929e+01,2.853241e+02
1.106432e+01,2.854828e+02
1.107935e+01,2.856414e+02
1.109439e+01,2.857998e+02
1.110942e+01,2.859582e+02
1.112445e+01,2.861164e+02
1.113949e+01,2.862744e+02
1.115452e+01,2.864324e+02
1.116955e+01,2.865902e+02
1.118459e+01,2.867480e+02
1.119962e+01,2.869056e+02
1.121465e+01,2.870630e+02
1.122969e+01,2.872204e+02
1.124472e+01,2.873776e+02
1.125975e+01,2.875347e+02
1.127478e+01,2.876917e+02
1.128982e+01,2.878486e+02
1.130485e+01,2.880054e+02
1.131988e+01,2.881620e+02
1.133492e+01,2.883185e+02
1.134995e+01,2.884749e+02
1.136498e+01,2.886312e+02
1.138002e+01,2.887874e+02
1.139505e+01,2.889435e+02
1.141008e+01,2.890994e+02
1.142511e+01,2.892552e+02
1.144015e+01,2.894109e+02
1.145518e+01,2.895665e+02
1.147021e+01,2.897220e+02
1.148525e+01,2.898773e+02
1.150028e+01,2.900326e+02
1.151531e+01,2.901877e+02
1.153035e+01,2.903427e+02
1.154538e+01,2.904976e+02
1.156041e+01,2.906524e+02
1.157545e+01,2.908070e+02
1.159048e+01,2.909616e+02
1.160551e+01,2.911160e+02
1.162054e+01,2.912703e+02
1.163558e+01,2.914246e+02
1.165061e+01,2.915787e+02
1.166564e+01,2.917326e+02
1.168068e+01,2.918865e+02
1.169571e+01,2.920403e+02
1.171074e+01,2.921939e+02
1.172578e+01,2.923475e+02
1.174081e+01,2.925009e+02
1.175584e+01,2.926542e+02
1.177088e+01,2.928074e+02
1.178591e+01,2.929605e+02
1.180094e+01,2.931135e+02
1.181597e+01,2.932663e+02
1.183101e+01,2.934191e+02
1.184604e+01,2.935717e+02
1.186107e+01,2.937243e+02
1.187611e+01,2.938767e+02
1.189114e+01,2.940290e+02
1.190617e+01,2.941812e+02
1.192121e+01,2.943333e+02
1.193624e+01,2.944853e+02
1.195127e+01,2.946372e+02
1.196630e+01,2.947890e+02
1.198134e+01,2.949406e+02
1.199637e+01,2.950922e+02
1.201140e+01,2.952437e+02
1.202644e+01,2.953950e+02
1.204147e+01,2.955462e+02
1.205650e+01,2.956974e+02
1.207154e+01,2.958484e+02
1.208657e+01,2.959993e+02
1.210160e+01,2.961501e+02
1.211664e+01,2.963008e+02
1.213167e+01,2.964514e+02
1.214670e+01,2.966019e+02
1.216173e+01,2.967523e+02
1.217677e+01,2.969026e+02
1.219180e+01,2.970527e+02
1.220683e+01,2.972028e+02
1.222187e+01,2.973528e+02
1.223690e+01,2.975026e+02
1.225193e+01,2.976524e+02
1.226697e+01,2.978021e+02
1.228200e+01,2.979516e+02
1.229703e+01,2.981010e+02
1.231206e+01,2.982504e+02
1.232710e+01,2.983996e+02
1.234213e+01,2.985488e+02
1.235716e+01,2.986978e+02
1.237220e+01,2.988467e+02
1.238723e+01,2.989956e+02
1.240226e+01,2.991443e+02
1.241730e+01,2.992929e+02
1.243233e+01,2.994414e+02
1.244736e+01,2.995898e+02
1.246240e+01,2.997382e+02
1.247743e+01,2.998864e+02
1.249246e+01,3.000345e+02
1.250749e+01,3.001825e+02
1.252253e+01,3.003304e+02
1.253756e+01,3.004782e+02
1.255259e+01,3.006259e+02
1.256763e+01,3.007736e+02
1.258266e+01,3.009211e+02
1.259769e+01,3.010685e+02
1.261273e+01,3.012158e+02
1.262776e+01,3.013630e+02
1.264279e+01,3.015101e+02
1.265782e+01,3.016571e+02
1.267286e+01,3.018041e+02
1.268789e+01,3.019509e+02
1.270292e+01,3.020976e+02
1.271796e+01,3.022442e+02
1.273299e+01,3.023908e+02
1.274802e+01,3.025372e+02
1.276306e+01,3.026835e+02
1.277809e+01,3.028297e+02
1.279312e+01,3.029759e+02
1.280816e+01,3.031219e+02
1.282319e+01,3.032678e+02
1.283822e+01,3.034137e+02
1.285325e+01,3.035594e+02
1.286829e+01,3.037051e+02
1.288332e+01,3.038506e+02
1.289835e+01,3.039961e+02
1.291339e+01,3.041415e+02
1.292842e+01,3.042867e+02
1.294345e+01,3.044319e+02
1.295849e+01,3.045770e+02
1.297352e+01,3.047220e+02
1.298855e+01,3.048668e+02
1.300358e+01,3.050116e+02
1.301862e+01,3.051563e+02
1.303365e+01,3.053009e+02
1.304868e+01,3.054454e+02
1.306372e+01,3.055898e+02
1.307875e+01,3.057342e+02
1.309378e+01,3.058784e+02
1.310882e+01,3.060225e+02
1.312385e+01,3.061666e+02
