rho,P
2.688000e-02,7.878464e-02
2.704000e-02,7.955096e-02
2.720000e-02,8.032074e-02
2.736000e-02,8.109400e-02
2.752000e-02,8.187072e-02
2.768000e-02,8.265093e-02
2.784000e-02,8.343463e-02
2.800000e-02,8.422182e-02
2.816000e-02,8.501251e-02
2.832000e-02,8.580671e-02
2.848000e-02,8.660443e-02
2.864000e-02,8.740566e-02
2.880000e-02,8.821043e-02
2.896000e-02,8.901873e-02
2.912000e-02,8.983058e-02
2.928000e-02,9.064597e-02
2.944000e-02,9.146493e-02
2.960000e-02,9.228744e-02
2.976000e-02,9.311353e-02
2.992000e-02,9.394321e-02
3.008000e-02,9.477646e-02
3.024000e-02,9.561332e-02
3.040000e-02,9.645377e-02
3.056000e-02,9.729784e-02
3.072000e-02,9.814553e-02
3.088000e-02,9.899684e-02
3.104000e-02,9.985179e-02
3.120000e-02,1.007104e-01
3.136000e-02,1.015726e-01
3.152000e-02,1.024385e-01
3.168000e-02,1.033081e-01
3.184000e-02,1.041813e-01
3.200000e-02,1.050583e-01
3.216000e-02,1.059389e-01
3.232000e-02,1.068232e-01
3.248000e-02,1.077112e-01
3.264000e-02,1.086030e-01
3.280000e-02,1.094985e-01
3.296000e-02,1.103977e-01
3.312000e-02,1.113006e-01
3.328000e-02,1.122074e-01
3.344000e-02,1.131178e-01
3.360000e-02,1.140321e-01
3.376000e-02,1.149501e-01
3.392000e-02,1.158719e-01
3.408000e-02,1.167975e-01
3.424000e-02,1.177270e-01
3.440000e-02,1.186602e-01
3.456000e-02,1.195973e-01
3.472000e-02,1.205382e-01
3.488000e-02,1.214829e-01
3.504000e-02,1.224315e-01
3.520000e-02,1.233840e-01
3.536000e-02,1.243404e-01
3.552000e-02,1.253006e-01
3.568000e-02,1.262647e-01
3.584000e-02,1.272327e-01
3.600000e-02,1.282047e-01
3.616000e-02,1.291805e-01
3.632000e-02,1.301603e-01
3.648000e-02,1.311441e-01
3.664000e-02,1.321318e-01
3.680000e-02,1.331234e-01
3.696000e-02,1.341191e-01
3.712000e-02,1.351187e-01
3.728000e-02,1.361223e-01
3.744000e-02,1.371299e-01
3.760000e-02,1.381415e-01
3.776000e-02,1.391572e-01
3.792000e-02,1.401769e-01
3.808000e-02,1.412006e-01
3.824000e-02,1.422284e-01
3.840000e-02,1.432602e-01
3.856000e-02,1.442962e-01
3.872000e-02,1.453362e-01
3.888000e-02,1.463803e-01
3.904000e-02,1.474286e-01
3.920000e-02,1.484809e-01
3.936000e-02,1.495374e-01
3.952000e-02,1.505980e-01
3.968000e-02,1.516628e-01
3.984000e-02,1.527317e-01
4.000000e-02,1.538049e-01
4.016000e-02,1.548822e-01
4.032000e-02,1.559637e-01
4.048000e-02,1.570494e-01
4.064000e-02,1.581393e-01
4.080000e-02,1.592335e-01
4.096000e-02,1.603319e-01
4.112000e-02,1.614346e-01
4.128000e-02,1.625415e-01
4.144000e-02,1.636527e-01
4.160000e-02,1.647682e-01
4.176000e-02,1.658880e-01
4.192000e-02,1.670121e-01
4.208000e-02,1.681405e-01
4.224000e-02,1.692733e-01
4.240000e-02,1.704104e-01
4.256000e-02,1.715519e-01
4.272000e-02,1.726977e-01
4.288000e-02,1.738479e-01
4.304000e-02,1.750025e-01
4.320000e-02,1.761615e-01
4.336000e-02,1.773250e-01
4.352000e-02,1.784929e-01
4.368000e-02,1.796652e-01
4.384000e-02,1.808419e-01
4.400000e-02,1.820231e-01
4.416000e-02,1.832088e-01
4.432000e-02,1.843990e-01
4.448000e-02,1.855937e-01
4.464000e-02,1.867930e-01
4.480000e-02,1.879967e-01
4.496000e-02,1.892050e-01
4.512000e-02,1.904178e-01
4.528000e-02,1.916352e-01
4.544000e-02,1.928572e-01
4.560000e-02,1.940837e-01
4.576000e-02,1.953149e-01
4.592000e-02,1.965506e-01
4.608000e-02,1.977910e-01
4.624000e-02,1.990361e-01
4.640000e-02,2.002858e-01
4.656000e-02,2.015401e-01
4.672000e-02,2.027992e-01
4.688000e-02,2.040629e-01
4.704000e-02,2.053313e-01
4.720000e-02,2.066044e-01
4.736000e-02,2.078823e-01
4.752000e-02,2.091649e-01
4.768000e-02,2.104523e-01
4.784000e-02,2.117444e-01
4.800000e-02,2.130413e-01
4.816000e-02,2.143430e-01
4.832000e-02,2.156495e-01
4.848000e-02,2.169609e-01
4.864000e-02,2.182770e-01
4.880000e-02,2.195981e-01
4.896000e-02,2.209239e-01
4.912000e-02,2.222547e-01
4.928000e-02,2.235903e-01
4.944000e-02,2.249308e-01
4.960000e-02,2.262763e-01
4.976000e-02,2.276266e-01
4.992000e-02,2.289819e-01
5.008000e-02,2.303422e-01
5.024000e-02,2.317074e-01
5.040000e-02,2.330776e-01
5.056000e-02,2.344528e-01
5.072000e-02,2.358330e-01
5.088000e-02,2.372183e-01
5.104000e-02,2.386085e-01
5.120000e-02,2.400038e-01
5.136000e-02,2.414042e-01
5.152000e-02,2.428096e-01
5.168000e-02,2.442202e-01
5.184000e-02,2.456358e-01
5.200000e-02,2.470566e-01
5.216000e-02,2.484825e-01
5.232000e-02,2.499135e-01
5.248000e-02,2.513497e-01
5.264000e-02,2.527911e-01
5.280000e-02,2.542376e-01
5.296000e-02,2.556894e-01
5.312000e-02,2.571463e-01
5.328000e-02,2.586085e-01
5.344000e-02,2.600760e-01
5.360000e-02,2.615487e-01
5.376000e-02,2.630267e-01
5.392000e-02,2.645099e-01
5.408000e-02,2.659985e-01
5.424000e-02,2.674923e-01
5.440000e-02,2.689915e-01
5.456000e-02,2.704961e-01
5.472000e-02,2.720060e-01
5.488000e-02,2.735213e-01
5.504000e-02,2.750419e-01
5.520000e-02,2.765680e-01
5.536000e-02,2.780995e-01
5.552000e-02,2.796364e-01
5.568000e-02,2.811787e-01
5.584000e-02,2.827265e-01
5.600000e-02,2.842798e-01
5.616000e-02,2.858386e-01
5.632000e-02,2.874029e-01
5.648000e-02,2.889727e-01
5.664000e-02,2.905480e-01
5.680000e-02,2.921289e-01
5.696000e-02,2.937153e-01
5.712000e-02,2.953073e-01
5.728000e-02,2.969049e-01
5.744000e-02,2.985082e-01
5.760000e-02,3.001170e-01
5.776000e-02,3.017315e-01
5.792000e-02,3.033516e-01
5.808000e-02,3.049774e-01
5.824000e-02,3.066089e-01
5.840000e-02,3.082460e-01
5.856000e-02,3.098889e-01
5.872000e-02,3.115375e-01
5.888000e-02,3.131919e-01
5.904000e-02,3.148520e-01
5.920000e-02,3.165179e-01
5.936000e-02,3.181895e-01
5.952000e-02,3.198670e-01
5.968000e-02,3.215503e-01
5.984000e-02,3.232394e-01
6.000000e-02,3.249344e-01
6.016000e-02,3.266352e-01
6.032000e-02,3.283420e-01
6.048000e-02,3.300546e-01
6.064000e-02,3.317731e-01
6.080000e-02,3.334975e-01
6.096000e-02,3.352279e-01
6.112000e-02,3.369643e-01
6.128000e-02,3.387066e-01
6.144000e-02,3.404549e-01
6.160000e-02,3.422092e-01
6.176000e-02,3.439696e-01
6.192000e-02,3.457359e-01
6.208000e-02,3.475084e-01
6.224000e-02,3.492868e-01
6.240000e-02,3.510714e-01
6.256000e-02,3.528621e-01
6.272000e-02,3.546589e-01
6.288000e-02,3.564618e-01
6.304000e-02,3.582708e-01
6.320000e-02,3.600860e-01
6.336000e-02,3.619074e-01
6.352000e-02,3.637350e-01
6.368000e-02,3.655688e-01
6.384000e-02,3.674088e-01
6.400000e-02,3.692551e-01
6.416000e-02,3.711076e-01
6.432000e-02,3.729664e-01
6.448000e-02,3.748315e-01
6.464000e-02,3.767029e-01
6.480000e-02,3.785806e-01
6.496000e-02,3.804646e-01
6.512000e-02,3.823550e-01
6.528000e-02,3.842518e-01
6.544000e-02,3.861550e-01
6.560000e-02,3.880645e-01
6.576000e-02,3.899805e-01
6.592000e-02,3.919029e-01
6.608000e-02,3.938318e-01
6.624000e-02,3.957671e-01
6.640000e-02,3.977089e-01
6.656000e-02,3.996572e-01
6.672000e-02,4.016120e-01
6.688000e-02,4.035734e-01
6.704000e-02,4.055413e-01
6.720000e-02,4.075158e-01
6.736000e-02,4.094969e-01
6.752000e-02,4.114845e-01
6.768000e-02,4.134788e-01
6.784000e-02,4.154797e-01
6.800000e-02,4.174873e-01
6.816000e-02,4.195015e-01
6.832000e-02,4.215224e-01
6.848000e-02,4.235500e-01
6.864000e-02,4.255843e-01
6.880000e-02,4.276254e-01
6.896000e-02,4.296732e-01
6.912000e-02,4.317278e-01
6.928000e-02,4.337891e-01
6.944000e-02,4.358573e-01
6.960000e-02,4.379322e-01
6.976000e-02,4.400140e-01
6.992000e-02,4.421027e-01
7.008000e-02,4.441982e-01
7.024000e-02,4.463006e-01
7.040000e-02,4.484099e-01
7.056000e-02,4.505261e-01
7.072000e-02,4.526493e-01
7.088000e-02,4.547794e-01
7.104000e-02,4.569164e-01
7.120000e-02,4.590605e-01
7.136000e-02,4.612116e-01
7.152000e-02,4.633697e-01
7.168000e-02,4.655348e-01
7.184000e-02,4.677070e-01
7.200000e-02,4.698862e-01
7.216000e-02,4.720725e-01
7.232000e-02,4.742660e-01
7.248000e-02,4.764665e-01
7.264000e-02,4.786743e-01
7.280000e-02,4.808891e-01
7.296000e-02,4.831112e-01
7.312000e-02,4.853404e-01
7.328000e-02,4.875768e-01
7.344000e-02,4.898205e-01
7.360000e-02,4.920714e-01
7.376000e-02,4.943296e-01
7.392000e-02,4.965951e-01
7.408000e-02,4.988678e-01
7.424000e-02,5.011479e-01
7.440000e-02,5.034353e-01
7.456000e-02,5.057300e-01
7.472000e-02,5.080322e-01
7.488000e-02,5.103417e-01
7.504000e-02,5.126586e-01
7.520000e-02,5.149829e-01
7.536000e-02,5.173147e-01
7.552000e-02,5.196539e-01
7.568000e-02,5.220006e-01
7.584000e-02,5.243548e-01
7.600000e-02,5.267165e-01
7.616000e-02,5.290857e-01
7.632000e-02,5.314624e-01
7.648000e-02,5.338468e-01
7.664000e-02,5.362387e-01
7.680000e-02,5.386382e-01
7.696000e-02,5.410453e-01
7.712000e-02,5.434600e-01
7.728000e-02,5.458824e-01
7.744000e-02,5.483125e-01
7.760000e-02,5.507503e-01
7.776000e-02,5.531957e-01
7.792000e-02,5.556489e-01
7.808000e-02,5.581099e-01
7.824000e-02,5.605786e-01
7.840000e-02,5.630550e-01
7.856000e-02,5.655393e-01
7.872000e-02,5.680314e-01
7.888000e-02,5.705313e-01
7.904000e-02,5.730390e-01
7.920000e-02,5.755546e-01
7.936000e-02,5.780782e-01
7.952000e-02,5.806096e-01
7.968000e-02,5.831489e-01
7.984000e-02,5.856962e-01
8.000000e-02,5.882514e-01
8.016000e-02,5.908146e-01
8.032000e-02,5.933858e-01
8.048000e-02,5.959651e-01
8.064000e-02,5.985523e-01
8.080000e-02,6.011476e-01
8.096000e-02,6.037510e-01
8.112000e-02,6.063625e-01
8.128000e-02,6.089820e-01
8.144000e-02,6.116097e-01
8.160000e-02,6.142456e-01
8.176000e-02,6.168896e-01
8.192000e-02,6.195417e-01
8.208000e-02,6.222021e-01
8.224000e-02,6.248707e-01
8.240000e-02,6.275475e-01
8.256000e-02,6.302326e-01
8.272000e-02,6.329260e-01
8.288000e-02,6.356276e-01
8.304000e-02,6.383376e-01
8.320000e-02,6.410558e-01
8.336000e-02,6.437825e-01
8.352000e-02,6.465175e-01
8.368000e-02,6.492609e-01
8.384000e-02,6.520126e-01
8.400000e-02,6.547728e-01
8.416000e-02,6.575415e-01
8.432000e-02,6.603186e-01
8.448000e-02,6.631042e-01
8.464000e-02,6.658983e-01
8.480000e-02,6.687009e-01
8.496000e-02,6.715120e-01
8.512000e-02,6.743317e-01
8.528000e-02,6.771599e-01
8.544000e-02,6.799968e-01
8.560000e-02,6.828423e-01
8.576000e-02,6.856964e-01
8.592000e-02,6.885591e-01
8.608000e-02,6.914305e-01
8.624000e-02,6.943106e-01
8.640000e-02,6.971994e-01
8.656000e-02,7.000969e-01
8.672000e-02,7.030032e-01
8.688000e-02,7.059182e-01
8.704000e-02,7.088421e-01
8.720000e-02,7.117747e-01
8.736000e-02,7.147161e-01
8.752000e-02,7.176664e-01
8.768000e-02,7.206255e-01
8.784000e-02,7.235936e-01
8.800000e-02,7.265705e-01
8.816000e-02,7.295563e-01
8.832000e-02,7.325511e-01
8.848000e-02,7.355548e-01
8.864000e-02,7.385675e-01
8.880000e-02,7.415892e-01
8.896000e-02,7.446199e-01
8.912000e-02,7.476596e-01
8.928000e-02,7.507084e-01
8.944000e-02,7.537663e-01
8.960000e-02,7.568332e-01
8.976000e-02,7.599093e-01
8.992000e-02,7.629945e-01
9.008000e-02,7.660888e-01
9.024000e-02,7.691923e-01
9.040000e-02,7.723050e-01
9.056000e-02,7.754270e-01
9.072000e-02,7.785581e-01
9.088000e-02,7.816985e-01
9.104000e-02,7.848481e-01
9.120000e-02,7.880071e-01
9.136000e-02,7.911753e-01
9.152000e-02,7.943529e-01
9.168000e-02,7.975398e-01
9.184000e-02,8.007361e-01
9.200000e-02,8.039417e-01
9.216000e-02,8.071568e-01
9.232000e-02,8.103813e-01
9.248000e-02,8.136152e-01
9.264000e-02,8.168586e-01
9.280000e-02,8.201115e-01
9.296000e-02,8.233739e-01
9.312000e-02,8.266458e-01
9.328000e-02,8.299272e-01
9.344000e-02,8.332183e-01
9.360000e-02,8.365189e-01
9.376000e-02,8.398291e-01
9.392000e-02,8.431489e-01
9.408000e-02,8.464783e-01
9.424000e-02,8.498175e-01
9.440000e-02,8.531663e-01
9.456000e-02,8.565248e-01
9.472000e-02,8.598930e-01
9.488000e-02,8.632710e-01
9.504000e-02,8.666587e-01
9.520000e-02,8.700563e-01
9.536000e-02,8.734636e-01
9.552000e-02,8.768807e-01
9.568000e-02,8.803077e-01
9.584000e-02,8.837446e-01
9.600000e-02,8.871913e-01
9.616000e-02,8.906480e-01
9.632000e-02,8.941145e-01
9.648000e-02,8.975910e-01
9.664000e-02,9.010775e-01
9.680000e-02,9.045740e-01
9.696000e-02,9.080804e-01
9.712000e-02,9.115969e-01
9.728000e-02,9.151235e-01
9.744000e-02,9.186601e-01
9.760000e-02,9.222067e-01
9.776000e-02,9.257635e-01
9.792000e-02,9.293304e-01
9.808000e-02,9.329075e-01
9.824000e-02,9.364947e-01
9.840000e-02,9.400922e-01
9.856000e-02,9.436998e-01
9.872000e-02,9.473176e-01
9.888000e-02,9.509457e-01
9.904000e-02,9.545841e-01
9.920000e-02,9.582328e-01
9.936000e-02,9.618918e-01
9.952000e-02,9.655611e-01
9.968000e-02,9.692407e-01
9.984000e-02,9.729307e-01
1.000000e-01,9.766312e-01
1.001600e-01,9.803420e-01
1.003200e-01,9.840633e-01
1.004800e-01,9.877950e-01
1.006400e-01,9.915372e-01
1.008000e-01,9.952899e-01
1.009600e-01,9.990531e-01
1.011200e-01,1.002827e+00
1.012800e-01,1.006611e+00
1.014400e-01,1.010406e+00
1.016000e-01,1.014212e+00
1.017600e-01,1.018028e+00
1.019200e-01,1.021854e+00
1.020800e-01,1.025692e+00
1.022400e-01,1.029540e+00
1.024000e-01,1.033399e+00
1.025600e-01,1.037268e+00
1.027200e-01,1.041148e+00
1.028800e-01,1.045039e+00
1.030400e-01,1.048941e+00
1.032000e-01,1.052854e+00
1.033600e-01,1.056777e+00
1.035200e-01,1.060712e+00
1.036800e-01,1.064657e+00
1.038400e-01,1.068613e+00
1.040000e-01,1.072580e+00
1.041600e-01,1.076558e+00
1.043200e-01,1.080547e+00
1.044800e-01,1.084547e+00
1.046400e-01,1.088557e+00
1.048000e-01,1.092579e+00
1.049600e-01,1.096612e+00
1.051200e-01,1.100656e+00
1.052800e-01,1.104711e+00
1.054400e-01,1.108777e+00
1.056000e-01,1.112855e+00
1.057600e-01,1.116943e+00
1.059200e-01,1.121043e+00
1.060800e-01,1.125153e+00
1.062400e-01,1.129275e+00
1.064000e-01,1.133408e+00
1.065600e-01,1.137553e+00
1.067200e-01,1.141709e+00
1.068800e-01,1.145876e+00
1.070400e-01,1.150054e+00
1.072000e-01,1.154244e+00
1.073600e-01,1.158445e+00
1.075200e-01,1.162657e+00
1.076800e-01,1.166881e+00
1.078400e-01,1.171116e+00
1.080000e-01,1.175363e+00
1.081600e-01,1.179621e+00
1.083200e-01,1.183891e+00
1.084800e-01,1.188172e+00
1.086400e-01,1.192464e+00
1.088000e-01,1.196769e+00
1.089600e-01,1.201084e+00
1.091200e-01,1.205412e+00
1.092800e-01,1.209751e+00
1.094400e-01,1.214101e+00
1.096000e-01,1.218464e+00
1.097600e-01,1.222838e+00
1.099200e-01,1.227223e+00
1.100800e-01,1.231621e+00
1.102400e-01,1.236030e+00
1.104000e-01,1.240451e+00
1.105600e-01,1.244884e+00
1.107200e-01,1.249328e+00
1.108800e-01,1.253784e+00
1.110400e-01,1.258253e+00
1.112000e-01,1.262733e+00
1.113600e-01,1.267225e+00
1.115200e-01,1.271728e+00
1.116800e-01,1.276244e+00
1.118400e-01,1.280772e+00
1.120000e-01,1.285312e+00
1.121600e-01,1.289864e+00
1.123200e-01,1.294427e+00
1.124800e-01,1.299003e+00
1.126400e-01,1.303591e+00
1.128000e-01,1.308191e+00
1.129600e-01,1.312803e+00
1.131200e-01,1.317428e+00
1.132800e-01,1.322064e+00
1.134400e-01,1.326713e+00
1.136000e-01,1.331373e+00
1.137600e-01,1.336046e+00
1.139200e-01,1.340732e+00
1.140800e-01,1.345429e+00
1.142400e-01,1.350139e+00
1.144000e-01,1.354861e+00
1.145600e-01,1.359596e+00
1.147200e-01,1.364343e+00
1.148800e-01,1.369102e+00
1.150400e-01,1.373873e+00
1.152000e-01,1.378657e+00
1.153600e-01,1.383454e+00
1.155200e-01,1.388263e+00
1.156800e-01,1.393084e+00
1.158400e-01,1.397918e+00
1.160000e-01,1.402765e+00
1.161600e-01,1.407624e+00
1.163200e-01,1.412495e+00
1.164800e-01,1.417380e+00
1.166400e-01,1.422276e+00
1.168000e-01,1.427186e+00
1.169600e-01,1.432108e+00
1.171200e-01,1.437043e+00
1.172800e-01,1.441991e+00
1.174400e-01,1.446951e+00
1.176000e-01,1.451924e+00
1.177600e-01,1.456910e+00
1.179200e-01,1.461908e+00
1.180800e-01,1.466920e+00
1.182400e-01,1.471944e+00
1.184000e-01,1.476981e+00
1.185600e-01,1.482031e+00
1.187200e-01,1.487094e+00
1.188800e-01,1.492170e+00
1.190400e-01,1.497259e+00
1.192000e-01,1.502361e+00
1.193600e-01,1.507476e+00
1.195200e-01,1.512604e+00
1.196800e-01,1.517745e+00
1.198400e-01,1.522899e+00
1.200000e-01,1.528066e+00
1.201600e-01,1.533246e+00
1.203200e-01,1.538439e+00
1.204800e-01,1.543646e+00
1.206400e-01,1.548865e+00
1.208000e-01,1.554098e+00
1.209600e-01,1.559344e+00
1.211200e-01,1.564604e+00
1.212800e-01,1.569876e+00
1.214400e-01,1.575162e+00
1.216000e-01,1.580462e+00
1.217600e-01,1.585774e+00
1.219200e-01,1.591100e+00
1.220800e-01,1.596440e+00
1.222400e-01,1.601792e+00
1.224000e-01,1.607159e+00
1.225600e-01,1.612538e+00
1.227200e-01,1.617931e+00
1.228800e-01,1.623338e+00
1.230400e-01,1.628758e+00
1.232000e-01,1.634192e+00
1.233600e-01,1.639639e+00
1.235200e-01,1.645100e+00
1.236800e-01,1.650575e+00
1.238400e-01,1.656063e+00
1.240000e-01,1.661565e+00
1.241600e-01,1.667080e+00
1.243200e-01,1.672609e+00
1.244800e-01,1.678152e+00
1.246400e-01,1.683709e+00
1.248000e-01,1.689279e+00
1.249600e-01,1.694864e+00
1.251200e-01,1.700462e+00
1.252800e-01,1.706074e+00
1.254400e-01,1.711699e+00
1.256000e-01,1.717339e+00
1.257600e-01,1.722993e+00
1.259200e-01,1.728660e+00
1.260800e-01,1.734342e+00
1.262400e-01,1.740037e+00
1.264000e-01,1.745747e+00
1.265600e-01,1.751470e+00
1.267200e-01,1.757208e+00
1.268800e-01,1.762959e+00
1.270400e-01,1.768725e+00
1.272000e-01,1.774505e+00
1.273600e-01,1.780299e+00
1.275200e-01,1.786107e+00
1.276800e-01,1.791930e+00
1.278400e-01,1.797766e+00
1.280000e-01,1.803617e+00
1.281600e-01,1.809482e+00
1.283200e-01,1.815362e+00
1.284800e-01,1.821255e+00
1.286400e-01,1.827164e+00
1.288000e-01,1.833086e+00
1.289600e-01,1.839023e+00
1.291200e-01,1.844974e+00
1.292800e-01,1.850940e+00
1.294400e-01,1.856920e+00
1.296000e-01,1.862914e+00
1.297600e-01,1.868923e+00
1.299200e-01,1.874947e+00
1.300800e-01,1.880985e+00
1.302400e-01,1.887037e+00
1.304000e-01,1.893105e+00
1.305600e-01,1.899187e+00
1.307200e-01,1.905283e+00
1.308800e-01,1.911394e+00
1.310400e-01,1.917520e+00
1.312000e-01,1.923661e+00
1.313600e-01,1.929816e+00
1.315200e-01,1.935986e+00
1.316800e-01,1.942171e+00
1.318400e-01,1.948371e+00
1.320000e-01,1.954585e+00
1.321600e-01,1.960814e+00
1.323200e-01,1.967059e+00
1.324800e-01,1.973318e+00
1.326400e-01,1.979592e+00
1.328000e-01,1.985881e+00
1.329600e-01,1.992185e+00
1.331200e-01,1.998503e+00
1.332800e-01,2.004837e+00
1.334400e-01,2.011186e+00
1.336000e-01,2.017550e+00
1.337600e-01,2.023930e+00
1.339200e-01,2.030324e+00
1.340800e-01,2.036733e+00
1.342400e-01,2.043158e+00
1.344000e-01,2.049597e+00
1.345600e-01,2.056052e+00
1.347200e-01,2.062522e+00
1.348800e-01,2.069008e+00
1.350400e-01,2.075509e+00
1.352000e-01,2.082025e+00
1.353600e-01,2.088556e+00
1.355200e-01,2.095102e+00
1.356800e-01,2.101665e+00
1.358400e-01,2.108242e+00
1.360000e-01,2.114835e+00
1.361600e-01,2.121443e+00
1.363200e-01,2.128067e+00
1.364800e-01,2.134706e+00
1.366400e-01,2.141361e+00
1.368000e-01,2.148031e+00
1.369600e-01,2.154717e+00
1.371200e-01,2.161419e+00
1.372800e-01,2.168136e+00
1.374400e-01,2.174869e+00
1.376000e-01,2.181617e+00
1.377600e-01,2.188381e+00
1.379200e-01,2.195161e+00
1.380800e-01,2.201956e+00
1.382400e-01,2.208768e+00
1.384000e-01,2.215595e+00
1.385600e-01,2.222438e+00
1.387200e-01,2.229296e+00
1.388800e-01,2.236171e+00
1.390400e-01,2.243061e+00
1.392000e-01,2.249968e+00
1.393600e-01,2.256890e+00
1.395200e-01,2.263828e+00
1.396800e-01,2.270782e+00
1.398400e-01,2.277753e+00
