rho,P
8.253142e+00,2.151775e+02
8.268175e+00,2.154216e+02
8.283208e+00,2.156655e+02
8.298241e+00,2.159093e+02
8.313274e+00,2.161529e+02
8.328308e+00,2.163964e+02
8.343341e+00,2.166397e+02
8.358374e+00,2.168828e+02
8.373407e+00,2.171258e+02
8.388440e+00,2.173687e+02
8.403473e+00,2.176113e+02
8.418506e+00,2.178538e+02
8.433539e+00,2.180962e+02
8.448572e+00,2.183384e+02
8.463605e+00,2.185804e+02
8.478638e+00,2.188223e+02
8.493671e+00,2.190641e+02
8.508704e+00,2.193056e+02
8.523737e+00,2.195471e+02
8.538770e+00,2.197883e+02
8.553803e+00,2.200294e+02
8.568836e+00,2.202704e+02
8.583869e+00,2.205112e+02
8.598902e+00,2.207519e+02
8.613935e+00,2.209924e+02
8.628968e+00,2.212327e+02
8.644001e+00,2.214729e+02
8.659035e+00,2.217130e+02
8.674068e+00,2.219529e+02
8.689101e+00,2.221926e+02
8.704134e+00,2.224322e+02
8.719167e+00,2.226716e+02
8.734200e+00,2.229109e+02
8.749233e+00,2.231501e+02
8.764266e+00,2.233891e+02
8.779299e+00,2.236279e+02
8.794332e+00,2.238666e+02
8.809365e+00,2.241052e+02
8.824398e+00,2.243436e+02
8.839431e+00,2.245818e+02
8.854464e+00,2.248200e+02
8.869497e+00,2.250579e+02
8.884530e+00,2.252957e+02
8.899563e+00,2.255334e+02
8.914596e+00,2.257709e+02
8.929629e+00,2.260083e+02
8.944662e+00,2.262456e+02
8.959695e+00,2.264827e+02
8.974728e+00,2.267196e+02
8.989762e+00,2.269564e+02
9.004795e+00,2.271931e+02
9.019828e+00,2.274296e+02
9.034861e+00,2.276660e+02
9.049894e+00,2.279022e+02
9.064927e+00,2.281383e+02
9.079960e+00,2.283743e+02
9.094993e+00,2.286101e+02
9.110026e+00,2.288457e+02
9.125059e+00,2.290813e+02
9.140092e+00,2.293167e+02
9.155125e+00,2.295519e+02
9.170158e+00,2.297870e+02
9.185191e+00,2.300220e+02
9.200224e+00,2.302568e+02
9.215257e+00,2.304915e+02
9.230290e+00,2.307261e+02
9.245323e+00,2.309605e+02
9.260356e+00,2.311948e+02
9.275389e+00,2.314289e+02
9.290422e+00,2.316629e+02
9.305456e+00,2.318968e+02
9.320489e+00,2.321305e+02
9.335522e+00,2.323641e+02
9.350555e+00,2.325976e+02
9.365588e+00,2.328309e+02
9.380621e+00,2.330641e+02
9.395654e+00,2.332971e+02
9.410687e+00,2.335300e+02
9.425720e+00,2.337628e+02
9.440753e+00,2.339955e+02
9.455786e+00,2.342280e+02
9.470819e+00,2.344604e+02
9.485852e+00,2.346926e+02
9.500885e+00,2.349247e+02
9.515918e+00,2.351567e+02
9.530951e+00,2.353886e+02
9.545984e+00,2.356203e+02
9.561017e+00,2.358519e+02
9.576050e+00,2.360833e+02
9.591083e+00,2.363146e+02
9.606116e+00,2.365458e+02
9.621149e+00,2.367769e+02
9.636183e+00,2.370078e+02
9.651216e+00,2.372386e+02
9.666249e+00,2.374693e+02
9.681282e+00,2.376999e+02
9.696315e+00,2.379303e+02
9.711348e+00,2.381606e+02
9.726381e+00,2.383907e+02
9.741414e+00,2.386207e+02
9.756447e+00,2.388506e+02
9.771480e+00,2.390804e+02
9.786513e+00,2.393101e+02
9.801546e+00,2.395396e+02
9.816579e+00,2.397690e+02
9.831612e+00,2.399982e+02
9.846645e+00,2.402274e+02
9.861678e+00,2.404564e+02
9.876711e+00,2.406853e+02
9.891744e+00,2.409140e+02
9.906777e+00,2.411427e+02
9.921810e+00,2.413712e+02
9.936843e+00,2.415996e+02
9.951876e+00,2.418278e+02
9.966910e+00,2.420560e+02
9.981943e+00,2.422840e+02
9.996976e+00,2.425119e+02
1.001201e+01,2.427396e+02
1.002704e+01,2.429673e+02
1.004207e+01,2.431948e+02
1.005711e+01,2.434222e+02
1.007214e+01,2.436495e+02
1.008717e+01,2.438766e+02
1.010221e+01,2.441037e+02
1.011724e+01,2.443306e+02
1.013227e+01,2.445574e+02
1.014731e+01,2.447840e+02
1.016234e+01,2.450106e+02
1.017737e+01,2.452370e+02
1.019241e+01,2.454633e+02
1.020744e+01,2.456895e+02
1.022247e+01,2.459155e+02
1.023750e+01,2.461415e+02
1.025254e+01,2.463673e+02
1.026757e+01,2.465930e+02
1.028260e+01,2.468186e+02
1.029764e+01,2.470441e+02
1.031267e+01,2.472694e+02
1.032770e+01,2.474947e+02
1.034274e+01,2.477198e+02
1.035777e+01,2.479448e+02
1.037280e+01,2.481696e+02
1.038783e+01,2.483944e+02
1.040287e+01,2.486190e+02
1.041790e+01,2.488436e+02
1.043293e+01,2.490680e+02
1.044797e+01,2.492923e+02
1.046300e+01,2.495165e+02
1.047803e+01,2.497405e+02
1.049307e+01,2.499645e+02
1.050810e+01,2.501883e+02
1.052313e+01,2.504120e+02
1.053817e+01,2.506356e+02
1.055320e+01,2.508591e+02
1.056823e+01,2.510825e+02
1.058326e+01,2.513057e+02
1.059830e+01,2.515289e+02
1.061333e+01,2.517519e+02
1.062836e+01,2.519748e+02
1.064340e+01,2.521976e+02
1.065843e+01,2.524203e+02
1.067346e+01,2.526429e+02
1.068850e+01,2.528654e+02
1.070353e+01,2.530877e+02
1.071856e+01,2.533099e+02
1.073359e+01,2.535321e+02
1.074863e+01,2.537541e+02
1.076366e+01,2.539760e+02
1.077869e+01,2.541978e+02
1.079373e+01,2.544195e+02
1.080876e+01,2.546410e+02
1.082379e+01,2.548625e+02
1.083883e+01,2.550839e+02
1.085386e+01,2.553051e+02
1.086889e+01,2.555262e+02
1.088393e+01,2.557472e+02
1.089896e+01,2.559682e+02
1.091399e+01,2.561890e+02
1.092902e+01,2.564096e+02
1.094406e+01,2.566302e+02
1.095909e+01,2.568507e+02
1.097412e+01,2.570711e+02
1.098916e+01,2.572913e+02
1.100419e+01,2.575115e+02
1.101922e+01,2.577315e+02
1.103426e+01,2.579514e+02
1.104929e+01,2.581713e+02
1.106432e+01,2.583910e+02
1.107935e+01,2.586106e+02
1.109439e+01,2.588301e+02
1.110942e+01,2.590495e+02
1.112445e+01,2.592688e+02
1.113949e+01,2.594880e+02
1.115452e+01,2.597071e+02
1.116955e+01,2.599260e+02
1.118459e+01,2.601449e+02
1.119962e+01,2.603637e+02
1.121465e+01,2.605823e+02
1.122969e+01,2.608009e+02
1.124472e+01,2.610193e+02
1.125975e+01,2.612377e+02
1.127478e+01,2.614559e+02
1.128982e+01,2.616740e+02
1.130485e+01,2.618920e+02
1.131988e+01,2.621100e+02
1.133492e+01,2.623278e+02
1.134995e+01,2.625455e+02
1.136498e+01,2.627631e+02
1.138002e+01,2.629806e+02
1.139505e+01,2.631980e+02
1.141008e+01,2.634153e+02
1.142511e+01,2.636325e+02
1.144015e+01,2.638496e+02
1.145518e+01,2.640666e+02
1.147021e+01,2.642835e+02
1.148525e+01,2.645003e+02
1.150028e+01,2.647170e+02
1.151531e+01,2.649336e+02
1.153035e+01,2.651501e+02
1.154538e+01,2.653665e+02
1.156041e+01,2.655828e+02
1.157545e+01,2.657990e+02
1.159048e+01,2.660151e+02
1.160551e+01,2.662310e+02
1.162054e+01,2.664469e+02
1.163558e+01,2.666627e+02
1.165061e+01,2.668784e+02
1.166564e+01,2.670940e+02
1.168068e+01,2.673095e+02
1.169571e+01,2.675249e+02
1.171074e+01,2.677401e+02
1.172578e+01,2.679553e+02
1.174081e+01,2.681704e+02
1.175584e+01,2.683854e+02
1.177088e+01,2.686003e+02
1.178591e+01,2.688151e+02
1.180094e+01,2.690298e+02
1.181597e+01,2.692444e+02
1.183101e+01,2.694589e+02
1.184604e+01,2.696733e+02
1.186107e+01,2.698876e+02
1.187611e+01,2.701018e+02
1.189114e+01,2.703159e+02
1.190617e+01,2.705299e+02
1.192121e+01,2.707439e+02
1.193624e+01,2.709577e+02
1.195127e+01,2.711714e+02
1.196630e+01,2.713850e+02
1.198134e+01,2.715986e+02
1.199637e+01,2.718120e+02
1.201140e+01,2.720253e+02
1.202644e+01,2.722386e+02
1.204147e+01,2.724517e+02
1.205650e+01,2.726648e+02
1.207154e+01,2.728778e+02
1.208657e+01,2.730906e+02
1.210160e+01,2.733034e+02
1.211664e+01,2.735161e+02
1.213167e+01,2.737287e+02
1.214670e+01,2.739411e+02
1.216173e+01,2.741535e+02
1.217677e+01,2.743658e+02
1.219180e+01,2.745780e+02
1.220683e+01,2.747902e+02
1.222187e+01,2.750022e+02
1.223690e+01,2.752141e+02
1.225193e+01,2.754259e+02
1.226697e+01,2.756377e+02
1.228200e+01,2.758493e+02
1.229703e+01,2.760609e+02
1.231206e+01,2.762724e+02
1.232710e+01,2.764837e+02
1.234213e+01,2.766950e+02
1.235716e+01,2.769062e+02
1.237220e+01,2.771173e+02
1.238723e+01,2.773283e+02
1.240226e+01,2.775392e+02
1.241730e+01,2.777500e+02
1.243233e+01,2.779608e+02
1.244736e+01,2.781714e+02
1.246240e+01,2.783819e+02
1.247743e+01,2.785924e+02
1.249246e+01,2.788028e+02
1.250749e+01,2.790130e+02
1.252253e+01,2.792232e+02
1.253756e+01,2.794333e+02
1.255259e+01,2.796433e+02
1.256763e+01,2.798532e+02
1.258266e+01,2.800631e+02
1.259769e+01,2.802728e+02
1.261273e+01,2.804825e+02
1.262776e+01,2.806920e+02
1.264279e+01,2.809015e+02
1.265782e+01,2.811109e+02
1.267286e+01,2.813202e+02
1.268789e+01,2.815294e+02
1.270292e+01,2.817385e+02
1.271796e+01,2.819475e+02
1.273299e+01,2.821564e+02
1.274802e+01,2.823653e+02
1.276306e+01,2.825741e+02
1.277809e+01,2.827827e+02
1.279312e+01,2.829913e+02
1.280816e+01,2.831998e+02
1.282319e+01,2.834082e+02
1.283822e+01,2.836166e+02
1.285325e+01,2.838248e+02
1.286829e+01,2.840329e+02
1.288332e+01,2.842410e+02
1.289835e+01,2.844490e+02
1.291339e+01,2.846569e+02
1.292842e+01,2.848647e+02
1.294345e+01,2.850724e+02
1.295849e+01,2.852800e+02
1.297352e+01,2.854876e+02
1.298855e+01,2.856950e+02
1.300358e+01,2.859024e+02
1.301862e+01,2.861097e+02
1.303365e+01,2.863169e+02
1.304868e+01,2.865240e+02
1.306372e+01,2.867311e+02
1.307875e+01,2.869380e+02
1.309378e+01,2.871449e+02
1.310882e+01,2.873517e+02
1.312385e+01,2.875584e+02
