r,P,m,rho
1.639716e-02,3.006550e+02,3.785125e-08,6.639874e-01
1.659713e-02,3.006548e+02,3.923592e-08,6.639873e-01
1.679710e-02,3.006547e+02,4.065394e-08,6.639872e-01
1.699706e-02,3.006545e+02,4.210573e-08,6.639871e-01
1.719703e-02,3.006544e+02,4.359167e-08,6.639870e-01
1.739699e-02,3.006542e+02,4.511217e-08,6.639869e-01
1.759696e-02,3.006541e+02,4.666762e-08,6.639868e-01
1.779692e-02,3.006539e+02,4.825842e-08,6.639867e-01
1.799689e-02,3.006538e+02,4.988496e-08,6.639866e-01
1.819685e-02,3.006536e+02,5.154765e-08,6.639865e-01
1.839682e-02,3.006535e+02,5.324688e-08,6.639864e-01
1.859678e-02,3.006533e+02,5.498305e-08,6.639863e-01
1.879675e-02,3.006531e+02,5.675655e-08,6.639862e-01
1.899672e-02,3.006530e+02,5.856778e-08,6.639861e-01
1.919668e-02,3.006528e+02,6.041715e-08,6.639859e-01
1.939665e-02,3.006526e+02,6.230504e-08,6.639858e-01
1.959661e-02,3.006525e+02,6.423185e-08,6.639857e-01
1.979658e-02,3.006523e+02,6.619798e-08,6.639856e-01
1.999654e-02,3.006521e+02,6.820383e-08,6.639855e-01
2.019651e-02,3.006519e+02,7.024980e-08,6.639854e-01
2.039647e-02,3.006518e+02,7.233628e-08,6.639853e-01
2.059644e-02,3.006516e+02,7.446366e-08,6.639852e-01
2.079640e-02,3.006514e+02,7.663236e-08,6.639850e-01
2.099637e-02,3.006512e+02,7.884275e-08,6.639849e-01
2.119634e-02,3.006510e+02,8.109525e-08,6.639848e-01
2.139630e-02,3.006509e+02,8.339025e-08,6.639847e-01
2.159627e-02,3.006507e+02,8.572814e-08,6.639846e-01
2.179623e-02,3.006505e+02,8.810932e-08,6.639844e-01
2.199620e-02,3.006503e+02,9.053419e-08,6.639843e-01
2.219616e-02,3.006501e+02,9.300315e-08,6.639842e-01
2.239613e-02,3.006499e+02,9.551659e-08,6.639840e-01
2.259609e-02,3.006497e+02,9.807491e-08,6.639839e-01
2.279606e-02,3.006495e+02,1.006785e-07,6.639838e-01
2.299602e-02,3.006493e+02,1.033278e-07,6.639837e-01
2.319599e-02,3.006491e+02,1.060231e-07,6.639835e-01
2.339595e-02,3.006489e+02,1.087649e-07,6.639834e-01
2.359592e-02,3.006487e+02,1.115536e-07,6.639833e-01
2.379589e-02,3.006485e+02,1.143896e-07,6.639831e-01
2.399585e-02,3.006483e+02,1.172732e-07,6.639830e-01
2.419582e-02,3.006481e+02,1.202048e-07,6.639829e-01
2.439578e-02,3.006479e+02,1.231850e-07,6.639827e-01
2.459575e-02,3.006477e+02,1.262139e-07,6.639826e-01
2.479571e-02,3.006474e+02,1.292921e-07,6.639824e-01
2.499568e-02,3.006472e+02,1.324200e-07,6.639823e-01
2.519564e-02,3.006470e+02,1.355979e-07,6.639822e-01
2.539561e-02,3.006468e+02,1.388263e-07,6.639820e-01
2.559557e-02,3.006466e+02,1.421054e-07,6.639819e-01
2.579554e-02,3.006463e+02,1.454359e-07,6.639817e-01
2.599551e-02,3.006461e+02,1.488179e-07,6.639816e-01
2.619547e-02,3.006459e+02,1.522520e-07,6.639814e-01
2.639544e-02,3.006457e+02,1.557385e-07,6.639813e-01
2.659540e-02,3.006454e+02,1.592778e-07,6.639811e-01
2.679537e-02,3.006452e+02,1.628704e-07,6.639810e-01
2.699533e-02,3.006450e+02,1.665165e-07,6.639808e-01
2.719530e-02,3.006447e+02,1.702167e-07,6.639807e-01
2.739526e-02,3.006445e+02,1.739713e-07,6.639805e-01
2.759523e-02,3.006443e+02,1.777807e-07,6.639804e-01
2.779519e-02,3.006440e+02,1.816453e-07,6.639802e-01
2.799516e-02,3.006438e+02,1.855655e-07,6.639800e-01
2.819512e-02,3.006435e+02,1.895417e-07,6.639799e-01
2.839509e-02,3.006433e+02,1.935744e-07,6.639797e-01
2.859506e-02,3.006430e+02,1.976638e-07,6.639796e-01
2.879502e-02,3.006428e+02,2.018103e-07,6.639794e-01
2.899499e-02,3.006425e+02,2.060145e-07,6.639792e-01
2.919495e-02,3.006423e+02,2.102767e-07,6.639791e-01
2.939492e-02,3.006420e+02,2.145972e-07,6.639789e-01
2.959488e-02,3.006418e+02,2.189766e-07,6.639787e-01
2.979485e-02,3.006415e+02,2.234151e-07,6.639786e-01
2.999481e-02,3.006412e+02,2.279131e-07,6.639784e-01
3.019478e-02,3.006410e+02,2.324712e-07,6.639782e-01
3.039474e-02,3.006407e+02,2.370896e-07,6.639780e-01
3.059471e-02,3.006405e+02,2.417688e-07,6.639779e-01
3.079468e-02,3.006402e+02,2.465091e-07,6.639777e-01
3.099464e-02,3.006399e+02,2.513110e-07,6.639775e-01
3.119461e-02,3.006397e+02,2.561749e-07,6.639773e-01
3.139457e-02,3.006394e+02,2.611011e-07,6.639772e-01
3.159454e-02,3.006391e+02,2.660901e-07,6.639770e-01
3.179450e-02,3.006388e+02,2.711422e-07,6.639768e-01
3.199447e-02,3.006386e+02,2.762578e-07,6.639766e-01
3.219443e-02,3.006383e+02,2.814374e-07,6.639764e-01
3.239440e-02,3.006380e+02,2.866814e-07,6.639763e-01
3.259436e-02,3.006377e+02,2.919900e-07,6.639761e-01
3.279433e-02,3.006374e+02,2.973638e-07,6.639759e-01
3.299430e-02,3.006371e+02,3.028032e-07,6.639757e-01
3.319426e-02,3.006369e+02,3.083084e-07,6.639755e-01
3.339423e-02,3.006366e+02,3.138800e-07,6.639753e-01
3.359419e-02,3.006363e+02,3.195183e-07,6.639751e-01
3.379416e-02,3.006360e+02,3.252237e-07,6.639749e-01
3.399412e-02,3.006357e+02,3.309967e-07,6.639748e-01
3.419409e-02,3.006354e+02,3.368375e-07,6.639746e-01
3.439405e-02,3.006351e+02,3.427467e-07,6.639744e-01
3.459402e-02,3.006348e+02,3.487245e-07,6.639742e-01
3.479398e-02,3.006345e+02,3.547715e-07,6.639740e-01
3.499395e-02,3.006342e+02,3.608880e-07,6.639738e-01
3.519391e-02,3.006339e+02,3.670743e-07,6.639736e-01
3.539388e-02,3.006336e+02,3.733310e-07,6.639734e-01
3.559385e-02,3.006333e+02,3.796584e-07,6.639732e-01
3.579381e-02,3.006330e+02,3.860568e-07,6.639730e-01
3.599378e-02,3.006327e+02,3.925267e-07,6.639728e-01
3.619374e-02,3.006323e+02,3.990685e-07,6.639726e-01
3.639371e-02,3.006320e+02,4.056826e-07,6.639724e-01
3.659367e-02,3.006317e+02,4.123694e-07,6.639721e-01
3.679364e-02,3.006314e+02,4.191292e-07,6.639719e-01
3.699360e-02,3.006311e+02,4.259625e-07,6.639717e-01
3.719357e-02,3.006308e+02,4.328697e-07,6.639715e-01
3.739353e-02,3.006304e+02,4.398512e-07,6.639713e-01
3.759350e-02,3.006301e+02,4.469073e-07,6.639711e-01
3.779347e-02,3.006298e+02,4.540384e-07,6.639709e-01
3.799343e-02,3.006294e+02,4.612450e-07,6.639707e-01
3.819340e-02,3.006291e+02,4.685275e-07,6.639704e-01
3.839336e-02,3.006288e+02,4.758862e-07,6.639702e-01
3.859333e-02,3.006284e+02,4.833216e-07,6.639700e-01
3.879329e-02,3.006281e+02,4.908340e-07,6.639698e-01
3.899326e-02,3.006278e+02,4.984239e-07,6.639696e-01
3.919322e-02,3.006274e+02,5.060916e-07,6.639693e-01
3.939319e-02,3.006271e+02,5.138375e-07,6.639691e-01
3.959315e-02,3.006268e+02,5.216621e-07,6.639689e-01
3.979312e-02,3.006264e+02,5.295657e-07,6.639687e-01
3.999309e-02,3.006261e+02,5.375487e-07,6.639684e-01
4.019305e-02,3.006257e+02,5.456115e-07,6.639682e-01
4.039302e-02,3.006254e+02,5.537546e-07,6.639680e-01
4.059298e-02,3.006250e+02,5.619783e-07,6.639678e-01
4.079295e-02,3.006247e+02,5.702829e-07,6.639675e-01
4.099291e-02,3.006243e+02,5.786690e-07,6.639673e-01
4.119288e-02,3.006240e+02,5.871370e-07,6.639671e-01
4.139284e-02,3.006236e+02,5.956871e-07,6.639668e-01
4.159281e-02,3.006232e+02,6.043198e-07,6.639666e-01
4.179277e-02,3.006229e+02,6.130355e-07,6.639664e-01
4.199274e-02,3.006225e+02,6.218346e-07,6.639661e-01
4.219270e-02,3.006221e+02,6.307175e-07,6.639659e-01
4.239267e-02,3.006218e+02,6.396846e-07,6.639656e-01
4.259264e-02,3.006214e+02,6.487363e-07,6.639654e-01
4.279260e-02,3.006210e+02,6.578730e-07,6.639652e-01
4.299257e-02,3.006207e+02,6.670950e-07,6.639649e-01
4.319253e-02,3.006203e+02,6.764028e-07,6.639647e-01
4.339250e-02,3.006199e+02,6.857968e-07,6.639644e-01
4.359246e-02,3.006195e+02,6.952774e-07,6.639642e-01
4.379243e-02,3.006192e+02,7.048450e-07,6.639639e-01
4.399239e-02,3.006188e+02,7.144999e-07,6.639637e-01
4.419236e-02,3.006184e+02,7.242425e-07,6.639634e-01
4.439232e-02,3.006180e+02,7.340734e-07,6.639632e-01
4.459229e-02,3.006176e+02,7.439928e-07,6.639629e-01
4.479226e-02,3.006172e+02,7.540011e-07,6.639627e-01
4.499222e-02,3.006169e+02,7.640988e-07,6.639624e-01
4.519219e-02,3.006165e+02,7.742862e-07,6.639622e-01
4.539215e-02,3.006161e+02,7.845638e-07,6.639619e-01
4.559212e-02,3.006157e+02,7.949319e-07,6.639617e-01
4.579208e-02,3.006153e+02,8.053910e-07,6.639614e-01
4.599205e-02,3.006149e+02,8.159414e-07,6.639611e-01
4.619201e-02,3.006145e+02,8.265835e-07,6.639609e-01
4.639198e-02,3.006141e+02,8.373178e-07,6.639606e-01
4.659194e-02,3.006137e+02,8.481446e-07,6.639603e-01
4.679191e-02,3.006133e+02,8.590643e-07,6.639601e-01
4.699187e-02,3.006129e+02,8.700773e-07,6.639598e-01
4.719184e-02,3.006125e+02,8.811841e-07,6.639595e-01
4.739181e-02,3.006121e+02,8.923849e-07,6.639593e-01
4.759177e-02,3.006116e+02,9.036803e-07,6.639590e-01
4.779174e-02,3.006112e+02,9.150706e-07,6.639587e-01
4.799170e-02,3.006108e+02,9.265562e-07,6.639585e-01
4.819167e-02,3.006104e+02,9.381375e-07,6.639582e-01
4.839163e-02,3.006100e+02,9.498149e-07,6.639579e-01
4.859160e-02,3.006096e+02,9.615887e-07,6.639576e-01
4.879156e-02,3.006091e+02,9.734595e-07,6.639574e-01
4.899153e-02,3.006087e+02,9.854276e-07,6.639571e-01
4.919149e-02,3.006083e+02,9.974933e-07,6.639568e-01
4.939146e-02,3.006079e+02,1.009657e-06,6.639565e-01
4.959143e-02,3.006074e+02,1.021919e-06,6.639563e-01
4.979139e-02,3.006070e+02,1.034281e-06,6.639560e-01
4.999136e-02,3.006066e+02,1.046741e-06,6.639557e-01
5.019132e-02,3.006061e+02,1.059301e-06,6.639554e-01
5.039129e-02,3.006057e+02,1.071961e-06,6.639551e-01
5.059125e-02,3.006053e+02,1.084722e-06,6.639548e-01
5.079122e-02,3.006048e+02,1.097584e-06,6.639545e-01
5.099118e-02,3.006044e+02,1.110546e-06,6.639543e-01
5.119115e-02,3.006039e+02,1.123611e-06,6.639540e-01
5.139111e-02,3.006035e+02,1.136777e-06,6.639537e-01
5.159108e-02,3.006030e+02,1.150046e-06,6.639534e-01
5.179105e-02,3.006026e+02,1.163418e-06,6.639531e-01
5.199101e-02,3.006021e+02,1.176893e-06,6.639528e-01
5.219098e-02,3.006017e+02,1.190472e-06,6.639525e-01
5.239094e-02,3.006012e+02,1.204155e-06,6.639522e-01
5.259091e-02,3.006008e+02,1.217942e-06,6.639519e-01
5.279087e-02,3.006003e+02,1.231834e-06,6.639516e-01
5.299084e-02,3.005999e+02,1.245831e-06,6.639513e-01
5.319080e-02,3.005994e+02,1.259934e-06,6.639510e-01
5.339077e-02,3.005990e+02,1.274143e-06,6.639507e-01
5.359073e-02,3.005985e+02,1.288458e-06,6.639504e-01
5.379070e-02,3.005980e+02,1.302880e-06,6.639501e-01
5.399066e-02,3.005976e+02,1.317409e-06,6.639498e-01
5.419063e-02,3.005971e+02,1.332046e-06,6.639495e-01
5.439060e-02,3.005966e+02,1.346791e-06,6.639492e-01
5.459056e-02,3.005961e+02,1.361644e-06,6.639489e-01
5.479053e-02,3.005957e+02,1.376606e-06,6.639486e-01
5.499049e-02,3.005952e+02,1.391678e-06,6.639483e-01
5.519046e-02,3.005947e+02,1.406859e-06,6.639479e-01
5.539042e-02,3.005942e+02,1.422149e-06,6.639476e-01
5.559039e-02,3.005938e+02,1.437551e-06,6.639473e-01
5.579035e-02,3.005933e+02,1.453063e-06,6.639470e-01
5.599032e-02,3.005928e+02,1.468686e-06,6.639467e-01
5.619028e-02,3.005923e+02,1.484421e-06,6.639464e-01
5.639025e-02,3.005918e+02,1.500268e-06,6.639460e-01
5.659022e-02,3.005913e+02,1.516227e-06,6.639457e-01
5.679018e-02,3.005908e+02,1.532299e-06,6.639454e-01
5.699015e-02,3.005904e+02,1.548484e-06,6.639451e-01
5.719011e-02,3.005899e+02,1.564782e-06,6.639448e-01
5.739008e-02,3.005894e+02,1.581195e-06,6.639444e-01
5.759004e-02,3.005889e+02,1.597722e-06,6.639441e-01
5.779001e-02,3.005884e+02,1.614364e-06,6.639438e-01
5.798997e-02,3.005879e+02,1.631121e-06,6.639435e-01
5.818994e-02,3.005874e+02,1.647993e-06,6.639431e-01
5.838990e-02,3.005869e+02,1.664981e-06,6.639428e-01
5.858987e-02,3.005863e+02,1.682086e-06,6.639425e-01
5.878984e-02,3.005858e+02,1.699307e-06,6.639421e-01
5.898980e-02,3.005853e+02,1.716646e-06,6.639418e-01
5.918977e-02,3.005848e+02,1.734102e-06,6.639415e-01
5.938973e-02,3.005843e+02,1.751676e-06,6.639411e-01
5.958970e-02,3.005838e+02,1.769368e-06,6.639408e-01
5.978966e-02,3.005833e+02,1.787179e-06,6.639404e-01
5.998963e-02,3.005828e+02,1.805109e-06,6.639401e-01
6.018959e-02,3.005822e+02,1.823159e-06,6.639398e-01
6.038956e-02,3.005817e+02,1.841329e-06,6.639394e-01
6.058952e-02,3.005812e+02,1.859619e-06,6.639391e-01
6.078949e-02,3.005807e+02,1.878029e-06,6.639387e-01
6.098945e-02,3.005801e+02,1.896561e-06,6.639384e-01
6.118942e-02,3.005796e+02,1.915214e-06,6.639380e-01
6.138939e-02,3.005791e+02,1.933989e-06,6.639377e-01
6.158935e-02,3.005785e+02,1.952887e-06,6.639374e-01
6.178932e-02,3.005780e+02,1.971907e-06,6.639370e-01
6.198928e-02,3.005775e+02,1.991050e-06,6.639367e-01
6.218925e-02,3.005769e+02,2.010316e-06,6.639363e-01
6.238921e-02,3.005764e+02,2.029707e-06,6.639359e-01
6.258918e-02,3.005759e+02,2.049222e-06,6.639356e-01
6.278914e-02,3.005753e+02,2.068861e-06,6.639352e-01
6.298911e-02,3.005748e+02,2.088626e-06,6.639349e-01
6.318907e-02,3.005742e+02,2.108516e-06,6.639345e-01
6.338904e-02,3.005737e+02,2.128531e-06,6.639342e-01
6.358901e-02,3.005731e+02,2.148673e-06,6.639338e-01
6.378897e-02,3.005726e+02,2.168942e-06,6.639334e-01
6.398894e-02,3.005720e+02,2.189338e-06,6.639331e-01
6.418890e-02,3.005715e+02,2.209861e-06,6.639327e-01
6.438887e-02,3.005709e+02,2.230512e-06,6.639324e-01
6.458883e-02,3.005704e+02,2.251292e-06,6.639320e-01
6.478880e-02,3.005698e+02,2.272200e-06,6.639316e-01
6.498876e-02,3.005692e+02,2.293237e-06,6.639313e-01
6.518873e-02,3.005687e+02,2.314403e-06,6.639309e-01
6.538869e-02,3.005681e+02,2.335699e-06,6.639305e-01
6.558866e-02,3.005675e+02,2.357126e-06,6.639302e-01
6.578862e-02,3.005670e+02,2.378683e-06,6.639298e-01
6.598859e-02,3.005664e+02,2.400371e-06,6.639294e-01
6.618856e-02,3.005658e+02,2.422191e-06,6.639290e-01
6.638852e-02,3.005653e+02,2.444142e-06,6.639287e-01
6.658849e-02,3.005647e+02,2.466226e-06,6.639283e-01
6.678845e-02,3.005641e+02,2.488442e-06,6.639279e-01
6.698842e-02,3.005635e+02,2.510791e-06,6.639275e-01
6.718838e-02,3.005629e+02,2.533273e-06,6.639271e-01
6.738835e-02,3.005624e+02,2.555890e-06,6.639268e-01
6.758831e-02,3.005618e+02,2.578640e-06,6.639264e-01
6.778828e-02,3.005612e+02,2.601525e-06,6.639260e-01
6.798824e-02,3.005606e+02,2.624546e-06,6.639256e-01
6.818821e-02,3.005600e+02,2.647701e-06,6.639252e-01
6.838818e-02,3.005594e+02,2.670992e-06,6.639248e-01
6.858814e-02,3.005588e+02,2.694420e-06,6.639245e-01
6.878811e-02,3.005582e+02,2.717984e-06,6.639241e-01
6.898807e-02,3.005576e+02,2.741685e-06,6.639237e-01
6.918804e-02,3.005570e+02,2.765523e-06,6.639233e-01
6.938800e-02,3.005564e+02,2.789499e-06,6.639229e-01
6.958797e-02,3.005558e+02,2.813614e-06,6.639225e-01
6.978793e-02,3.005552e+02,2.837866e-06,6.639221e-01
6.998790e-02,3.005546e+02,2.862258e-06,6.639217e-01
7.018786e-02,3.005540e+02,2.886789e-06,6.639213e-01
7.038783e-02,3.005534e+02,2.911460e-06,6.639209e-01
7.058780e-02,3.005528e+02,2.936271e-06,6.639205e-01
7.078776e-02,3.005522e+02,2.961223e-06,6.639201e-01
7.098773e-02,3.005516e+02,2.986315e-06,6.639197e-01
7.118769e-02,3.005510e+02,3.011549e-06,6.639193e-01
7.138766e-02,3.005504e+02,3.036925e-06,6.639189e-01
7.158762e-02,3.005497e+02,3.062442e-06,6.639185e-01
7.178759e-02,3.005491e+02,3.088102e-06,6.639181e-01
7.198755e-02,3.005485e+02,3.113905e-06,6.639177e-01
7.218752e-02,3.005479e+02,3.139852e-06,6.639173e-01
7.238748e-02,3.005472e+02,3.165942e-06,6.639169e-01
7.258745e-02,3.005466e+02,3.192176e-06,6.639165e-01
7.278741e-02,3.005460e+02,3.218555e-06,6.639160e-01
7.298738e-02,3.005454e+02,3.245079e-06,6.639156e-01
7.318735e-02,3.005447e+02,3.271748e-06,6.639152e-01
7.338731e-02,3.005441e+02,3.298562e-06,6.639148e-01
7.358728e-02,3.005435e+02,3.325523e-06,6.639144e-01
7.378724e-02,3.005428e+02,3.352630e-06,6.639140e-01
7.398721e-02,3.005422e+02,3.379884e-06,6.639136e-01
7.418717e-02,3.005415e+02,3.407286e-06,6.639131e-01
7.438714e-02,3.005409e+02,3.434835e-06,6.639127e-01
7.458710e-02,3.005403e+02,3.462532e-06,6.639123e-01
7.478707e-02,3.005396e+02,3.490377e-06,6.639119e-01
7.498703e-02,3.005390e+02,3.518372e-06,6.639114e-01
7.518700e-02,3.005383e+02,3.546515e-06,6.639110e-01
7.538697e-02,3.005377e+02,3.574809e-06,6.639106e-01
7.558693e-02,3.005370e+02,3.603252e-06,6.639102e-01
7.578690e-02,3.005363e+02,3.631846e-06,6.639097e-01
7.598686e-02,3.005357e+02,3.660591e-06,6.639093e-01
7.618683e-02,3.005350e+02,3.689487e-06,6.639089e-01
7.638679e-02,3.005344e+02,3.718534e-06,6.639084e-01
7.658676e-02,3.005337e+02,3.747734e-06,6.639080e-01
7.678672e-02,3.005331e+02,3.777086e-06,6.639076e-01
7.698669e-02,3.005324e+02,3.806591e-06,6.639071e-01
7.718665e-02,3.005317e+02,3.836249e-06,6.639067e-01
7.738662e-02,3.005311e+02,3.866061e-06,6.639063e-01
7.758659e-02,3.005304e+02,3.896027e-06,6.639058e-01
7.778655e-02,3.005297e+02,3.926147e-06,6.639054e-01
7.798652e-02,3.005290e+02,3.956422e-06,6.639050e-01
7.818648e-02,3.005284e+02,3.986852e-06,6.639045e-01
7.838645e-02,3.005277e+02,4.017438e-06,6.639041e-01
7.858641e-02,3.005270e+02,4.048180e-06,6.639036e-01
7.878638e-02,3.005263e+02,4.079078e-06,6.639032e-01
7.898634e-02,3.005256e+02,4.110133e-06,6.639027e-01
7.918631e-02,3.005250e+02,4.141345e-06,6.639023e-01
7.938627e-02,3.005243e+02,4.172715e-06,6.639018e-01
7.958624e-02,3.005236e+02,4.204243e-06,6.639014e-01
7.978620e-02,3.005229e+02,4.235929e-06,6.639009e-01
7.998617e-02,3.005222e+02,4.267774e-06,6.639005e-01
8.018614e-02,3.005215e+02,4.299778e-06,6.639000e-01
8.038610e-02,3.005208e+02,4.331942e-06,6.638996e-01
8.058607e-02,3.005201e+02,4.364265e-06,6.638991e-01
8.078603e-02,3.005194e+02,4.396749e-06,6.638987e-01
8.098600e-02,3.005187e+02,4.429394e-06,6.638982e-01
8.118596e-02,3.005180e+02,4.462200e-06,6.638977e-01
8.138593e-02,3.005173e+02,4.495168e-06,6.638973e-01
8.158589e-02,3.005166e+02,4.528297e-06,6.638968e-01
8.178586e-02,3.005159e+02,4.561589e-06,6.638964e-01
8.198582e-02,3.005152e+02,4.595043e-06,6.638959e-01
8.218579e-02,3.005145e+02,4.628661e-06,6.638954e-01
8.238576e-02,3.005138e+02,4.662442e-06,6.638950e-01
8.258572e-02,3.005131e+02,4.696387e-06,6.638945e-01
8.278569e-02,3.005124e+02,4.730497e-06,6.638940e-01
8.298565e-02,3.005116e+02,4.764771e-06,6.638936e-01
8.318562e-02,3.005109e+02,4.799210e-06,6.638931e-01
8.338558e-02,3.005102e+02,4.833815e-06,6.638926e-01
8.358555e-02,3.005095e+02,4.868586e-06,6.638921e-01
8.378551e-02,3.005088e+02,4.903523e-06,6.638917e-01
8.398548e-02,3.005080e+02,4.938627e-06,6.638912e-01
8.418544e-02,3.005073e+02,4.973897e-06,6.638907e-01
8.438541e-02,3.005066e+02,5.009336e-06,6.638902e-01
8.458537e-02,3.005058e+02,5.044942e-06,6.638898e-01
8.478534e-02,3.005051e+02,5.080717e-06,6.638893e-01
8.498531e-02,3.005044e+02,5.116660e-06,6.638888e-01
8.518527e-02,3.005036e+02,5.152772e-06,6.638883e-01
8.538524e-02,3.005029e+02,5.189054e-06,6.638878e-01
8.558520e-02,3.005022e+02,5.225505e-06,6.638874e-01
8.578517e-02,3.005014e+02,5.262127e-06,6.638869e-01
8.598513e-02,3.005007e+02,5.298920e-06,6.638864e-01
8.618510e-02,3.004999e+02,5.335884e-06,6.638859e-01
8.638506e-02,3.004992e+02,5.373019e-06,6.638854e-01
8.658503e-02,3.004984e+02,5.410326e-06,6.638849e-01
8.678499e-02,3.004977e+02,5.447805e-06,6.638844e-01
