h,P0,R,M
1.000000e-05,1.501740e-03,1.652863e+00,2.218140e-04
1.000000e-05,1.890579e-03,1.854280e+00,3.131780e-04
1.000000e-05,2.380098e-03,2.080573e+00,4.423887e-04
1.000000e-05,2.996365e-03,2.334150e+00,6.246461e-04
1.000000e-05,3.772200e-03,2.618621e+00,8.819863e-04
1.000000e-05,4.748919e-03,2.937598e+00,1.245146e-03
1.000000e-05,5.978535e-03,3.295494e+00,1.757956e-03
1.000000e-05,7.526529e-03,3.696523e+00,2.481041e-03
1.000000e-05,9.475339e-03,4.146300e+00,3.501456e-03
1.000000e-05,1.192874e-02,4.650043e+00,4.939194e-03
1.000000e-05,1.501740e-02,5.214773e+00,6.966542e-03
1.000000e-05,1.890579e-02,5.847110e+00,9.821317e-03
1.000000e-05,2.380098e-02,6.554878e+00,1.383840e-02
1.000000e-05,2.996365e-02,7.346704e+00,1.948628e-02
1.000000e-05,3.772200e-02,8.232015e+00,2.741867e-02
1.000000e-05,4.748919e-02,9.220644e+00,3.853978e-02
1.000000e-05,5.978535e-02,1.032362e+01,5.410604e-02
1.000000e-05,7.526529e-02,1.155219e+01,7.584009e-02
1.000000e-05,9.475339e-02,1.291797e+01,1.060931e-01
1.000000e-05,1.192874e-01,1.443321e+01,1.480618e-01
1.000000e-05,1.501740e-01,1.610934e+01,2.060163e-01
1.000000e-05,1.890579e-01,1.795660e+01,2.855845e-01
1.000000e-05,2.380098e-01,1.998381e+01,3.940863e-01
1.000000e-05,2.996365e-01,2.219639e+01,5.407816e-01
1.000000e-05,3.772200e-01,2.459554e+01,7.370831e-01
1.000000e-05,4.748919e-01,2.717584e+01,9.964588e-01
1.000000e-05,5.978535e-01,2.992426e+01,1.334066e+00
1.000000e-05,7.526529e-01,3.281772e+01,1.765693e+00
1.000000e-05,9.475339e-01,3.582213e+01,2.306075e+00
1.000000e-05,1.192874e+00,3.889173e+01,2.966457e+00
1.000000e-05,1.501740e+00,4.196895e+01,3.751416e+00
1.000000e-05,1.890579e+00,4.498840e+01,4.656308e+00
1.000000e-05,2.380098e+00,4.787906e+01,5.664802e+00
1.000000e-05,2.996365e+00,5.057110e+01,6.748963e+00
1.000000e-05,3.772200e+00,5.300115e+01,7.871059e+00
1.000000e-05,4.748919e+00,5.511803e+01,8.987822e+00
1.000000e-05,5.978535e+00,5.688685e+01,1.005586e+01
1.000000e-05,7.526529e+00,5.829075e+01,1.103694e+01
1.000000e-05,9.475339e+00,5.933013e+01,1.190179e+01
1.000000e-05,1.192874e+01,6.002105e+01,1.263231e+01
1.000000e-05,1.501740e+01,6.039098e+01,1.322107e+01
1.000000e-05,1.890579e+01,6.047524e+01,1.366983e+01
1.000000e-05,2.380098e+01,6.031395e+01,1.398745e+01
1.000000e-05,2.996365e+01,5.994803e+01,1.418690e+01
1.000000e-05,3.772200e+01,5.941840e+01,1.428385e+01
1.000000e-05,4.748919e+01,5.876360e+01,1.429461e+01
